,t_accuracy,t_edit_score,t_loss,t_f_scores_10,t_f_scores_25,t_f_scores_50,t_f_scores_75,v_accuracy,v_edit_score,v_loss,v_f_scores_10,v_f_scores_25,v_f_scores_50,v_f_scores_75
0,58.45288548127816,44.237005716912606,1.5298792123794556,45.91359065137021,41.95449764111277,31.555684829718267,15.825420853732092,75.78737666050695,52.90714285714286,1.4981815814971924,60.41025641025641,56.51282051282051,48.8974358974359,23.974358974358974
1,63.699642476369576,48.257564227536406,1.4631225370591687,58.534757261693656,56.99614168046245,47.21082028718717,28.181587689122036,79.87760726077033,65.04761904761905,1.418104100227356,77.67667984189724,77.67667984189724,68.63451910408432,37.55599472990777
2,63.83996190612598,56.01208631190967,1.4105163351182015,62.76486005012916,60.287750240450535,48.60390456946716,26.206838645538145,78.48658541927604,78.0952380952381,1.3682865619659423,82.66696266696268,77.82883782883783,66.41736041736041,31.182669182669184
3,67.00263134639405,59.06126061787842,1.3701210329609532,65.75948117378832,61.194034329359134,50.27099511804432,28.78792887589198,74.72945928645694,63.97285067873304,1.3462814092636108,73.88361061404783,69.51516983443761,61.321738324386196,32.012582418468185
4,68.04257668629259,59.405745649594785,1.323896708027009,68.58007868098997,64.47772792477353,52.085915152353834,28.854405933868872,74.88770887364905,70.87789661319073,1.3028250455856323,78.72503840245776,75.52995391705068,63.21658986175116,27.43164362519201
5,67.68161239334958,59.87645760781146,1.2796979142773537,69.86739125409527,66.36647306546303,54.17419065105489,33.40417800891415,67.34487809762382,60.346320346320354,1.2773511171340943,70.3928359222477,67.36253289194465,56.33239962651727,27.31465919701214
6,69.78148361101007,59.66475413164732,1.238278619704708,70.11817680615782,66.80821680480692,55.18131324571385,34.57691216795366,68.83160030002888,60.54248366013072,1.250036096572876,71.26596218020022,68.63665183537263,56.74605116796441,26.10678531701891
7,69.93178720885813,62.037871932746974,1.1921572954423967,73.45070135207955,71.14885187286264,59.82435343577423,38.24967679653712,66.54339847071097,62.934961065766025,1.2193907737731933,75.5008145975888,71.23818833496253,59.54903877484522,36.05213424568264
8,70.65148426164005,64.49315978044542,1.1595455446550924,74.35076639086782,71.01639365168819,59.23125693518376,40.517547603715265,65.98584227564214,60.07482474301696,1.1966580629348755,67.79761904761905,66.13095238095238,53.587662337662344,27.915584415584412
9,71.31155074164191,65.53403926209366,1.1463299297517346,74.31722141655527,69.91563085080372,54.08536392717972,37.2003988949982,68.40901306949388,58.26428817140892,1.2043652772903441,67.45084485407065,63.46936337258918,53.857612220515456,27.4642003754907
10,71.47478445698817,64.86476279588226,1.094203274096212,76.10210843944222,72.75671129811396,62.62602968094329,41.45241364026597,67.22129163504115,67.24323062558358,1.1388851165771485,74.36327400815722,72.69660734149055,60.612995921394145,34.2564886911383
11,74.62616967665386,66.4629234384592,1.0521416971760411,77.12158209580261,74.36651178411796,63.168461967938036,44.88935152815558,67.5282993565829,60.63375350140056,1.133504295349121,71.99186771482786,66.86301617421161,56.18713291768321,34.14348965392609
12,74.95638361015587,67.71538808671572,1.0190273100329983,78.57378110344617,76.28940349787777,66.16453442404512,46.70524828190171,68.07634554815614,63.42171717171717,1.1007766008377076,74.57539682539684,74.57539682539684,57.40238095238095,35.081746031746036
13,74.66832480075198,69.81029898249093,0.9859670016073412,80.20954972715347,78.16254046328912,70.99024155414205,49.612163392721214,65.66066340711576,64.21992481203009,1.074802303314209,75.30519480519482,73.87662337662337,57.311688311688314,33.69480519480519
14,78.35506914656557,70.90311312155796,0.9651914488884711,79.42293227796014,77.00180412320182,66.85220794410571,47.0132527658286,70.43425603834933,63.69659442724458,1.0699005603790284,74.0080095698757,72.8315389816404,59.39528220258444,35.34858650477312
15,78.10373896035941,73.33270837375485,0.9206480999146739,81.78656562474332,79.92425933163578,72.50373422470922,50.944080034419805,67.15892880929839,59.751633986928105,1.0533665657043456,70.65365535659326,66.9368621877128,54.85599164891515,33.804272357812245
16,80.94572761229297,74.92604650557061,0.8889218722620318,84.10173151753976,82.19917715821832,72.80000670400256,52.42754861027356,69.33797323163107,68.66566113624937,1.014325487613678,75.59069255694733,74.30036997630216,62.85353291096387,33.633989456884464
17,80.3490119897873,76.58026358933492,0.8577251357416953,84.75800690391253,83.08514500005214,72.97368481682264,51.06641528070089,70.83559517200256,68.9484126984127,1.003863227367401,74.88419913419914,72.31277056277057,60.65584415584416,32.38961038961039
18,79.37516041576868,72.87695287701258,0.8450235013038881,82.61508610978055,80.8378449280911,71.14934972448485,50.36284810449492,63.53643527073671,64.3939628482972,0.9896377205848694,72.05008365971528,70.7597610790701,57.99571886596685,33.27861956796066
19,81.63849186904024,74.6726234782545,0.8244467281526134,84.27664647423762,82.43585988286495,74.80804668623507,54.62333819684497,71.74184665270226,67.24323062558358,0.9749205470085144,76.98961809417872,75.69929551353356,60.322673340748985,30.253522432332222
20,83.41467394071923,76.0565463443231,0.7888984564811953,84.86416340770599,83.97381048229303,75.53566597672842,56.94974645799464,68.92312855200306,64.90196078431373,0.9681708931922912,74.98961809417872,72.40897293288839,57.49901742677049,32.70515387467557
21,82.82118071346063,75.9052318918385,0.7592908105542583,85.26662760380302,83.70930000980391,74.48860990708168,55.82327681091934,66.35582924101456,63.47437220502236,0.9750439882278442,76.07488479262673,72.2442396313364,59.99470046082949,30.574654377880186
22,85.14664473999674,78.74300523194367,0.734133824225395,87.1874583820691,85.70254308620106,74.00164861139041,54.458216364251484,66.5562569788451,63.11231510147918,0.9673700094223022,70.23325062034739,63.85983908564553,57.27347920896308,21.70869990224829
23,87.5731055732641,82.40884796135899,0.7042684881917892,88.74357353534246,87.19510390689754,80.25156544498198,62.808194898787946,72.37471045336008,65.67226890756302,0.9261052250862122,73.38837029159609,67.8546614675647,56.49609410899734,29.412133863746767
24,88.39929228269668,83.08954242324177,0.6755920744711353,89.00813649787109,88.34813552477716,80.4739708131463,62.31177438996125,65.63461069107665,60.86746277458352,0.9480033397674561,65.9984639016897,63.27956989247311,52.485841518099576,25.575028316963802
25,87.26357345864207,82.12750247950179,0.6732990011092155,88.13258964901176,86.6866127431006,79.092007483776,60.51550098096111,69.38939340705318,67.54435107376284,0.9242112755775451,68.51048145402984,65.40197705520286,58.3245786471593,33.22197963326995
26,88.34288249291511,83.4145734847364,0.6299917909406847,90.2124784417999,88.43814291018455,80.8364160612632,62.918348185584804,69.56379726058259,65.53571428571429,0.9045419931411743,70.88334653851895,70.88334653851895,60.29788602202395,33.033058895127866
