,t_accuracy,t_edit_score,t_loss,t_f_scores_10,t_f_scores_25,t_f_scores_50,t_f_scores_75,v_accuracy,v_edit_score,v_loss,v_f_scores_10,v_f_scores_25,v_f_scores_50,v_f_scores_75
0,46.78389982058211,29.78327768487954,1.5337619998238303,26.564850668700434,21.292581938729008,12.59131342989354,2.3861064373907137,49.89635977440855,18.417424869037774,1.5169410308202107,24.01551749377836,18.796662274923147,7.780705606792563,0.0
1,59.42039418341227,49.423156793308316,1.475270491657835,53.65767957067999,49.791958342981275,33.92012250455489,11.968719616367252,69.40909626487569,44.97911445279866,1.4571312268575032,58.4448951994591,58.4448951994591,41.54834347532116,9.553752535496956
2,61.975364502056706,53.57652730672927,1.4265149253787417,58.014184243406675,53.64991921299052,40.719130025807544,19.766377838332836,70.56127177017952,46.269841269841265,1.408788760503133,56.82539682539683,54.6031746031746,46.666666666666664,17.142857142857142
3,67.36476064834264,57.838976883691515,1.3854841860857876,63.603290495455575,60.23140639768832,46.00046641901858,20.90635347483856,70.68042857279336,50.13071895424837,1.3692991336186726,58.24514991181658,58.24514991181658,52.99823633156967,25.66137566137566
4,68.900635784273,56.99118894665946,1.3512846520452788,64.9570214322521,62.197904156826525,49.619767107849924,27.626080457126445,66.52428674698028,51.269841269841265,1.3588227828343709,58.93257359924027,58.93257359924027,53.70180436847104,20.53561253561254
5,70.2598559735744,62.10752228561281,1.31178304643342,69.74833435317312,66.97806753053888,54.17301617820361,31.18958170071795,66.6246389549677,53.36538461538461,1.3130738337834675,62.637362637362635,60.07326007326008,52.74725274725275,30.03663003663004
6,73.78785047627538,63.24683957943532,1.2739783272598728,73.84816738777069,70.75623647609272,59.66375937171065,37.43752862862664,65.8193134810314,53.44742976321924,1.2962479988733928,60.68840579710146,60.68840579710146,53.6231884057971,27.445652173913047
7,74.34405282026661,66.60805723061405,1.2367817163467407,74.21695067468292,70.98944746562842,59.54960161812818,36.454121392821584,72.58521777344683,54.76190476190476,1.2480471928914387,63.403880070546734,61.022927689594354,53.48324514991182,32.67195767195767
8,77.25811126305811,67.8576762039578,1.19694235830596,76.74178404174508,74.83098556589009,62.671310850688435,40.41070335470584,65.68972737318443,52.2140522875817,1.2632211446762085,61.77607492550021,61.77607492550021,52.042571306939124,29.17326521924223
9,77.88551169133214,67.43386568071053,1.1595499515533447,76.87208534555465,74.07164018026532,63.22397991957348,43.22963335986899,67.35396584283116,54.76190476190476,1.2320175170898438,63.403880070546734,61.022927689594354,50.705467372134045,35.14109347442681
10,81.02963026803405,72.55085027823269,1.1160512909744724,81.5386083229487,79.55147963204034,68.5625309299637,48.26517181715874,66.43898936051642,64.39153439153439,1.212690830230713,72.6190476190476,72.6190476190476,57.93650793650793,34.523809523809526
11,80.75335512544106,71.53744878023886,1.092578517668175,80.30389248841009,77.98426306113811,67.44486484492069,43.12505478891569,67.4821428002764,61.62393162393163,1.1981740395228069,68.4265010351967,66.0455486542443,58.38509316770186,24.84472049689441
12,80.1056368494683,73.13247317186038,1.0737166278290027,82.56564237666613,80.54602326211892,69.33537259725685,43.642301906158465,70.94760985800222,59.861111111111114,1.1784954071044922,68.31501831501832,65.93406593406594,56.227106227106226,26.556776556776555
