,t_accuracy,t_edit_score,t_loss,t_f_scores_10,t_f_scores_25,t_f_scores_50,t_f_scores_75,v_accuracy,v_edit_score,v_loss,v_f_scores_10,v_f_scores_25,v_f_scores_50,v_f_scores_75
0,46.7480216223051,30.02839306161976,1.5356325954198837,25.68617474516641,20.469717423262534,10.64579041653527,2.4103475237733254,34.064746164143756,33.40560207336524,1.5777496099472046,27.40687658652063,11.829169162317102,5.965246285046062,0.8064516129032258
1,65.82122313232698,49.392137435484585,1.4640538170933723,56.43926921834569,54.38205681321166,43.051383392431504,16.81185982514495,55.96615950983421,53.658008658008654,1.5266197323799133,58.81987295825772,42.51588021778584,26.198729582577133,16.43557168784029
2,68.54285798231365,56.542840584906315,1.4094069674611092,63.46917027335578,60.68293963239382,52.742187949768336,28.130001970909035,56.850041190402635,53.35858585858586,1.4927509427070618,56.33928571428572,48.26058201058201,29.31216931216931,19.596560846560845
3,70.49614675933353,56.88380066953801,1.355402398854494,65.37295824770126,59.318281690578665,48.96713480347444,31.276058411517916,59.147538873442485,49.21943897176095,1.4517872035503387,55.66501710654936,52.43921065493646,30.940249266862175,8.727700391006843
4,72.56678855596815,66.12470964648601,1.3116215951740742,74.42017740747994,68.97346759943937,55.38039881469754,33.433364061450106,58.67151941097725,57.218614718614724,1.4518446922302246,60.586080586080584,56.739926739926744,33.63553113553113,11.323260073260073
5,74.09314283453881,65.14198291017263,1.2633625902235508,73.25253271226751,70.80484427162989,60.09268581442538,39.40373647339322,62.32788847698486,55.82934609250398,1.4228700995445251,58.807284669353635,57.29213315420212,42.13895938033869,12.899935313728419
6,74.80775336448512,68.01873273920162,1.2221153788268566,77.67620930549202,73.62874092427825,63.6680927469157,38.246257646008,60.7453532077026,58.064692982456144,1.4099330008029938,57.51035196687371,52.00310559006212,39.321946169772254,16.133540372670804
7,75.86155289890382,67.8776476117259,1.1788657419383526,77.74254404848685,74.3559462305843,64.0713397819665,42.38838084914126,57.67867624343528,52.32057416267942,1.387568861246109,59.03430860327413,52.13340299547197,31.72675026123302,14.685649599442701
8,77.57735768816528,70.64505777311192,1.1365750059485435,80.03801001770128,77.54480412748384,68.21473062457918,45.796830268910384,63.48358819894965,54.0233605403884,1.3579609394073486,61.82682750519563,57.975286888949135,40.87489834643535,16.28603054124876
9,79.99538200577057,74.3862625369197,1.101899478584528,82.917010006288,79.5866306972728,68.31187048002106,47.35747801493548,61.63774328081557,56.79599640125956,1.3647601306438446,59.28571428571429,57.202380952380956,36.220238095238095,16.02678571428571
10,81.20098906408785,75.019868001823,1.0619581043720245,83.92946395255578,81.56273539487972,74.00016706986887,48.28553497811021,63.28232159406859,57.74755398110661,1.344692587852478,58.840090090090094,57.48873873873874,39.887387387387385,15.202702702702705
11,82.51488943210038,77.6815825688967,1.0216327048838139,85.52329185840024,83.62624737184757,73.21365848242687,48.385743493378065,54.896843785398005,46.388326585695005,1.3972118198871613,56.77554080102806,46.42455557935318,25.832351681302207,9.495877061469265
12,84.26116620500075,78.53571450569714,0.971280450001359,86.61315487767313,83.59871434698313,77.40183860903085,53.851566752155115,62.63022603233447,56.4317645074224,1.3252952098846436,57.57575757575757,52.31060606060606,38.71212121212121,19.280303030303028
13,85.14752871605708,80.76455263610211,0.9352376703172922,88.44948233494897,86.27278464685219,77.56318107233207,54.091531419993274,63.61373699927917,58.52425180598555,1.3168900310993195,64.35295653388219,56.87707570596771,37.71007510488577,21.533608981014314
14,86.32952884200206,81.52814735448344,0.8970383163541555,89.1947451699055,86.81751145762178,79.157896757579,56.903587583061025,58.92494336319637,46.53195488721804,1.3382076025009155,54.88839935434362,45.93057870921648,33.58769283691884,14.038064618559973
15,84.98526352227772,81.67589430223228,0.8695686236023903,88.55023712392956,87.04710933353903,78.79711224607513,52.74416444656301,54.58154412521883,55.11961722488038,1.3956899046897888,55.86681555241393,46.69565840965435,31.80349813209854,17.164887550283087
16,89.38293672104808,84.34656154131585,0.81944415345788,90.69538590062015,89.45767304089092,82.87061795586729,63.824572690897035,57.81087169189579,51.841424829040925,1.3394534885883331,56.86038838612369,48.350301659125186,36.26272624434389,17.724830316742082
17,86.49853311498444,81.3278378195683,0.7977745048701763,88.62832289639181,87.31387541009488,78.13563749826095,55.390770241061695,56.46639120584904,53.392002734108,1.355591595172882,53.86601307189543,44.75816993464053,32.1797385620915,14.741830065359476
18,90.4886567151852,86.64301811640232,0.7356491889804602,91.79859843022129,90.57275125462735,84.15656797860623,65.15083094589302,52.38054783235506,50.39811066126856,1.3787527084350586,54.96865203761756,46.312695924764895,35.66614420062696,17.78605015673981
19,90.43408542409976,87.14922837070964,0.6957120671868324,92.31348427631589,91.15606381412366,83.87803394013741,65.03377609483564,62.584260117392645,49.963121118012424,1.2507551908493042,58.86719535913083,50.12851250754476,39.264050030179064,19.036449600965728
20,90.07985874026056,85.63018043007989,0.6781867146492004,91.32862748032568,90.27023856630723,81.81257753438499,66.55860644413315,59.1765266192977,55.21446078431373,1.2382487058639526,61.578525641025635,52.475071225071225,35.55911680911681,16.92485754985755
21,90.7478047677046,88.15271705625345,0.6458566412329674,92.92748719273126,91.80724058175016,82.72899984953985,65.66342753849895,51.37259293584595,45.10822510822511,1.3843199610710144,54.27796467619848,40.33398747780581,32.94780861601719,14.053966918979533
22,88.95825056601952,89.01336602604302,0.6435902044177055,92.51420780003545,91.03396903320129,84.21532139630918,62.19521480913243,55.30918545978787,53.33370190181336,1.3746212124824524,54.87881429816914,40.111595466434174,28.57018308631212,16.380122057541413
23,90.57417815263243,88.00879772311055,0.5902890479192138,92.9755576287115,92.19483208856553,85.78454559726855,65.62537062975824,55.51879312120276,51.18022328548644,1.369892954826355,58.86931695755224,43.49457731810673,29.05085110967464,12.144473173884938
24,91.76471905364929,90.26174745211861,0.5582046117633581,94.30474263460717,93.7593164518074,86.00339202789141,65.4142667570666,59.03683966635774,51.66666666666667,1.3072720170021057,62.891056312108944,50.599926389400075,37.71071034228929,14.508035823825299
25,90.42686107083495,87.91225880584312,0.5500678168609738,92.4924550083889,91.89452721983261,83.97571647772016,65.80159334823722,55.94775254865616,52.66638386123681,1.3648323118686676,57.780448717948715,48.5443376068376,33.69123931623932,17.318376068376068
26,92.02123622212656,91.897677237453,0.5105337249115109,95.09169076972462,94.09909394241018,85.66939014453028,66.45804580356972,55.65557100195654,48.18111455108359,1.2947718799114227,56.11163324979114,50.775375939849624,34.42982456140351,13.668285296574773
27,91.85247383982372,88.37788206321852,0.4864049106836319,93.30102475423556,92.28701163202254,84.67020149159401,68.63776545329227,56.8414813098548,48.50908465459549,1.3646244704723358,55.755378223050634,48.16600005177592,38.146066324945636,16.567645231438334
28,93.36260666299071,92.82328010541399,0.4498636806383729,95.75068314731894,94.64573841301171,88.570714121367,72.85089824863442,58.023967665533924,48.35134711779449,1.3761286735534668,55.37708761392972,48.08229281913493,36.875691480954636,20.964385438069645
29,92.31377998710768,92.79617876965487,0.4448383981361985,96.09902952669617,95.4867020892501,88.02206714116362,69.3684027108828,62.60674750283184,52.578914141414145,1.271827071905136,57.94191742204778,56.72240522692583,42.44390127090926,16.291993738902907
30,92.4317706247567,91.88873505483875,0.42860586754977703,95.29151744305062,94.39329413857732,87.91493949801513,68.92719283881763,54.529309545875805,51.20137299771167,1.2962106466293335,58.855196660074704,47.67743353109206,31.673258624478137,16.89848384970336
31,93.37492712131778,90.97933583398012,0.3932277513667941,94.86083651003281,94.57431747351379,87.47051605152966,73.58055744735313,54.39263464112861,54.625,1.4078527987003326,57.41118077324973,48.56583072100313,32.16300940438872,16.839080459770113
32,92.67304213356663,88.2418352469546,0.39192197751253843,93.24299282483018,92.69623055931793,86.81113418434006,73.66154540918407,57.18769951601277,54.73564425770308,1.3698606193065643,63.8264119601329,55.02138704318937,41.11337209302326,21.414867109634553
33,94.36705762206651,92.21789815098504,0.3535848967730999,95.59360260280344,95.12388437935323,90.20513090266311,76.67806215156072,54.1134795592627,54.236111111111114,1.4153273403644562,56.16015525172503,42.041272680807566,30.916256708407868,19.92516930743675
