,t_accuracy,t_edit_score,t_loss,t_f_scores_10,t_f_scores_25,t_f_scores_50,t_f_scores_75,v_accuracy,v_edit_score,v_loss,v_f_scores_10,v_f_scores_25,v_f_scores_50,v_f_scores_75
0,45.77268250238038,35.318788440486934,1.5158732706500637,34.37088551461074,28.848565390816177,16.382824343109178,4.912166497966987,43.94031785538358,38.77846790890269,1.496880340576172,37.27807211678179,32.855386403773494,17.16468826146245,7.439250665057116
1,63.789667249542205,46.2882129701962,1.438475262734198,53.12634602179708,49.82276543730226,39.98948234387036,19.255921972202714,64.15972425236397,50.13095238095238,1.4129382848739624,53.342175066313,50.00884173297966,43.48995831754452,13.454591385625866
2,61.15192050149537,52.53228419025589,1.3909852312457176,59.50079884270148,55.60968445371609,45.39556055720772,24.55656477277391,61.88209271929331,47.150793650793645,1.3764461517333983,60.13756613756614,57.37566137566138,49.22751322751323,25.40740740740741
3,67.18598025892129,56.791829177789936,1.3478450082963513,64.09174629752171,59.766259427370926,50.222822958877686,26.480819268175043,67.97983253453775,50.698830409356724,1.3400119304656983,62.71995338736161,57.24868901954552,50.48710207108428,25.861115525186715
4,69.16462051741578,59.048553513481906,1.3036631345748901,67.46065953037268,63.184964642186316,52.85802085578912,31.32652814026133,68.23101754131878,55.078197945845,1.3024096965789795,66.80160699515538,64.17795108117689,54.54968687226752,28.52487297648588
5,71.30291761471024,62.27536084619345,1.2644278003323464,71.76559074246946,67.55384634225089,58.108135705907145,34.461278437220244,68.81350045013271,56.94444444444444,1.2801517963409423,70.27910052910053,66.13095238095238,59.44047619047619,27.68783068783069
6,74.15473144085972,62.58680085573116,1.2298266118572605,71.51316612361367,67.16182511794887,57.53878665175956,35.16203745807307,70.33731971223689,54.81900452488687,1.2542795658111572,67.50636889991729,64.8397022332506,58.302067824648475,33.87725392886683
7,75.91315598335632,68.043256744824,1.1927527919892342,76.38928640153674,71.31189576336754,59.695475336021644,37.162196041678236,71.90528841125055,57.38888888888889,1.2216846227645874,71.97259062776304,69.34328028293547,55.87953138815209,28.26193633952255
8,77.33958828971835,69.12835628900528,1.1606923111023442,78.39359384082213,75.08434595688423,64.62375650264896,40.00340756671505,67.1522219659401,56.25,1.2254958868026733,69.10066944549703,66.34204875584184,57.71406116233702,26.979495600185253
9,78.45375609662183,68.17862489002336,1.132045199794154,77.13968182812637,74.38507372439041,63.409689614153244,41.83520614721006,72.81250296139945,53.32142857142858,1.1778356075286864,67.02472527472526,64.3580586080586,56.42948717948718,28.567765567765566
