,t_accuracy,t_edit_score,t_loss,t_f_scores_10,t_f_scores_25,t_f_scores_50,t_f_scores_75,v_accuracy,v_edit_score,v_loss,v_f_scores_10,v_f_scores_25,v_f_scores_50,v_f_scores_75
0,40.98218057059525,25.182814426801986,1.5190448184167185,26.803998319756005,25.313380567278664,18.285506966328313,5.7570447311131,44.808274332722554,25.32967032967033,1.5208192348480225,25.37606837606838,22.2991452991453,7.799145299145299,0.0
1,41.908214541757275,34.234761609157275,1.4549102244838592,33.86271343443324,30.32084218091321,18.62993219067279,5.700398723143069,46.01277262635497,42.578754578754584,1.4596457958221436,36.81117231581628,28.543444171927142,6.075884899414312,0.0
2,56.63117387307972,55.58728464492153,1.4082838373799478,60.29565811516814,54.95707345610311,36.621651809200344,9.089491444286262,57.458880696741474,48.67399267399267,1.4127761602401734,57.99165024861619,54.324983581949525,20.285298808518625,2.0
3,62.82483501155163,57.628965044865545,1.3627879734962218,64.87032434471944,61.79842909027261,48.75317438233159,21.31954292970832,60.667088278633265,50.1025641025641,1.3826937198638916,57.15096157039892,53.15096157039892,32.507036015987424,6.352941176470589
4,61.905277909015524,60.769580504127134,1.328588762590962,67.06605355496129,64.8029247257332,46.94305451622311,14.60786319265448,55.78157954100229,57.7032967032967,1.3935391664505006,53.77865612648221,52.11198945981555,12.217391304347824,1.6666666666666667
5,67.24340884491873,60.771876930212535,1.279638567278462,69.45544674756546,66.51900759795981,55.07466804527634,31.13175201938396,62.80827538807166,58.9084249084249,1.3269965648651123,63.55216616290785,56.87970239479191,34.81703479810896,9.104456327985739
6,67.0033474006658,63.84538769694604,1.2368450818523284,72.36404482879108,68.58436383641299,56.204430364789445,30.41310361503656,60.12875588851819,53.17948717948718,1.3265413284301757,58.34995921952444,58.34995921952444,28.594014680971203,0.0
7,68.36372810219295,62.09963876519111,1.198905171886567,72.08415819099524,68.96655105643555,57.53747418845449,34.031030389946615,64.10628434007042,58.9084249084249,1.290086531639099,65.22357566156194,62.14665258463886,37.33169043008861,5.949656750572084
8,69.6791193688737,65.00569933421693,1.1581472081522788,72.18680097697876,69.5133903674592,59.25674091610031,38.26425063767361,63.980311934811084,53.956043956043956,1.2630923748016358,62.67774936061382,62.67774936061382,45.05456095481671,9.778346121057117
9,68.8111636452372,63.14593492398464,1.1386264947152906,72.90201862144654,68.60562940940478,58.493202984234436,37.84567329150514,66.25804670711292,62.03663003663004,1.2316035747528076,68.84786324786324,65.64786324786324,49.333333333333336,9.976068376068378
10,69.97314199825162,65.03271822829366,1.088701028977671,73.49240078990545,70.63718437075404,58.856055686888986,36.086885200303804,63.127304651583096,62.65934065934066,1.240740418434143,62.168115942028976,59.94589371980676,34.4231884057971,5.4222222222222225
11,71.9889633393656,66.2117190403705,1.0482888260195333,75.47257248184435,70.67954612438434,59.28746605187546,38.76306713513549,69.50878103221058,61.959706959706956,1.18452627658844,68.95001244317112,66.19139175351594,49.59248311067138,19.642102835222065
12,74.0743939216362,69.91421830933983,1.0089007558361176,78.51761900013243,75.05221392002919,60.889527109337884,39.69860933947116,64.9315590276541,59.71428571428571,1.1988446712493896,65.80805860805862,62.72657712657714,37.1041107041107,7.934065934065936
13,74.64858609429017,73.04120808561119,0.980179117571923,79.38485970087234,73.57643532102306,59.20425008965727,37.45815043600661,65.25909757098212,59.19298245614035,1.1822614669799805,66.7637523766556,65.47342979601044,40.93568796794604,16.0531726338178
14,75.3609404235856,73.86049106183431,0.9343877492412445,80.43203429264133,73.5990221292001,60.39822117795977,40.54253601589078,66.86760038678544,62.47619047619048,1.1498834609985351,70.81481481481481,67.7948717948718,43.50427350427351,13.230769230769232
15,76.59649946443682,75.92336087231888,0.8898771905129955,81.88463526891334,76.76905883628855,64.43673813967513,41.712450395908505,64.42864600029286,60.16117216117217,1.153051233291626,68.43263403263401,63.537529137529134,39.60777000777001,9.680808080808081
16,81.20528950155716,76.45909492654413,0.8521464178639073,84.7076629030721,79.82531070046488,67.06826121397386,43.354659040907556,64.63324811389327,63.11355311355311,1.1522060751914978,61.36752136752136,59.14529914529915,37.03703703703703,10.54131054131054
17,82.92349506137782,79.73550319181867,0.818522528294594,86.73512108229792,83.12736018049702,68.53238468785715,46.974960133231285,66.5458543908459,60.57759784075574,1.1059587359428407,66.29583319905899,64.695833199059,42.976301118236606,12.240971931294514
18,82.19356614225313,79.28452358144982,0.8002780483615014,87.3341472633736,83.49700068423637,69.13380583525995,47.927966202299594,67.28686749960093,63.260739260739264,1.1040520787239074,68.6974358974359,67.15897435897435,48.73618233618233,18.335856735856737
19,84.17865571145289,81.95412389648467,0.7643225519887863,88.4463135812554,86.7487752110283,73.29509615021867,46.65103760240431,68.7811527842088,61.92587804352511,1.062666654586792,70.78065780425126,65.9088629324564,49.041344150237066,17.709887746185387
20,82.93814577127685,80.83117596393338,0.7620455930309911,87.24276155023975,83.94797095762361,71.30167103949064,47.7469600174284,67.12214979889004,68.27350427350429,1.0646531701087951,75.40472809438327,72.54393626807419,58.39369825576722,21.37516634068358
21,88.08926294332157,83.03282914358688,0.7104951200946685,89.78758884522448,88.45848873630078,78.79619021258713,59.240172528066346,58.17052370380045,57.47619047619048,1.1429597735404968,59.15698336750968,56.29984051036682,37.32148553201185,7.457279562542721
22,87.15360294469154,84.3938343889553,0.6872589357437626,90.75115071131549,87.69404234984528,77.70353111907693,56.00665477246751,59.301134368366974,54.91758241758241,1.116446316242218,62.138079311992364,60.709507883420926,42.13967192228061,13.249084249084252
