,t_accuracy,t_edit_score,t_loss,t_f_scores_10,t_f_scores_25,t_f_scores_50,t_f_scores_75,v_accuracy,v_edit_score,v_loss,v_f_scores_10,v_f_scores_25,v_f_scores_50,v_f_scores_75
0,58.042341924984896,42.42860455482599,1.522068738937378,39.23353840724417,35.575362498034025,23.324951311930707,8.977560861058281,62.320504404377,47.4733893557423,1.5233542442321777,45.53431617524571,43.795185740463104,39.195263479371434,13.825934255094674
1,62.71608707388562,54.452043177054364,1.4668795908651044,57.092488519775415,51.669290133359375,39.33774659244916,10.256032978599153,64.54746788048568,49.476190476190474,1.480575966835022,59.96974253816359,57.86447938026886,52.45495557074504,20.838733196627935
2,65.30342871503244,57.97440677436058,1.4160613244579685,63.37804837622268,57.92371168065301,43.05920118267573,16.513252757935653,66.89831700307653,50.66666666666667,1.4371448516845704,65.00869565217391,63.2695652173913,56.0695652173913,36.173913043478265
3,68.32690725813362,59.75571160928538,1.3745493388945056,66.59361076679899,63.2424194257405,48.855622378900094,22.076539065537464,65.67211899050423,55.333333333333336,1.4045180797576904,66.84220127698389,61.54575858923685,57.80662815445423,35.50258437214959
4,70.58002135595302,61.03490422685102,1.3361146142405849,69.62460079441763,66.87938974798426,54.150033939686686,27.63618620408424,66.62305705204218,60.0,1.3888473749160766,69.35765522722045,67.87617374573897,58.022565196478226,41.80019658280528
5,73.1216354178702,62.752754749891054,1.3031888815664476,70.56352770601421,67.4120101222178,56.92096274859228,36.94423651341619,65.93375102988627,60.0,1.373017168045044,66.53418240374762,65.05270092226614,56.83208900600205,41.784950958864
6,72.84341726171787,63.717493254963756,1.2669294072735695,73.05128530998508,69.50246977228726,53.82690407388075,27.9154598224269,65.27886925883224,60.0,1.341589879989624,68.35236422192943,65.05270092226614,61.904552774117995,34.31327770458205
7,76.07506266505585,67.57448301009299,1.2268730594265846,75.42056560898372,72.91217508970735,59.92350049063388,38.10650709653093,64.86961863505168,60.0,1.349364686012268,71.801924001924,71.801924001924,60.33593073593073,40.82039442039443
8,78.14495866062504,68.37709072633145,1.18405036387905,77.13221185992974,74.7265334942373,63.140151946421575,40.17556447287196,67.07968704347553,58.333333333333336,1.3256141662597656,73.7066859066859,73.7066859066859,65.54035594035595,39.405579605579604
9,80.12814666632597,72.95724692643773,1.1532492637634277,79.95745256839821,77.1301613316611,65.67202141429193,41.879639236735,67.29104559980766,60.56410256410256,1.3012578964233399,69.71515151515152,65.23030303030302,57.47878787878788,37.32727272727273
10,80.59830190038824,73.40904624524916,1.1181461580338017,80.40995492047884,77.23449389940504,66.37292436047731,41.27159095804992,67.67516350627247,58.0,1.2976328372955321,74.791341991342,73.12467532467532,63.754112554112545,42.698701298701295
11,79.90586498480617,71.65998847725649,1.0910454719297347,80.02567126629175,75.88605536044946,60.21387663564506,39.06463134078676,69.72383035017954,61.333333333333336,1.2865241050720215,74.07469567469568,69.66443926443927,57.14146594146594,45.370007770007774
12,82.6897913720792,74.49893480343204,1.0434176671889521,83.96967616444125,81.28131764502444,69.32661177734023,46.254541274383676,66.81492467786548,59.76190476190477,1.275999116897583,73.68505747126437,72.01839080459771,59.747126436781606,31.58390804597701
13,81.78046527014912,75.58115466037049,1.0158551489153216,83.36351880662146,80.22086489138594,65.2670341684448,43.22975736181751,68.05197031788786,61.333333333333336,1.2766854286193847,77.0377188029362,75.60914737436477,62.350799924712966,41.63903632599284
14,84.99463894538009,80.55692361278986,0.9781463838392689,86.58236981532788,83.52648237503452,71.95855184162791,49.24359155662564,68.09535578731364,64.27380952380952,1.2694065809249877,76.06417249053996,74.77384990989479,59.78473525850806,37.42448544131573
15,86.86362239995086,81.12761391780428,0.9463856201018056,86.94922398367763,85.65063010443859,75.91582423779127,57.81559119386254,65.95216865504302,63.19047619047619,1.2918187856674195,78.30992196209587,73.56633221850613,63.022073578595325,36.5886287625418
16,86.63896054479412,81.68141223345545,0.9031209868769492,87.42980944865168,85.5972953609512,75.14363640281155,51.62254227943341,69.75207780116722,61.69575522516699,1.238978672027588,78.82948717948717,75.97948717948718,62.7474358974359,40.070512820512825
17,86.24645827448968,81.03060747023044,0.8765209182616203,87.6509661773218,85.91782419954883,73.76519672033436,53.02713365995736,67.10828053083296,59.81318681318682,1.256513488292694,75.95897435897436,72.95897435897436,60.871794871794876,35.5076923076923
18,88.06645101325063,82.53251862852316,0.8530265227440865,88.0664442673271,86.47604244164297,78.61208682805716,58.962461712734545,65.90237488960608,58.095238095238095,1.2378665685653687,70.65797101449276,64.5855072463768,58.71884057971015,36.56811594202899
19,88.73506746016365,84.2999664824492,0.8123774682321856,89.64012259826089,88.50987594975919,80.08862761608985,60.48151696216861,69.94944677129872,64.04761904761905,1.2153360962867736,78.50705815923206,73.7451533973273,64.43952569169961,38.68213815170337
20,89.96222992028054,85.02888312602785,0.7778588764129146,90.2847991303235,89.77492821055688,82.24147282500635,61.937603861718074,65.85271825325731,60.85714285714287,1.249640738964081,77.17948717948718,72.84615384615384,59.630769230769225,30.220512820512816
21,89.29543758480918,87.8896013219054,0.7506428226347892,92.44266462920926,91.29416172930416,81.55803656126734,59.903576522648684,70.58834866762041,61.892551892551886,1.2140629649162293,76.34630361586883,76.34630361586883,60.90212267603572,35.3515444298053
22,90.92589912004443,86.86281860716662,0.7219547706265603,91.70988535504797,90.47779128424419,83.84330465599416,66.50917998730822,66.01235677920471,61.19047619047619,1.2728121876716614,76.39787798408489,71.65428824049515,59.731918656056585,39.671087533156495
23,91.71277968790505,89.31089976113225,0.6824419902217004,92.84488464588853,92.26042266704567,85.72207413133177,67.97847391282068,67.59749840361528,65.28571428571429,1.2509923696517944,78.70026525198939,74.24403183023873,57.57294429708222,37.53757736516357
24,91.44369269828543,87.98603638031904,0.6539041726819931,92.36779950653255,91.74568465691345,84.79483314800048,66.85816209902387,68.45141752336076,65.08403361344537,1.2203825473785401,77.96603758560279,74.79833572224877,65.45309762701068,35.563784042044915
25,90.76716213038638,87.95824628158421,0.6307492679165255,91.85623910526954,91.33466700288923,84.0251990558896,62.261175991489054,67.43324332529882,59.857142857142854,1.2282617092132568,75.0200668896321,73.2809364548495,61.66555183946489,36.91616499442587
26,91.39134119670894,87.2439415133142,0.6190630803185124,91.94685913242769,91.60484345976562,84.34273565587532,68.2315525113063,67.69109781202884,62.531328320802004,1.2269582509994508,79.21149656443774,76.55354449472097,61.554382436735374,30.153343388637513
27,90.15599581785024,87.75620654096036,0.5984540725907972,92.28462446209241,91.14942213635744,82.2381693619802,62.11425496057113,69.71934995970147,64.86813186813187,1.189555823802948,76.53789173789173,73.7950345950346,61.64070004070004,44.176800976800976
28,91.62435716123193,88.15558296698585,0.5782591633258327,92.48087777644943,91.90624018992729,86.34028580352692,67.92364179870646,71.85726465646056,65.48229548229548,1.2102414608001708,77.7057239057239,77.7057239057239,63.61279461279461,39.08013468013468
29,91.46293158094551,90.07358205982358,0.5472353783345991,93.98278048192111,92.88224006036434,85.90961270947446,67.762990245224,68.90267924282078,61.585865115276874,1.266595733165741,76.59814814814816,72.03518518518518,62.405555555555566,39.4925925925926
30,92.89517794807509,90.35720313355034,0.5036434752325858,94.34510618018541,94.14349327695962,87.18487165634637,71.08518061762753,69.52292103218925,65.08403361344537,1.266692566871643,77.45879120879121,74.49175824175823,59.08424908424909,35.61813186813187
