,t_accuracy,t_edit_score,t_loss,t_f_scores_10,t_f_scores_25,t_f_scores_50,t_f_scores_75,v_accuracy,v_edit_score,v_loss,v_f_scores_10,v_f_scores_25,v_f_scores_50,v_f_scores_75
0,38.54875300547918,33.75465593638646,1.5375757723143606,24.7732189090121,21.01656228617722,12.35962968919056,4.6942628183821835,41.07545244077588,19.583333333333332,1.5366702477137248,24.948578342407743,24.948578342407743,8.106473079249849,0.0
1,41.31159330546441,32.929757407187914,1.4807210004690923,34.96446506394763,32.23871817509222,23.91521619008296,9.478385243452358,44.94401612641273,27.692307692307693,1.4579301675160725,33.5978835978836,29.431216931216927,29.431216931216927,12.16931216931217
2,49.61853314836764,47.915274813975074,1.4322734637693926,49.225926627327226,42.463074966010694,24.75144618242721,8.670184890664807,51.28598906435599,47.77777777777778,1.417982538541158,55.76879910213244,43.6026936026936,20.134680134680135,2.469135802469136
3,61.32018216723938,54.13907966988228,1.392991882382017,61.359731216517204,56.72716462161517,44.852119809123025,15.490474733234489,63.2503367630621,51.964701964701966,1.3772971630096436,57.269841269841265,54.095238095238095,45.36507936507937,5.444444444444444
4,66.93032263201755,60.76352081266771,1.3546244339509443,67.59810128597324,62.24729020129331,49.09386764686479,27.701957696587332,71.65536161824603,60.826210826210826,1.3435403108596802,67.78479040049868,65.63425276609009,57.68661368240611,35.60853981611344
5,69.3179126723859,63.24659956985447,1.3083237879204028,70.02622888772203,65.54272218674957,50.784967756269666,27.716446985422422,73.60828484900595,68.3982683982684,1.310489257176717,73.41269841269842,67.76895943562612,62.1252204585538,24.250440917107586
6,71.12764540481363,63.8175805792667,1.2705237901572026,72.16825251246637,68.65126817703761,56.9711716376338,35.634708470843485,74.94062461188655,61.53846153846154,1.2699846824010212,70.60869565217392,70.60869565217392,59.246376811594196,39.18840579710145
7,69.93047791451336,65.08158908950404,1.2318076581665964,73.08516692623361,68.86320053538569,55.60576028792224,29.59830735913829,72.03793401036242,63.369963369963365,1.257362167040507,70.51282051282051,67.73504273504274,54.05982905982906,18.8034188034188
8,73.42220840313745,65.4533666055657,1.1836095903858994,75.66360889696104,72.55678183502027,60.38168725237965,38.42593409615891,80.20140501052482,66.66666666666667,1.2082922061284382,77.18947718947719,74.80852480852481,61.23876123876124,33.816183816183816
9,74.49907068671924,68.52934506622408,1.1440913604967522,77.77124271410472,75.50317634609516,62.380627519026746,40.4901922050435,76.02771647575466,68.63247863247864,1.1850690444310505,74.7132867132867,72.04662004662005,55.16083916083917,35.60839160839161
10,75.28925634476195,68.14231900886749,1.1094124136549053,77.17541466195688,74.75423519768906,62.98234183276092,40.0979576108018,79.04467564064595,68.50175967823027,1.1375890572865803,78.16627816627816,75.69714236380904,62.50539583872918,37.38237071570405
11,74.5963644561419,69.51009367038533,1.0717362237699104,78.33193419355041,75.66481144249892,61.818502958249816,40.767753854246926,76.57519927138168,64.99582289055974,1.1167210340499878,73.2149076976663,70.91605712295366,52.28917527768103,36.6925964627114
12,78.54870845940778,71.5843736301371,1.0258898572488264,81.11264197798364,78.32060712598033,66.72018535600276,44.52590826653659,80.40184670354341,67.15506715506716,1.0953203837076824,75.71365832235396,75.71365832235396,64.41711804030645,44.029668667349824
13,78.79641879973964,71.62536386898739,0.9993304917306611,80.36982642294151,77.66069377945679,65.33308474224603,42.7373702989249,78.45449638397677,69.71916971916973,1.0892607768376668,73.03807303807304,70.26029526029527,61.421911421911425,32.80885780885781
