,t_accuracy,t_edit_score,t_loss,t_f_scores_10,t_f_scores_25,t_f_scores_50,t_f_scores_75,v_accuracy,v_edit_score,v_loss,v_f_scores_10,v_f_scores_25,v_f_scores_50,v_f_scores_75
0,38.89480310557607,28.365538730040658,1.541153653975456,15.748894775496831,12.975560255074672,5.7674096425969,1.8120463239059066,32.66479140098971,32.29761904761905,1.5581902980804443,12.548654244306416,12.548654244306416,7.691511387163561,0.0
1,60.417526025394,47.01662984728763,1.4860890988380677,51.48628507365324,46.83534879882633,38.12127948289379,14.867719110785245,58.20094685375532,50.90476190476191,1.508568811416626,57.9193675889328,57.9193675889328,49.26482213438735,12.053754940711462
2,66.51220255870506,50.93493153345492,1.4438316629778953,59.57782950838533,56.987702936703464,49.23387449498073,27.713931939659293,62.95891928895937,49.57142857142857,1.477284836769104,62.942653075376185,62.942653075376185,59.60931974204285,21.92871506830317
3,70.93988095798028,58.514244821416014,1.4024024317341466,67.34756088327688,63.89108421778824,53.72923105500794,33.50633295323251,63.18833403557017,48.23809523809524,1.4395551919937133,61.408432147562586,59.669301712779976,55.93017127799736,25.816864295125164
4,73.86201410373808,61.540662986823776,1.3608863930548392,70.6248904651697,67.35717201998989,57.77704338695302,37.53913682102741,64.0094907557138,51.23809523809524,1.4270154237747192,63.40447957839261,63.40447957839261,61.73781291172595,25.974967061923582
5,74.66399438908815,64.44111092152244,1.3320094000908635,72.70253928414716,69.2527198325163,60.00720869649722,39.774157796602566,65.59119347786246,54.0,1.3993463277816773,65.80828157349897,62.16438923395445,60.497722567287795,33.87660455486542
6,79.02542717538022,71.06507261349705,1.2916265726089478,77.95917384345826,74.33388007679308,63.72726632693895,40.90065778067615,66.2794496568006,57.333333333333336,1.370565938949585,70.44242424242425,63.657912457912445,58.57306397306396,28.97508417508417
7,80.70072903282677,71.95033894505615,1.2556270976220407,78.60367213895508,74.70727943424158,66.32317083003528,43.7455181381136,65.1355144194448,57.095238095238095,1.3637495994567872,69.91677018633541,64.6728778467909,59.50144927536231,29.546997929606626
8,82.66897677183474,73.30591962343517,1.2180358863645984,81.04147186818398,78.26651356558742,67.22409194619169,45.41607012703955,65.81217232193676,58.42857142857142,1.3533435106277465,74.3822438431134,69.42560048647006,59.39069626026147,38.26135603526908
9,84.12507322118135,75.19558008144404,1.1815276684299592,82.45110767515108,80.22254590181413,70.55416375870324,49.70026769134653,66.70399879595514,65.61904761904762,1.3162228107452392,75.57442557442558,72.32767232767233,56.71328671328672,33.06693306693307
10,84.55606331976392,74.65817866442565,1.1493226174385316,83.10342431138625,80.1507184420954,70.01953682185668,51.958552169501225,65.64778906870939,60.095238095238095,1.3249024152755737,70.03262019783759,65.02682309638831,57.07761674718197,33.99144237405107
11,86.13195938819418,80.2883656198066,1.1038102084590542,86.16627249497424,83.08616854664875,74.05559961070306,53.97364739319001,65.65507585527912,59.857142857142854,1.3024677753448486,73.56243756243757,60.70382950382951,55.44242424242425,37.04269064269064
12,85.30251932738408,79.14912796997024,1.0937850879084678,84.44315577459838,82.58063711084792,72.69341573867014,53.45888909592698,67.41264434455367,63.21428571428571,1.283839464187622,77.64871640748217,70.15787391663969,59.537732020200465,31.028954682531122
13,87.3517449369881,80.50294329699913,1.029801518686356,86.22940671935244,84.79384845896072,76.54976984418632,58.997734795495866,66.52248067220007,60.857142857142854,1.2831414937973022,72.27619047619046,68.77142857142857,57.03809523809524,33.51428571428571
14,87.2325909675919,81.68943926812696,1.0031676234737519,87.19206650012046,85.90374963817925,74.5081205611818,56.52948648577191,66.74463084371042,65.61904761904762,1.2801176071166993,75.50744907266646,67.81960068916591,57.386034255599476,26.975169757778453
15,88.84783882850884,80.39069079193459,0.964271608860262,87.38497040776127,85.46343086166215,77.60608661814314,60.143902811452556,69.23539431333037,58.42857142857142,1.2342849493026733,70.51115551115551,68.97269397269397,62.229807229807236,32.21371221371221
16,89.41082471348616,83.22674327970455,0.9184684772645274,88.9506689131286,87.60970845662537,79.4311843273406,61.2099510924894,68.06434052592525,64.28571428571429,1.2231316328048707,76.66628224349363,71.9226924999039,62.968707953715445,37.80263714296698
17,89.56467152558437,84.38499061559897,0.8816658931393777,89.60237459243905,88.07435414275962,79.25117346521102,62.551789903003694,69.21214271901312,66.04761904761905,1.2122952342033386,78.84706442427583,71.14814775984192,58.67071126441442,33.56539290572274
18,89.3812726443195,84.42082095295625,0.8589785368211807,90.28459626235967,88.87264542450535,80.19299304875051,62.82052990721081,69.2607282131249,63.730158730158735,1.1807361721992493,73.05102305102305,66.2095312095312,60.63714063714063,40.9039109039109
19,89.32278229572002,85.48041910308895,0.8196271946353297,90.23386322035897,88.5102241373073,79.81557063390123,60.61367478030084,68.41604297005036,63.730158730158735,1.1848156690597533,78.89277389277387,75.25641025641025,60.63714063714063,37.5006475006475
20,90.4653207133259,86.21517546668203,0.7827665594316298,91.86899162505577,91.37734448852513,83.07501383250519,64.08476310845084,68.15908848397821,64.28571428571429,1.1705352425575257,78.40541267827625,73.82097412832044,64.34801829854304,36.26417560450544
21,91.62240128022742,87.76889235042553,0.7346341898364406,92.64053388260538,91.51987689705648,83.93187656895186,67.40091243253316,68.5463679376729,67.28571428571429,1.1950590848922729,75.08316610925307,70.81649944258639,65.21649944258641,34.8726867335563
22,90.96371515876568,88.43142324662998,0.7093460752118018,93.07865457253693,91.99987033916341,82.88453783016722,63.44593082286274,68.53158128248837,63.95238095238095,1.1815299987792969,80.3489409141583,73.27201783723521,66.9944258639911,37.541806020066886
23,90.66655037445359,87.65070255162483,0.7063622686170763,91.93875724530888,90.86208591322041,84.90982036313352,64.03306263945422,68.21704540661763,66.49859943977592,1.1618223905563354,78.68589743589743,69.78632478632478,61.58119658119658,37.50356125356125
24,90.04004203320657,87.8165728205129,0.6689853687440196,91.68736982365519,89.9192904699811,82.64905604660164,62.84322807781923,69.99003667419922,64.38375350140055,1.1475743293762206,78.17601882819274,76.92601882819274,60.205778520995906,34.9492134274743
25,91.20404327353496,88.8158098498549,0.6562555816865736,92.90655867188892,91.06011614008936,84.45130523361759,65.06856932358062,68.85371432518079,63.19047619047619,1.2155304074287414,74.60086580086579,67.98268398268398,60.278787878787874,36.12987012987013
26,91.87720405738449,89.69197100490297,0.6102925010265843,93.39895373324141,92.48960560273011,86.36677475548935,69.40834642047815,68.22565931722458,63.86904761904761,1.165579915046692,78.00625741719709,73.19020390549142,63.853705901391734,34.86028697809904
27,92.03069869173669,88.8158529413286,0.584438947900649,93.29187868236544,92.60876672790624,87.37161882724753,66.96758054724012,67.58486516844606,62.52380952380953,1.1906359672546387,78.78021978021977,77.44688644688645,61.16117216117216,32.07326007326007
28,92.2112127388471,90.45883492750836,0.5516013916461698,94.10873555315051,93.21234434416566,85.63028130292986,68.18443982591545,69.83556309957154,64.3984962406015,1.1394676208496093,78.93311765434528,74.79368410314703,64.83853221704884,42.26444721329632
29,93.69353378686753,91.23968142937896,0.5245138897049811,94.77538517647999,93.9631713855428,89.26304444567285,74.88961387826954,68.22563634538017,64.28571428571429,1.2351641654968262,78.76655518394648,75.83322185061316,58.86644370122631,29.99509476031215
30,93.19669133711726,91.02010635986774,0.5071947103546511,94.66951651345374,93.86992228708452,88.27435946035811,73.02502466769256,68.49323498069909,67.61904761904762,1.218886387348175,81.55183946488293,75.60312151616499,64.44147157190636,36.36566332218506
31,92.28823950819947,90.90089312490798,0.4927538546823686,94.67544741538146,93.36986392415108,86.01059893438091,68.16813565535432,67.36646914828344,64.19521654815773,1.2124350547790528,79.01923076923076,74.34230769230768,65.56538461538462,34.496153846153845
32,94.341867035968,91.65596276835569,0.4603698676632297,95.29451771726742,95.11579616427119,89.88368660203773,74.1978882107369,68.91444608712841,65.95238095238095,1.2204464435577393,80.36443316803135,78.62530273324876,62.09664398569946,31.737977165263523
33,93.65431710069552,91.71892737006019,0.44125857372437755,95.3620493402344,94.56302347453781,89.92136806623363,75.39931996163537,67.77784833085484,62.18315018315019,1.2362454533576965,76.56923076923076,72.09743589743589,63.02051282051282,32.37435897435898
34,94.35197362295943,92.84772120278485,0.42123372997007064,96.06936222622404,95.69375076570692,90.87059487680192,74.59604275382797,67.42982540999814,64.28571428571429,1.2881224751472473,79.64801864801863,71.62470862470863,64.54778554778555,39.27039627039627
35,94.4400935615524,91.38624697171583,0.41968620400274953,94.88323965990908,94.55041835934583,90.35955744329742,77.52444093806577,67.51641261728373,65.11904761904762,1.2569970965385437,79.29657999784226,76.21965692091919,59.93526809796094,26.814111554644512
36,93.8444802498469,92.9794802074797,0.39906455143805475,96.01971129331186,95.56511212903527,90.05117838528069,75.39978572054135,68.61160247858318,64.28571428571429,1.272918128967285,79.23299888517279,74.62207357859532,62.19509476031216,37.74693422519509
37,94.24643433928432,90.96403023613081,0.3870581321177944,94.50853811012135,93.99615290575652,89.9090172851437,74.68080402326946,67.15601446443922,61.8925518925519,1.2413435101509094,76.24801864801864,71.76923076923076,58.779020979020984,31.368298368298365
38,95.03558985380964,93.86756563533115,0.3640369542183415,96.6202730620943,96.05760082278314,91.69659042066458,78.95337679781538,67.93823270387749,66.24649859943978,1.2948324918746947,80.73299888517279,75.44453734671126,60.19509476031216,35.74693422519509
39,94.39668523685745,93.42256033541803,0.34417358569560513,96.15221319323143,95.2770506683681,90.96551411128753,73.01288709293601,68.13807917501904,61.9010989010989,1.2237707853317261,77.16923076923077,71.28791208791208,63.57802197802198,35.4989010989011
40,94.10388166214891,93.32624738859592,0.35097768854710365,96.17553354101864,95.5534341521897,89.51430270244067,75.13500791420648,67.9689136605716,67.38095238095238,1.3347455620765687,81.41378106595498,69.08081934168891,60.04202560724301,29.465400943661813
41,94.55383381432752,93.73353716300844,0.3222902297012268,96.48350178469627,95.74814870530267,91.45233151494317,77.66647271990577,66.96450758976472,65.11904761904762,1.3190044999122619,78.00625741719709,71.89988132484628,61.22559067860611,33.56996439745388
42,94.43213966007691,93.59550094613385,0.3123747047878081,95.9025076821883,95.38734349035286,90.98946689092742,76.07298216752343,69.74959722215873,65.29761904761905,1.2449237704277039,78.78375948502176,71.50102092598586,63.71249445583246,36.22780834562041
43,95.11071039808611,93.19369250637119,0.30159399394066105,95.80040023153214,94.78863274010126,90.77360148632114,78.35291569578139,66.43032017330543,63.810601163542344,1.3779722571372985,74.78671328671328,69.14825174825174,61.298251748251744,32.98321678321678
44,95.66378145882169,94.1153780141638,0.2991470314802662,96.81638172254938,95.95967005089713,92.4368700652521,81.87930130093456,67.65086784697992,66.04761904761905,1.3123198986053466,77.028882606094,67.84848446017861,57.21234953618762,31.804191144520978
45,94.08801739707513,92.00134674361182,0.29666333861889377,95.26564539293916,94.39468317673223,89.75003437089282,73.8789434098681,66.61528656349394,63.730158730158735,1.3316643714904786,76.25744625744626,71.6990416990417,59.86790986790987,31.472416472416473
46,94.7554525558873,93.35488333514031,0.28380206804121694,96.09954785815926,95.80384893342806,89.71748280897843,75.90036689103664,70.01902217081357,66.68040293040293,1.187944221496582,76.30752688172042,73.58863287250384,63.45560675883257,34.24700460829494
47,94.12619958294158,92.42392417164726,0.2730543959525324,95.47629825794817,94.7878089772429,89.45197274617621,73.75380847869222,69.0750692422664,64.70238095238095,1.273877203464508,80.22936156877252,78.93903898812735,64.1714316539001,30.131338974256227
48,95.9423011156496,95.90720285824787,0.24779006694593736,97.82779531258747,97.55159302025612,93.87569713257653,82.89185155384884,67.97045682420888,65.61904761904762,1.4168333172798158,77.12050268572008,69.63778250734774,61.796290665855885,33.688456471065166
49,95.42243036355413,95.42854086438075,0.23260612593543145,97.15543712860212,97.15543712860212,93.03463688602923,80.39810805792271,69.09955501054301,66.96259880470407,1.2750924706459046,81.73891475579455,75.31830283953045,64.93452539692949,33.419768145087836
50,95.24605733143213,95.07814660679718,0.2329674627511732,97.38247489060136,97.31157804551097,92.32258550161674,78.309868671903,68.09021380479679,66.42857142857142,1.3653758406639098,76.79425244642637,71.55208720426111,60.96432552954292,34.53610801436888
51,95.56481166799612,95.58447043471456,0.21732584314961587,97.59661179490332,97.59661179490332,94.21702203040293,79.58416932553683,67.80732224194847,65.80952380952381,1.3766159296035767,77.44134770221726,70.15929642016599,59.41731698253437,30.724142202403073
52,96.26486563285759,96.59386336574819,0.20519054705096829,98.1581751756359,98.08649058782228,94.72869807111381,82.96597332449579,68.30181053372758,66.05042016806723,1.4010627150535584,78.81270903010034,71.2081939799331,59.452341137123746,34.6989966555184
53,96.60301303517132,96.13800949460229,0.18877615851740684,97.83067726324835,97.83067726324835,95.21309387581145,84.12581911018336,68.48018023311052,65.77838827838828,1.4184225082397461,80.75219748824236,71.86945892920649,63.18738926649165,33.87517611472731
54,96.64220644525453,96.93348773552643,0.1779422764816592,98.40373229824121,98.06530445556889,94.38746673282567,83.0979079926594,68.559266192765,64.94505494505495,1.3824193477630615,80.22880082880081,70.16011396011395,60.17047397047397,34.743071743071745
55,96.51443055348848,96.19609208719648,0.17864077562286007,97.73925875279791,97.49698943325039,95.11649358057232,82.8892697465574,69.08456329618326,66.05616605616606,1.3810053825378419,78.29277389277388,71.5082621082621,62.86407666407666,36.338513338513344
56,96.70613215431003,95.54224207856885,0.18039732041858858,97.6565551214391,97.15022329975687,95.05957691602376,86.31459893252867,66.9558121353148,62.200694042799306,1.5177863359451294,77.49266181388944,70.03926814873107,56.78725162305725,30.6705488884517
57,96.3437774462175,96.42571217575988,0.17564169581859343,98.11628644476846,98.11628644476846,94.39035519146103,80.54007696164179,69.43182321407741,64.88095238095238,1.4423929095268249,79.68553082157571,75.43224527796758,62.36373335251316,30.936714576265768
58,96.28250269743133,95.2420302263475,0.17662707451851137,97.37161282520444,97.37161282520444,94.41478750590711,82.762955142477,67.82633634487802,66.61172161172162,1.5459113121032715,81.09390346809701,72.77849128171708,59.05121688347494,31.31857198953973
59,95.31353841512765,94.38988146543915,0.1799325044116666,96.54811937358366,96.54811937358366,92.25359006079174,80.53143655242127,67.61874499644667,67.4847374847375,1.4350274205207825,79.48325008325007,75.413986013986,60.73879453879454,31.32174492174492
