,t_accuracy,t_edit_score,t_loss,t_f_scores_10,t_f_scores_25,t_f_scores_50,t_f_scores_75,v_accuracy,v_edit_score,v_loss,v_f_scores_10,v_f_scores_25,v_f_scores_50,v_f_scores_75
0,35.3892552448775,35.73143243717728,1.5136991585454633,37.19144298480291,31.12588942193236,22.43310426338045,6.007473422333171,24.892131851790438,37.9959011965535,1.5539693117141724,25.867009540846748,19.252519379844962,12.032970582389186,3.0068723911747166
1,40.24312083471266,46.45450359532054,1.4514264983515586,49.66860047169975,45.05860157811084,33.428485057379,15.806780073830183,26.109059986890713,47.57496155753228,1.5148621797561646,38.940237287485864,31.573936710559103,19.98869146876737,3.482912617637475
2,47.06781693596695,52.08996738330101,1.3919224739074707,57.69520824108376,52.7499610657571,40.99511598292278,20.138422312269057,30.395222949966794,43.35540995735899,1.481313443183899,36.14974374647382,28.290129051302394,18.882200465954583,6.235131580016072
3,50.994137908046746,53.03946894973624,1.3468163436458958,61.46745812706179,55.31690286747136,41.674240070565176,19.081014574391265,34.16318751340617,45.674486657042436,1.4633291482925415,40.066444675318934,31.861444338021187,18.978882544201998,7.847470543148232
4,59.20968363722492,54.041699529504264,1.2965738965618996,64.35170887796497,59.02468428123915,45.84652628284252,27.0742184310985,38.06249409490389,48.675642140145186,1.4381627082824706,49.83431441357077,36.03263663929026,23.931235105403402,9.896932812784085
5,63.178918931149155,58.620731509811584,1.254336776271943,67.93883772431796,62.71266654362009,48.87293859498423,28.521590068509234,37.95098147556845,48.10639934777866,1.4321057319641113,46.14288273196849,37.15626291841742,22.543949580661135,8.342193981882145
6,67.99672475533744,61.29273173589259,1.2144197763935212,71.47576807065147,67.49693428026526,54.870010058655424,31.81976539494392,38.56458197726912,53.88478089701672,1.4099688291549684,46.17543921387842,38.89880439177849,24.466103710093954,7.513451451321617
7,71.60736217285377,66.54096795677741,1.171811819076538,76.52524830683846,71.77091171800012,59.865196693560414,35.45174706662491,40.036521919545756,56.31303133761944,1.401285219192505,49.11339114834053,42.01848242883385,27.791431473566973,5.392961652458607
8,76.14120524481044,68.28187182370223,1.135510467713879,77.82091214463954,74.21363426010114,61.67955971954294,40.27957567625177,43.45180100700791,55.7230460507872,1.4091680765151977,51.87362216327733,42.97046861184792,26.729619805481878,10.749130562923668
9,74.07014917102202,66.07180733815838,1.0978563639425463,75.81867240580289,72.78889910344081,63.675143621271665,37.235696736546736,40.60675940705051,54.0161683587168,1.3815550088882447,48.948407036147174,40.801583428889884,29.233967688781394,5.11689579165979
10,78.70315179974708,71.31107964943979,1.0532737028214239,80.67545581717562,78.19219428493791,65.12995559551561,45.557699852935,42.6327246504892,54.35022511639219,1.3853219270706176,52.523014942673775,44.9564351141043,24.96416207359757,9.299872474282008
11,79.06585447159671,72.87754233878836,1.0162521831450924,82.45734622011224,78.63980463073206,65.1664805487227,43.2696914687901,42.47778966486873,54.42049533025322,1.3757649898529052,52.33155133155134,44.767448767448776,29.270600270600273,11.34970134970135
12,83.58921403658186,78.19571508212142,0.9782656527334644,86.31781277206669,83.23711457520139,70.83539683440488,50.0938658246458,47.11020612768143,51.97481975388953,1.4055254697799682,53.18463081174946,45.64918922885024,29.663355100643237,11.010521681708122
13,84.36663034720144,78.5423993966389,0.9349050041167967,86.3650020971306,83.20963910424142,73.65440732664943,51.213393348170584,43.845327745067955,52.38880393506129,1.3761648416519165,47.743155579989,42.72369433754811,28.982664467656218,12.109657320872275
14,82.98665104893269,78.35948532943817,0.9203775967321088,86.2751495191272,84.49857092069607,73.61064775636605,54.150096524836975,44.60944793255738,53.7728331780056,1.4003045797348022,54.95303645774017,49.74246232109639,30.991792263012037,8.80045725084258
