,t_accuracy,t_edit_score,t_loss,t_f_scores_10,t_f_scores_25,t_f_scores_50,t_f_scores_75,v_accuracy,v_edit_score,v_loss,v_f_scores_10,v_f_scores_25,v_f_scores_50,v_f_scores_75
0,43.69937469837113,27.136453090029875,1.4814626164734364,35.284073993407944,30.38392298865331,20.60645000994498,5.936855768944711,39.90651065801668,23.88879011002803,1.509005457162857,26.250535306433193,18.41573087171679,10.264203464027407,4.765317694455018
1,49.438217432265944,40.6982286984676,1.4230201542377472,48.598838917767736,44.30667490881802,32.873922979934044,12.083237763929215,41.84551024611265,35.3218085106383,1.4621220827102661,39.52899437240029,35.89338145338879,17.189258624908245,6.1356129190115
2,48.20982616821468,48.70745291699221,1.3712433017790318,57.68752141391601,53.03434959570326,36.98393878569357,11.356413579438112,39.97311039027907,40.17856139759578,1.4363783299922943,43.61433244127268,35.8195394323851,16.604718009713547,4.40496250041299
3,49.56779153293692,48.65186702823743,1.332116525620222,58.575424600828875,54.35281832786838,39.78269413562028,15.483728030005418,45.475929358459474,39.16334702048988,1.4078774452209473,49.7373949579832,40.006002400960384,22.018807523009205,5.463435374149659
4,47.59687266169515,50.356639375995556,1.296510562300682,59.81535133049714,54.82898397444936,40.33611263936673,14.920044688308598,42.71447327772629,51.61681796464405,1.3943570256233215,56.966520650813514,43.1476846057572,24.51501877346683,7.9411764705882355
5,51.977254575807606,52.78843719696219,1.2643168196082115,63.82473856410184,59.6353197938771,46.17950784543075,20.88521366897176,45.67881783544434,53.29929732103645,1.3819148540496826,55.97109120857516,50.990239276503715,32.12935106388252,9.089095513999236
6,52.41286810415255,54.05532193149729,1.2310737520456314,64.85956772649308,60.17049678684116,46.562487280290384,18.418998263819468,45.58710482957471,54.285896734172596,1.3535248041152954,58.79114706212785,45.39939332659252,30.46708235029772,12.45646556566678
7,53.09996441528504,55.76803584122665,1.199632216244936,65.69515752469528,61.8302616973985,46.45255185823359,23.853157624936642,46.213623725671916,52.27272727272727,1.3606761395931244,58.261694188467644,49.71013020212104,32.47366359494506,8.905710221499694
8,56.94278422838177,55.17518137030953,1.1664067432284355,66.24930023148245,62.251920475413904,49.72852145821207,31.809063952589312,50.276799505715175,50.72048066875652,1.3251173496246338,57.922636411008504,51.56234051582889,35.60458938365915,13.85826792803537
9,57.349956993435256,58.484031618226176,1.1279003247618675,69.3804974239534,66.161232746569,51.62743186671648,26.058006768601242,46.59538152610442,49.396367521367516,1.3229967057704926,54.95586906736732,46.69241359136829,30.790393333947335,11.426905329344354
10,61.70091611965043,62.673971300749926,1.0956857986748219,73.22680724387037,70.35686040219474,57.99147394018305,31.180737201979337,52.61113685511276,52.84324942791762,1.3106169700622559,59.68547706163805,51.83999437095412,37.59850830284267,16.538840416549395
11,64.99922934171607,57.40608675248298,1.0671073086559772,69.53916713405958,66.22737786555132,53.53977449367157,35.80968152588257,49.49836525589538,53.64010989010989,1.3023923933506012,59.09067882472137,51.8241303613644,32.727541371158395,10.448750422154678
12,70.846020627553,61.91673673334508,1.0232538226991892,73.4172833195522,71.82446479888183,60.5358190883281,41.372064642994914,52.723869838327666,50.55210489993099,1.3052590191364288,57.005619320899086,55.6167304320102,35.740873585206444,13.235891917742705
13,68.65646618358444,62.061037249592815,0.9951264653354883,73.95986734425637,71.57135051043971,59.22181215645297,38.90743295982355,51.0318968180414,55.32525572571339,1.2915937900543213,59.4725063938619,51.47378516624041,33.849104859335036,13.276854219948849
14,75.05386583473648,66.94055376271211,0.9560311585664749,76.94991946627938,74.21199936235695,63.44869838754215,42.57196757917163,52.43956595613221,48.832528180354274,1.2937800288200378,56.758575778632306,46.60916132177405,34.27964914706064,13.271310750783087
15,72.07425776373691,63.644487147148766,0.9445757418870926,75.03303094787105,71.87910746817604,58.48647122288483,38.2364741012541,46.84148130985481,54.554272481904064,1.3183148503303528,57.233148578580376,44.14377098357073,24.206845858910942,10.142936607267021
