,t_accuracy,t_edit_score,t_loss,t_f_scores_10,t_f_scores_25,t_f_scores_50,t_f_scores_75,v_accuracy,v_edit_score,v_loss,v_f_scores_10,v_f_scores_25,v_f_scores_50,v_f_scores_75
0,37.38738926683591,40.14472197014144,1.6704749958014782,32.16725388515409,25.062421084674476,12.413314430745995,4.38106056116787,38.52616951685702,41.0658865440467,1.66650052504106,33.69938100988131,27.337973586051476,11.933813681832389,4.67919377978074
1,42.89562722997621,47.716030970102445,1.5951126740302568,43.492441878185446,34.29644470522645,16.734603326011257,4.9427478486947765,45.13573936890412,47.95016044111328,1.5896736871112476,43.472765479025675,34.07828702181859,16.266615857535196,5.537169851038575
2,49.52968542725149,53.77585347363529,1.5223770745006608,51.65401205960635,41.00729517785017,24.255638016261344,8.264508173453367,51.95623076370084,54.07398781307597,1.5238265774466775,54.68081099688279,41.99469664579396,24.32012381471063,8.712899529927085
3,53.60379108485734,55.48704870666681,1.4879044618135617,57.245370658364436,48.86803955093377,31.8344822776525,12.803238660637465,53.65528148249443,55.57538012896791,1.4996531768278643,58.22867491320596,48.72732417051049,32.04116291147239,12.678995363611518
4,53.88644466595407,59.97867715642263,1.4136390524145999,62.265056185355675,51.83834446285885,32.850880264328254,14.345801472750203,56.105455115736824,59.06120572005591,1.416530435735529,63.32357579894793,52.39501982078708,34.14390434403645,13.107684372279907
5,57.18222504162222,60.10672619014231,1.3641759193973777,65.07102795795086,55.36238254065077,36.49669263213859,15.486568009359102,58.38491922846395,57.82968187781799,1.3802386034618725,63.745144842422384,53.78171246598217,34.487994131285255,15.017100103313625
6,57.21848807849812,61.76567258169399,1.2964113575440865,66.26808503482167,55.95944056782816,35.87550880783352,16.815967736030323,58.27542939895398,58.23070861850017,1.3196698671037501,65.51643775499105,53.47347131345316,34.81285911187133,15.355804061519962
7,59.3123608350951,61.77768285515863,1.2597025375307342,66.37801761510272,56.994211774610704,38.743737449025964,20.31785194360303,59.62114622670273,58.21638704792217,1.3119304803284733,65.12389680839982,55.18009888309079,37.427401644919705,16.751438818400594
8,61.311597138273235,63.37807252662618,1.2089085027023598,67.25973705287772,59.04502082354519,40.26972520984055,23.56538056265708,60.55653300448871,59.022685574948156,1.2829577082937413,64.95437964877685,56.45850442539065,36.19809556771336,17.49363694055951
9,59.31621639993967,62.082742792909464,1.1517705372822138,66.02230514873622,56.79151212946036,37.58235669442382,19.762937421875684,58.92216166099068,58.46274139511047,1.2201615517789668,63.39935563510527,53.8467237061388,35.53383097230228,16.716592367699363
10,55.46227519637085,61.908312624766836,1.1391133143578047,65.57226523063417,53.1054081788777,31.40176993116621,14.914559637940576,53.8917526084594,60.90449730851199,1.2063801180232654,62.623368252454405,50.69654495646778,30.644724351729277,14.444001209459246
11,60.734040139808855,63.25467006096576,1.0737337543640608,66.70050629407731,58.203176155716406,39.64928359882469,21.236770573410077,58.58304410903678,58.76875596253067,1.17281221259724,63.82279079194857,54.14940100365413,38.123025584979615,17.65807766352319
12,59.04310197574627,61.225223982511565,1.0521813815022691,64.92259970929938,55.374455669370654,35.51487160007758,19.24216833624231,55.87472513720561,56.51101673925938,1.1564198705283077,61.08168571125844,49.49424169227106,32.788688600933405,14.11590973816859
13,63.76965850304393,64.35456003827154,0.9862367584381575,68.264005182459,59.43250859462174,42.98164559750228,26.509466903471743,59.418360046760355,58.87522307717432,1.1391987123272636,64.0109962776464,54.56406986495844,37.08028120676543,19.556300064617854
14,61.258667240248485,62.77630750329319,0.9726525508327248,66.92806014882538,58.5970356324862,40.44674437267883,22.12029175311162,58.460433887818596,59.669308264534536,1.0838348242369564,63.58450760017999,54.17065743194437,35.563488907823555,16.840571840154034
15,62.428178198245924,62.80928112069777,0.9378760405528692,65.70308598875587,57.24439003566571,40.5802822960995,23.224576641027525,57.708383981571224,57.58007315898939,1.1116954494606366,60.50337640174423,51.48468633491584,35.537291872799194,18.477032172706103
16,63.389854723811965,64.53411682271104,0.8873710069391463,67.55615848402718,59.58341717043915,41.563988306327964,24.973925492887165,58.15399862079163,59.19636011331395,1.0634602850133723,62.17334040576552,53.744810618588936,35.904366849208735,17.035227389235715
17,64.85567878158338,66.02474420393322,0.8526761498716142,69.96374913471413,62.491516271880926,43.369887540238174,25.686696095836098,58.61925547418734,58.96499484989784,1.0692733932625165,62.880296986297736,53.49181426369083,34.12247545116548,16.69248959757621
18,63.357669151049066,63.689568427799166,0.8493319102275518,68.49343270868985,60.5016007144599,42.12582697553545,24.116047858254458,56.58538420876381,55.69816860170695,1.0964401310140437,59.8204519115405,52.127344330120145,34.03862095502671,15.83619824542147
19,65.59075665685205,65.78899282297027,0.7974214476567728,70.072961240592,61.96605663553211,44.80545726515938,26.98186269836553,58.191036057843895,58.448874970843,1.068100474097512,62.76303496940541,53.55433578599498,34.77944946253495,16.33764460689582
20,67.0723203518067,66.95497232357944,0.7516662254009718,70.81343122881246,63.77620082855779,47.96317691428073,27.818658513845396,60.61702575691229,58.86376051467503,1.0315536667000165,63.86079578800604,56.424999897330714,37.916402681916836,18.439103091458264
21,67.06986132436572,66.04527846372135,0.739325597330376,72.11932935849732,64.90018875451618,47.43801773393529,28.355613181130895,59.487654468580054,57.76322194226287,1.0529079870744185,64.05555718224736,56.12563575602896,36.037384423598304,17.341672409667435
22,68.2797740145235,68.23185987523784,0.7052694099184907,73.02787611673642,66.82482996585917,49.499953777453904,28.83936631297995,59.94239367352298,59.10393877997873,1.012309350750663,64.44680756533324,56.6713074439504,37.78475427426849,19.37781845053973
23,68.55692911092514,70.56337817364037,0.7130402771779049,74.43188809580559,67.19902520945304,51.24665498894993,32.18360669738081,59.969660698610014,59.715462568868475,1.0478133830157192,65.33279514463972,57.24574037012008,39.30584366677078,20.825998036145396
24,72.52248074228783,70.80107058644788,0.6510359074598477,77.27746715473046,70.33723040249234,53.9893038249517,32.86798927463631,62.65098863145015,60.783095575087216,1.0302016978914088,66.83673734789838,58.61002670141525,40.85370209210713,20.424894242618993
25,71.5890843100854,69.84426016025616,0.6307005098572483,75.31199883186248,69.29550219021971,54.64463714768901,31.863607472303528,59.999580326936595,56.78687303693445,1.056777921589938,62.24651390818883,55.17954127057919,38.503152607408516,18.344736100542516
26,73.65063062535651,72.18130768316075,0.6063571682682743,78.34931394888974,72.95500944484063,56.77058171071581,33.8290430328209,61.8787868530349,59.297471465415306,1.016199147159403,65.3486203182801,58.92532069570359,39.42439088688905,18.22767356021891
27,74.37235490499717,74.07585892521338,0.5813153194792476,79.18490061339408,73.8814384865446,59.69503063556902,37.04324159632486,61.76577504888156,60.384624195129504,1.0558525757356123,66.3709601017948,59.79292803992258,40.949790761586314,19.56710637973482
28,76.72679404571868,73.07976411058465,0.5484211558913007,79.6633552858688,74.84517888475463,60.730365580978244,37.81067911371542,60.16203443301259,56.15572158627178,1.0516335530714556,63.106134053971466,54.94685569817377,38.79792359712317,17.63666991706727
29,75.33741018624441,74.34453941991471,0.5315021092509046,79.71574770596723,74.09576874463927,61.81732846773458,40.58344005008489,62.69993652840603,58.901912844981304,1.0648243562741713,64.4658715910606,58.25400814057723,39.8218636845736,21.12981388072663
30,75.8964268061275,75.38092084551312,0.536405090564563,80.24400955044678,75.57253891141929,62.05000174844014,38.6708990774519,61.681454024675276,59.87278534924269,1.0497671284458854,65.38539440274447,58.55069945559801,42.77398513616294,20.3293964915575
31,77.17752797880958,74.32148802802465,0.5118807550565696,80.9242182179135,75.90344810085595,61.8678525184535,36.971723129680825,61.516608960649776,57.55352570573063,1.0316068502989681,64.4261247210772,57.270242579809114,40.73363159002298,18.64747323391052
32,79.14262063678493,75.9109827646162,0.4908856208677645,82.64746827746808,78.38657022048316,64.97636879381305,41.44960820170385,59.13707475469992,56.83462764451997,1.0869647427038713,63.729141354859685,57.197195153084955,38.250951166864645,17.253592005461698
33,78.58782067086443,76.62058149514712,0.4748049337922791,83.46619943277591,79.47602760964241,65.69454868686337,42.53897795826294,61.20054615279725,59.24475543406118,1.065973929383538,65.58771122583134,58.65473751443167,39.680156782824795,19.736932896981536
34,81.92510435819564,78.66989856447357,0.438354425592187,85.17422248346385,81.54126181320031,70.5088024042537,47.51391877444981,62.52791702341928,59.09296017829112,1.0874497213146903,65.8577989916556,59.72008805439895,42.31744513963181,19.494280635115867
35,81.82309921380391,78.51492212917107,0.4332742111550437,84.48311946223511,80.7868763482494,68.7581574482372,45.69935031123793,62.77809683812809,61.78204383839222,1.0575656159357592,66.12352235555467,58.369271434626825,41.646714815401836,20.51176654135308
36,77.983587960679,75.02038573159821,0.45777031153808406,81.7475461342221,77.67944084399684,63.27606093583956,39.82546396850147,58.321746206862876,57.19256121596086,1.0756763355298475,62.871275465143135,56.17170938439915,37.76422308106027,18.85521823396181
37,81.24405949481715,79.40441576620503,0.4424914594417737,85.07870630009323,81.51630515200563,69.7949212647952,47.107529626024686,61.23227725093871,58.93228186350555,1.1028258068995043,65.61789815668702,59.838581581388695,41.91951976922495,22.027466946324957
38,81.44284222739742,77.75213940841007,0.40891087901445083,83.91782065692288,79.9696003565365,66.89716800307026,43.083672176354206,60.646634592795564,58.73671172068476,1.0657902685078708,64.75135906924567,58.64949449757451,39.53913219868572,18.921997910482556
39,84.06669122366004,81.72133504370201,0.38748624534518633,87.26397594559378,83.89821981013871,72.97751705264054,53.06252782793134,62.67359033351089,59.99629382252178,1.1293900094249032,66.33768542252847,59.94337936280163,42.36556400991182,19.68428790980751
40,83.66133481000149,81.99969684693724,0.3778207379358786,87.11709900992763,84.25800556686359,73.01612129577819,50.901986117761574,62.512666328275316,59.860789235862484,1.125616263259541,67.02640958383321,60.115031796945374,41.76455093630933,19.218972519734248
41,81.40879342474707,75.39045272611399,0.4639041977532116,82.89651093108138,78.69142632029838,67.20225409368592,45.0117351132467,58.14352536060314,56.76821925716192,1.2123107476667925,63.37719907280752,55.48574163938081,39.09593141399856,17.778116796407108
42,80.47906990282709,77.15254032968687,0.39736806757656146,84.16254796858293,80.79761139320063,67.2492285455513,43.3429037319825,56.02202271318072,57.235073352151375,1.133571055802432,63.42184065666757,57.02459767313522,37.15704577696266,17.076052673877737
43,85.12516401747764,80.46652651969374,0.3436610658227662,87.19688158716562,84.28853283284171,73.13444784827311,48.969936259806474,59.26227134152281,60.54040281510881,1.137437554922971,66.03590197040488,59.28094438297023,40.04278578905528,18.849486165073305
44,87.1790707590616,82.90907096163197,0.32697535812118905,88.71868423797751,86.43987457716142,77.43381722970314,55.906971158164396,60.61789137686128,60.28637303951788,1.1420118402351032,66.3144804604805,58.9658804874577,42.24373398783373,20.073903082446424
45,87.00737437033884,81.13663801392771,0.30669233405295715,87.9198739061259,85.71225650779084,77.38806836368869,55.83981320449958,59.08397338487587,58.32740231320986,1.1866272471167825,64.10712625714324,57.15514664113432,39.53033877203458,18.53512889853117
46,86.90945875976496,85.23874893117555,0.3083049033159091,90.26374235857485,87.7575115995212,77.67253201870848,55.139206859011,63.07184627966254,61.60786346486076,1.1550978259606794,67.80332312996872,61.72159226835412,44.23745596961475,21.753118195502903
47,88.02950453492772,84.08251693293191,0.2899936143262887,89.88906697680481,87.67787098959087,79.64801091146785,58.79016839335673,61.39424287895851,60.51811098265489,1.195535640824925,64.91718112170722,58.850629988167064,41.291186435979895,19.798276930268788
48,86.02090142781273,83.60483424156752,0.30932300841366805,89.17528392140697,86.92425052881237,75.3561209213942,52.23953093977055,59.01835157041586,59.93584929565737,1.152575517242605,65.02347177728649,57.72003881260115,39.54499446936742,18.38306514942199
49,88.62044386533276,85.86686609761038,0.27095560747900127,91.08560792916145,88.60777992014935,80.12005876668212,59.67232702666076,58.2360629281182,61.24618744012871,1.2204320186918431,64.80658467687631,56.997183322434914,40.932332632706725,20.242456991254247
50,88.88224012846307,86.65339344609357,0.2731721424210219,91.38051379402845,89.06636150542668,80.73630778663514,59.288757422414825,61.67117605228909,62.87973304053036,1.22482168674469,67.87954258757696,60.52268588490359,43.467113597235105,22.995323854915775
51,89.6175988793166,85.5817090686024,0.25034132250297214,90.9593409765771,88.92558068282696,80.22679430730084,59.36990933030505,60.52708868095535,58.863474016077525,1.2278955958106301,64.43772533413329,58.52673303447386,40.840914542239425,18.30499144623714
52,89.04603837516181,85.46966035775914,0.25560428349324216,91.04177761119432,89.03299241030321,80.2665553569972,59.24655403315724,58.60284691865873,60.12777180861522,1.2582394236868077,64.00066187162419,56.93418347934519,40.422921051690906,18.936394280972742
53,89.38284437754294,85.50645309587799,0.27360958808366165,90.78122569752331,88.76980291598106,81.2673772696171,61.3793994220757,58.839924589322735,61.13763865195918,1.2932541370391846,65.77211970618329,58.846411291519075,41.16413104264603,19.957680490078378
54,90.41369442795585,87.24209265600561,0.23823766281575331,92.54187060119948,90.99396634272225,83.2501165903255,62.01623493176875,61.58552696168399,61.29967359938616,1.2414910346269608,66.52975916976303,59.24676079751669,41.795655251116024,20.113630691007078
55,89.7440996272624,86.78148824127129,0.25916882917101003,91.74857011147783,89.99804409701446,81.85913043887221,60.497061785927585,62.2794350380628,63.00355122156114,1.2317502417347648,67.58368096202304,61.278441638220244,44.550292625814286,23.17044808703613
56,90.0776223350873,86.03949315372732,0.24389145173776297,91.38908720880505,89.27210114997685,80.83830702912192,59.852330889025,59.87072413528901,59.552127549273855,1.2595705606720664,64.87517545318184,57.68394845188606,40.196886345771375,19.3309593600153
57,90.57703363890478,86.2510872000965,0.2411215074452353,91.94757154553818,90.45776371559705,83.10520214370841,64.06447096654193,60.09259133076479,59.52536352514478,1.3120422552932391,65.79688256057337,58.215053148470275,40.5296854317626,19.175190155518465
58,90.28920333251135,87.71581655838938,0.23552900893084797,92.44598870252513,90.76535477866746,83.0016150095445,63.139051489903885,61.31069863969753,59.982870455972055,1.2595962773669849,65.24090246313635,58.91566401873402,42.50034842875239,20.77675224935218
59,92.05309836383965,89.24479686375466,0.2067485361555476,93.68923569005159,92.294092777697,86.09961561494987,67.94044890474439,59.55920042131837,61.6137325521388,1.3536531925201416,66.208641819243,59.08192555404994,41.189151211232755,20.603011783413343
