,t_accuracy,t_edit_score,t_loss,t_f_scores_10,t_f_scores_25,t_f_scores_50,t_f_scores_75,v_accuracy,v_edit_score,v_loss,v_f_scores_10,v_f_scores_25,v_f_scores_50,v_f_scores_75
0,33.446398718697516,13.862024129808175,1.5449102818965912,7.063199061430556,6.9243101725416665,4.084161738651904,1.4127402605779151,31.243937003881427,18.012605042016812,1.5721991062164307,1.724137931034483,1.724137931034483,0.0,0.0
1,40.4477220293964,32.51654812030947,1.4823145270347595,25.959945578490725,21.73155436872794,10.304154817979441,3.6407843363586903,32.291307368652895,27.74579831932773,1.5342543423175812,13.033364661654133,13.033364661654133,6.917293233082707,2.6315789473684212
2,54.902264758180664,43.00450957579841,1.4341855086386204,49.13411279326759,46.634227262132065,34.86958291999521,14.81636843326311,44.15727313898152,38.85294117647059,1.5107064843177795,35.35427807486631,29.91310160427807,20.01559714795009,7.221479500891266
3,63.78749577136207,50.59039051762913,1.395430862903595,56.587770341564976,51.27379047115239,41.79753862452105,24.865128930765763,56.47057249813025,42.838235294117645,1.480683296918869,41.57651330326853,37.4448606422041,32.68295588029934,16.31919630022097
4,64.99070165963889,55.595330449606735,1.355478923767805,65.12563389844753,60.707434299494565,43.677976415520064,23.65513665377118,52.410720584479996,46.47794117647059,1.4751000702381134,50.6338587487781,47.45845552297165,32.092497556207235,12.53757331378299
5,71.52509882017175,61.20611524330847,1.314379870891571,71.31260292548951,67.3534028675339,54.636262312579476,29.204787122773432,54.94846095737702,48.82126696832579,1.4521734416484833,52.04426106526631,46.49078936400767,28.891597899474874,12.2159706593315
6,72.9625715985131,62.22880244297306,1.2705830372869968,70.50575080014,66.83864863426643,54.910399162584994,32.532140246029826,55.181573966516204,54.0,1.417974829673767,56.51458019105077,49.59527400703871,32.252388134741075,16.199095022624434
7,74.7775952047294,68.84415519360256,1.238291870802641,76.24099006218994,71.9150872088882,58.08520987753815,34.65460374611588,53.71042191879537,54.28056486524228,1.4136293828487396,49.30137844611529,42.78717627401838,32.57623224728488,14.971804511278194
8,78.1147105562659,66.94286233970871,1.2029445618391037,76.83333238295185,73.83203610218708,62.91333190808383,42.1497069333646,57.1378386683721,50.05357142857143,1.4070882201194763,52.09077056061025,49.1916108967447,35.344912089968545,15.532851528734504
9,79.9380872556397,71.52749033390188,1.1630022563040257,79.25005683457314,75.17208408695754,63.90359713939648,42.2428371083282,55.411053629743456,51.79347826086956,1.385409265756607,53.705128205128204,45.39102564102564,35.044871794871796,17.006410256410255
10,82.09205103373606,70.66352424513254,1.1257848739624023,80.53984216527176,77.51232438669135,66.78911899296534,46.63668966553,57.029675048097936,52.21153846153846,1.3873790204524994,54.43061840120663,48.65573152337858,36.459276018099544,14.409879336349924
11,82.27326329817603,72.60927386966443,1.090281318873167,80.70708088128136,77.2087513418823,67.30159571193859,47.44299936480871,58.100077946830964,49.43734335839599,1.3608590066432953,53.91186299081035,49.89139515455305,38.84711779448621,16.137218045112782
12,81.6025002438766,74.59025549374314,1.0664661657065153,81.89140402493243,79.63684099058791,67.69853409188437,44.260265257199634,57.67280606886549,54.33730158730159,1.3479889631271362,53.14484126984127,49.672619047619044,38.78968253968254,18.799603174603174
13,84.75442471291082,78.19135550838944,1.0261051710695028,85.51181658955717,81.79388474971145,71.94088240440237,49.984715995122144,57.61089856328785,54.272727272727266,1.3492212891578674,52.297990297990296,46.664587664587664,32.94906444906445,12.89166089166089
14,85.79307906332838,76.8250735615762,0.9854450691491365,84.8726678700015,81.5247046277059,69.23067430835346,49.33233408837231,57.175967354649735,49.45887445887446,1.336778700351715,53.33599836695812,49.275847991018274,33.52640651402261,15.694156204992119
15,86.28968642193475,79.4062788579258,0.9470450710505247,86.53345279662791,84.60792271459029,73.93076260459318,52.792593490696305,58.55104541829992,52.729076479076475,1.3176089823246002,57.20695970695971,52.71978021978022,33.836996336996336,16.08974358974359
16,87.3498737699364,81.02513448956944,0.9147974047809839,88.04712235053994,85.9406514744103,77.10145112953275,56.89705084430456,58.0641042119578,52.31892230576441,1.3115360736846924,53.3220617102196,47.3588363390995,39.84672126119494,17.445328794013005
17,88.25473813297934,80.97231697647628,0.8835593312978745,87.15172040580211,85.19944872421458,77.14722041136383,56.80909201865897,57.81191347282937,52.56620553359683,1.299130231142044,55.546180010465726,46.790729112157685,36.256105006105,17.02468166753881
18,87.24142210944883,79.97515780705439,0.8564329780638218,87.69325702976664,86.70587954979047,77.59398178385362,54.568404235617706,56.57491571967329,53.66747181964573,1.3118652403354645,52.699033875504455,45.74247890424361,33.871682768741586,16.70814479638009
19,89.0557033462559,83.88809780742011,0.8259452432394028,90.37607583670004,88.23104686808693,80.13136099498786,58.92682672091924,57.444846223607385,50.0,1.311045914888382,51.260481428343695,43.27187948350072,31.83556512035709,14.318667304320101
20,88.39423205022406,84.90502779559024,0.7841835711151361,90.2018328668925,88.60526771448696,80.56714520981852,56.95363615634642,58.53487342417195,53.97672375933245,1.2777036130428314,58.86752136752138,49.88247863247864,37.83119658119658,13.867521367521368
21,88.38199391080578,84.45881018448307,0.7764783799648285,90.70837677832904,88.35859253567756,77.66071167777807,58.15628796818183,58.37625206517426,53.80980144848211,1.3152237236499786,58.14214267289559,49.16782044300601,34.91993196394045,14.247888479065573
22,89.61087827624982,85.19308136144086,0.7199059184640646,90.51801730485704,89.44664958184006,80.72670358684302,59.00289434873346,58.07774029775386,49.6340109166196,1.257726326584816,61.43970189701897,53.08130081300813,36.67547425474255,16.772357723577237
23,90.610461683665,85.63541461004998,0.6967821959406137,90.76459491866633,88.7041474429353,82.08286658628276,62.91384202120092,58.37395974068913,53.07919254658385,1.2953927218914032,55.11485854570961,47.558354765801575,36.40596991660822,13.092218065622319
24,90.07907602877935,84.6326633568058,0.6754021551460028,90.13031090806342,89.42491701701644,79.0587074728366,59.29471647804408,57.43480816959068,50.476190476190474,1.3040694296360016,52.121486935440416,46.015982760168804,32.967765107299996,12.905360510011672
25,90.83313018541183,87.97062297219637,0.6374143213033676,92.59759349356996,91.654297204902,82.55112915055432,63.70300152682098,58.78459316856392,54.15750915750915,1.2616672366857529,61.71574936280819,53.641708935826586,34.73490297019709,13.919045095515683
26,90.9666870688243,87.6345581480152,0.6094700004905462,92.87642976559822,91.57676592814597,83.99270403490371,64.89029279241736,56.60720780231108,49.058007210181124,1.298980325460434,53.914409940234904,49.150403024147636,31.709305597397417,12.670975798665898
27,91.87178939349171,89.96188315238905,0.5788608295843005,93.54510869296979,92.88308102765265,85.1867124552854,66.82577051908765,57.755502974280326,50.26785714285714,1.2909142822027206,57.64388517437299,48.91303324230153,34.48631776375679,17.093221270050538
28,92.32917204181457,92.05766765586674,0.5528781628236175,95.09670179282057,94.27879313897441,87.1298612990837,67.73603819565406,57.71343040820548,49.988095238095234,1.315238818526268,57.308748060627764,47.57906671440506,32.634562596968614,12.699606158252774
29,91.56393224582389,87.94261955400943,0.5425691669806838,92.33268281435551,91.80447812784047,83.25564905546167,64.88534583249911,59.15920103487932,47.41304347826087,1.2804577499628067,50.63017098731384,49.38017098731384,35.52813017098731,15.378516271373414
30,91.51518377113578,91.06419274572886,0.5221551042050123,94.17242806628289,93.13008115426129,86.56315228913982,69.34159894753613,58.5084199658307,49.79166666666667,1.2853976488113403,57.161931014114664,50.395614357380474,37.14867892199519,10.461725391336653
31,93.16155948804776,91.05561682205916,0.4950527222827077,94.65601330406119,93.412510104776,85.97412151662976,72.60372742395639,59.368622839128705,50.78846153846154,1.2823475897312164,54.28104575163399,47.4270990447461,34.961035696329816,16.851432880844648
32,92.0663412438627,91.6434271598695,0.4711667764931917,94.88654579933447,94.07028490612367,86.69677056763155,68.22996617110091,58.57361979993478,52.23014888337469,1.301351472735405,58.25980392156863,47.95343137254902,34.54656862745098,17.941176470588232
33,93.62097507606664,92.65995517471023,0.4485761784017086,95.25605287840744,94.45478740644208,88.8507838067915,72.92424041209426,59.61716689285392,57.81439393939394,1.3171144723892212,59.9608224343113,54.57464357252268,37.31736773889478,15.3852951572994
34,92.6247230880502,91.9334448074481,0.42415316868573427,94.38462516158985,94.13145571199183,84.66512731390927,67.3730165083506,58.70549107450691,54.58504398826979,1.2859621793031693,60.37896825396825,54.06349206349206,37.00992063492064,16.07936507936508
35,94.82613223688932,95.10734898519333,0.4035942628979683,96.9724945767317,96.43725521502958,91.5920403561658,77.84238268610828,58.960300221590266,49.708333333333336,1.314567118883133,57.28860126565796,52.3314409229407,35.78218182765176,15.989348680955231
36,93.93253695282733,94.28788342745418,0.3850028654560447,96.30026582341135,95.49978497973945,91.13722251259051,74.58836340963782,59.59867428504747,50.67486098220731,1.3235521018505096,52.86785990656617,46.33898316294922,32.99685504086352,14.379727635294973
37,94.95247234067841,95.60922426310586,0.362094827927649,97.15377613142135,96.71697061046865,93.70171090371957,77.50116281321199,57.61165105267372,48.904761904761905,1.3821678310632706,53.79908103592314,46.79250208855472,35.23235171261487,15.373329156223893
38,94.70789940808628,95.27698715140653,0.3501820033416152,97.09207098180022,96.45318798802548,91.25800770312634,76.05345567676042,58.283145336488595,51.38834154351395,1.3152491599321365,56.68676490022466,52.19902206951236,34.65177745473768,16.28138628254262
39,94.23947837781381,94.68097524587643,0.3362911231815815,96.83203894471427,96.02580289554558,90.08196993256463,75.81355789569139,57.25152420658285,49.42307692307692,1.324573591351509,54.72227292825299,49.10238156085332,35.68662050389626,16.526271808663836
40,94.6191875885666,94.55417695046842,0.3193366704508662,96.79786168486157,96.4188521650944,91.47627415114096,76.12984632865624,58.510558657263545,48.88755622188906,1.3330522328615189,54.50084260195484,49.15301651499831,35.12172357470638,17.528505872287468
41,95.62628087733233,95.50349241697428,0.307982693426311,97.32344463404144,97.22263818242854,94.50530067014282,79.80445704204084,60.44656005618941,49.81361231361232,1.3839655220508575,59.147718109982264,52.56978346600988,34.45796865608186,18.75742182345956
42,94.62760347967482,95.56342058512324,0.29584142565727234,97.45907471575356,97.2908262256759,92.87184894950114,77.86675580005988,59.50941019810265,53.334363553113555,1.3523989915847778,57.925837001467265,53.793517406962785,33.710817660397495,16.83606776043751
43,95.1522681613319,95.74779316884317,0.28662674874067307,97.32727401322916,97.32727401322916,92.31220590125017,76.94954079510886,58.65302241931203,49.0079575596817,1.399443879723549,57.566069906223355,50.063938618925825,27.008328414978028,12.630336415502654
44,94.70430113814923,94.50918258686386,0.27944621350616217,96.85119762993125,96.7434390092416,92.90070546243867,74.0743017715033,59.3507759574187,53.205128205128204,1.377330332994461,59.529256067692266,51.123862962674636,34.78954953660177,14.266811784267816
45,94.09925708447507,95.26933178874492,0.2910259859636426,97.44648789415078,96.90746130605365,91.7754089322816,76.14617555765082,57.693196831029404,49.4375,1.4456848800182343,57.48033210439225,48.655180422097715,34.13722530263883,14.383690887450285
