,t_accuracy,t_edit_score,t_loss,t_f_scores_10,t_f_scores_25,t_f_scores_50,t_f_scores_75,v_accuracy,v_edit_score,v_loss,v_f_scores_10,v_f_scores_25,v_f_scores_50,v_f_scores_75
0,38.197786877017464,40.02247401448954,1.6596083552749068,31.277579292844614,22.71013183901863,10.14566132238198,3.120006626868774,35.28566647227198,40.01550786026671,1.6817981600761414,28.93653135662231,19.76719593458775,9.489853499441674,2.5655613910223605
1,42.74615478079129,46.99430279169047,1.5775027569429374,46.622054720999195,35.42793375207511,14.77517062568482,3.843880341670206,41.73802317036897,45.300760261252655,1.5985276157205754,44.67932419580546,33.30183443964997,15.872210321864115,3.32750456741518
2,43.5022743246377,49.094931468728795,1.5381398716090637,50.57691306065524,39.41744878415581,18.649160109682832,4.734511051456718,41.37671697033021,48.32525447653953,1.561400825327093,50.05328513961219,38.04119878634907,16.57458301088403,4.8889010862790965
3,49.56549216186442,55.40743078284663,1.4762751747060705,58.19872983060685,47.399840913392474,26.83759578706505,9.481155877591007,45.366693008478016,54.993059423410756,1.5124728625470942,56.82003141837393,45.128015612696565,22.797971056029493,7.038699795458501
4,52.789108985884006,58.30901216005932,1.4201653253884963,61.844074568830806,52.0634591361129,29.006776443110184,9.093941906807903,48.13382142910365,57.45566738727689,1.4736828478899868,58.324661022893814,47.97553655289407,24.103793915373615,6.416931366614821
5,56.1698152601277,59.866620666676816,1.362315445770452,63.94407202494169,54.67689132716015,33.73633897528534,11.304547888885683,52.112110890292364,58.37753890857316,1.417269603772597,61.84132650690992,52.51775113855738,28.749091868462312,8.70565974534516
6,57.46964128510401,62.49219022411305,1.32650014942075,65.33451434787186,55.63610480931131,35.551135472779585,17.040119790201782,53.89752355729941,60.797796588114785,1.3719001574949785,62.97193696904301,54.383470759591496,32.404433078781985,12.8712075805155
7,59.654240032184155,62.537598822830255,1.266124015972938,66.48473657600854,58.199312058222205,38.006967082786375,17.603059018139614,55.47609031033341,60.273867551023386,1.3330276608467102,63.78110471728834,55.39152201905878,32.27839672919465,13.538747002992578
8,56.09316965611373,60.5028516621593,1.2525879630336054,63.69410568696581,55.19212682634809,33.501953688854975,13.584000262716536,52.05425703141145,59.814527804158665,1.3214312575080178,61.71105675057566,52.254295094861185,30.519217437620206,9.237266920405482
9,60.84840114244332,64.84033881512387,1.1777929774037115,68.81211551045195,61.107118785665335,40.084462577394746,20.518889041504664,54.968446153760745,59.77602901722489,1.2748116038062356,63.56198449259776,56.251894483481145,33.52191642865936,12.876688475231418
