,t_accuracy,t_edit_score,t_loss,t_f_scores_10,t_f_scores_25,t_f_scores_50,t_f_scores_75,v_accuracy,v_edit_score,v_loss,v_f_scores_10,v_f_scores_25,v_f_scores_50,v_f_scores_75
0,39.630512433541945,43.696427307073584,1.6705017619662814,34.22108786938684,25.025140457928735,11.781428765775782,3.278996396601796,40.0365751119757,42.35757537416384,1.6657357649369673,33.25157466386145,23.14617990425129,9.312282109184004,3.052222761054624
1,46.331144748935635,46.19362585919298,1.6049408912658691,44.44312761672624,34.32552858172383,16.377367145311144,4.576330943546882,46.313682552644465,45.07545514622866,1.5991139737042515,45.163027175415486,35.131145010699825,15.449581590365806,4.388197283208503
2,49.04980645427662,52.67881052453817,1.5442221267723744,51.166511063695594,42.03791996414651,21.002598250229504,5.29409729631904,51.18512754039721,52.020794285417054,1.5395427021113308,51.694326165623664,43.23976860535054,22.670740495876267,5.351719382842828
3,54.41150077937933,57.55616578457208,1.4902596797472165,60.21895872244258,50.74794118708884,28.587548863630854,9.435247785567697,54.66445011059447,56.755097992595466,1.4921613985841924,60.53365858737054,51.77822342320855,28.76542570718839,8.782712513316271
4,54.00118462075733,59.87800752446528,1.435819955519688,62.29566192475221,51.68626347869145,30.60140949675171,10.850012178239643,56.05871045161339,59.563855580202265,1.4443388472903858,63.01603670365088,53.5801085824014,32.24996227548647,10.651540181944783
5,54.748977140245024,61.09640910274155,1.3934608786194413,63.75068202918193,54.76435684206237,34.62321121787866,15.754786829688777,57.723959792563704,61.4222925835981,1.3932186690243809,66.63804947796775,58.02262838603213,35.941284431252,13.982510590689538
6,56.73267587810879,61.252376283324104,1.3407935669392714,63.50138903224542,54.73759971803739,34.997242629014316,11.458785529662656,57.67710380862938,59.039425154555026,1.368081504648382,62.89677765248409,55.165825568016885,36.3430136843982,12.674708618191028
7,59.731230361296724,63.44520538052516,1.2818189829955866,66.84643052986706,59.37325004261847,41.284852076398415,18.40238760447555,60.189189282291835,60.885443953013734,1.3083668865940787,66.40123631162794,58.137636412263284,40.2058964887218,15.935830790276215
8,60.25813165866959,63.05693677356895,1.2372888562120037,67.42528776986609,60.36578621079447,39.86090569415839,19.892478671833285,60.838760458686856,62.46020924726327,1.2809592214497654,67.90229751292733,60.4711284303002,40.983714454233805,16.938204528449752
9,62.188193483262246,64.98914204983517,1.1890708134498125,68.90783827788643,62.21705780027327,43.60270195170403,22.361565635476442,61.841627775103234,62.878878887514595,1.2474482492967085,68.7733291709896,60.899772354133,42.3432880611091,17.378440709216132
10,65.60484422155922,65.9071085783411,1.15417269056226,71.10337992583466,64.78552661739037,46.3220747756718,24.417036367777115,63.142321104477126,62.30435187475347,1.2504449784755707,69.5153647649645,62.2545082864473,44.01773575714248,20.227966032941747
11,64.10740166461457,65.90378201055934,1.0946844948662653,70.58438873411372,63.384990936630295,45.124384525686914,22.858618631937944,62.505243081201534,63.11222244340203,1.1705019121820277,68.69594960281682,61.342516656790124,41.02892845292282,18.90955884929858
12,64.89973466548898,64.18549145959672,1.1018380611031144,69.95054251550646,62.93205885295159,47.874162130504956,26.92670863077469,62.050597545579265,60.2923278766066,1.2219280329617588,67.61013076011362,58.748285226543224,41.02773601521141,18.59749951002942
13,63.828011612218305,64.22233287421714,1.034228288097146,69.83951533090503,62.760929934984055,43.89540856474449,22.25438523131757,61.6482711116708,59.92181808815207,1.1319294300946323,65.9687897659011,59.228974639705164,40.95797286536589,16.182284410141893
14,64.20398006798658,64.23708212592703,0.9878283893620526,69.79420702244516,63.23010028863814,43.691835217943144,21.992242449217784,60.63236528042665,60.19067096915121,1.1295335401188245,66.75952445003544,59.774720194758444,39.50221696815079,16.31560768544143
15,66.14480127269923,64.36249911296159,0.941515964490396,70.41514799555905,63.54770461008173,44.658229073954736,24.46688722822879,61.897458842724674,60.95033178186233,1.116153744134036,65.64400211955041,59.59667253336516,39.9203415408484,17.00867942386463
16,68.82468769295825,66.77633120443012,0.8949867678277287,72.92080097900414,66.13738283701966,50.76355106329467,30.70278378188615,64.45412591855401,61.37896738270122,1.0969301760196686,67.71518601941669,62.026537301543996,43.0943559960157,19.50740218724134
17,68.10684567793669,67.2638607877207,0.8664330700297415,73.74961279908436,67.63045450319784,50.996548266020405,29.047756589818466,63.35403612885201,62.930432929075614,1.0819025310603054,69.06866179066289,62.15437627090285,44.857589473587716,21.63942988594354
18,66.01666062426217,65.47990044355186,0.8468950199492183,70.92189922891683,64.2125704992408,45.70137789661154,24.905340754134873,60.843460975622634,61.683050120661484,1.0409188568592072,65.24724650739934,58.082330159019286,40.13032352144996,17.185212746272555
19,70.16869675400228,68.36528367375831,0.7980086781360485,74.58330013044097,68.78057196719449,51.26127356432956,30.044542209647066,63.39457897631158,61.50353444203967,1.0448924032124607,67.36681849292273,61.618993455305784,42.32581614158483,19.85628054644013
20,71.94156051744531,69.45837888385319,0.7914494872093201,75.78526909911209,70.39288166261632,55.59847001741168,35.50761217454675,64.29448352989463,63.530775149358654,1.1512441093271428,67.71453364584815,62.72936165108099,45.08317687897349,21.586573101440607
21,67.69744710724113,65.49885622248775,0.7699204561886964,71.73293752301919,66.21397849568031,47.50773984733311,25.58480047004881,61.467018132589146,59.99204028689184,1.027230365709825,65.22626444382793,59.33342780440723,40.019021842085,17.470010551097896
22,71.28963819077984,70.84371598231358,0.7165793353392754,76.93036316095787,71.32471629952228,52.88099596039973,31.08373461333196,62.57435296409708,63.37993825526923,1.026614411310716,67.97730233248153,62.2646124085667,41.968108088778486,19.07032297599903
23,73.32605670381376,71.13674679534887,0.6796803496502064,77.90613315529762,72.31438584560892,54.914818394606286,32.318185053474345,62.6676764279749,61.381396072897104,1.0088808021762155,67.99555439862421,62.19747162398462,40.928894265340304,18.43614762504549
24,74.42986605823802,72.83426471593086,0.6486025585068597,79.31305228515973,74.1894431173222,57.097152162266575,33.965660445576546,63.61961685627986,62.26165105960047,1.0272783935070038,69.20934575195662,62.034227682143325,42.14181302324286,19.547209180786943
25,74.52602455835824,70.87881936925726,0.6312000030352746,78.55086952006393,73.83679595526944,57.55317710417342,34.8696379171502,60.56093193122105,58.22284529451858,1.0931696322831241,65.01854459303955,58.91557434516789,41.116550777867154,19.390354551509976
26,75.87978716921178,73.75114309935663,0.6016607685589496,80.1664348137573,75.68901175571837,60.11505981645222,37.98413790147396,63.58973535301294,64.20731760299968,1.0923636555671692,69.89245187157162,63.71248394541319,44.036266464639795,21.165050104196023
27,75.13526768137766,70.73573569349824,0.6047516093577867,78.53763379916788,73.82122328701428,60.193111558253065,35.910205007861926,58.74668084351728,56.954982922322394,1.1237360509959133,64.12405967067438,57.57878671250009,38.57654644146358,18.032113836764655
28,75.6594537219664,71.86005165590683,0.5863505940378448,79.55749700209084,74.87030156289366,59.0866197260004,36.392473882293935,59.29691201105067,59.9007191592203,1.0712711621414532,64.97330320695042,58.83648673688633,38.32447309065928,16.665398878018337
29,71.8186350670353,71.3555932241164,0.6332997462631743,76.65667221073346,71.60056265894724,54.545482604185615,31.285381950352715,63.067531269883595,62.733537040678854,1.0057248161597685,68.32423503773477,61.5162984329216,42.89066576613388,21.78644744030221
30,77.21507979552511,71.93160437890546,0.5424480784086534,79.6515308746869,75.29751376744848,60.648577905100126,36.62352651889764,59.32495512545199,59.40987881551568,1.030360766432502,65.06146555730794,58.72543851285183,39.87474769468843,17.804052618983324
31,79.79084731773769,75.86076873337569,0.4951155478203738,83.18354058727586,78.30862090433504,64.20627540981296,41.60693753646085,60.92785085490298,61.11371427250599,1.051357938484712,66.40808773699767,59.69864971713086,40.154815415726134,18.41141725242876
32,81.2586238257596,77.47640862647509,0.4642757938967811,84.2916310676377,80.24706672043203,67.37190250980763,44.64948370766929,62.17561050198497,60.3304043755854,1.052376839247617,66.75810547526159,61.191748764957836,41.42234781113257,19.681069224615683
33,80.73374688543866,76.82969838366,0.45848681032657623,83.52538619555152,79.44415629558816,66.60428973047068,44.142541039592,62.25307933926386,60.25386724006671,1.061029377308759,65.54477175557643,60.741642565089634,41.498980885050955,18.81055950738784
34,81.39055936779533,77.87535938645127,0.46003991347036244,84.61726981037772,80.65374916595354,68.53107400988924,45.166645482025814,59.61751654101819,58.45346334914826,1.0312152396548877,66.15342263879204,60.18733977293886,39.88459195573164,17.363318053972353
35,81.07777278099668,76.69940742904507,0.4456065148115158,83.67925409494094,79.92989336348087,65.46263420100973,41.31539173731162,60.11988955671528,58.66238810591529,1.0542842610315843,64.70793171791387,58.88755533438109,40.78782452886561,17.619013268312194
36,81.44718587890495,78.75457418467644,0.4316214299128379,84.4214363473176,80.4192764399343,65.17804191752411,42.19224812538313,60.944506536853396,60.49063556122861,1.0573825456879355,67.26908280555527,60.6280766706478,40.742555017670554,17.64160308432598
37,82.74114064598353,79.84922746630151,0.4086266619923674,86.44821640188654,82.75030843945459,69.91475785949336,47.06589920091976,63.56793606023593,62.68605360809399,1.099875042384321,68.91383820181069,63.633740183779814,44.98347198687462,22.019393376102293
38,82.62874320953838,78.49558800273064,0.4069058188685664,85.93397008329062,81.69551106917787,69.8064336206582,46.88314448459608,61.53613436030653,59.58832980677728,1.1197455823421478,66.98002192488173,60.79556891133544,40.9456652266356,18.81258752203571
39,84.4388744412266,81.816854487078,0.38367209243185724,87.50775319428669,84.53283495391693,74.65636505078524,54.0654261692423,64.71334191117427,64.94455029138038,1.0934683870185504,69.4759940763122,63.47285058520882,46.61036414774432,24.246395858235175
40,84.0694264644399,78.81063772770406,0.3689095554528413,86.06864744833742,83.01980082540734,71.47582313261039,47.72565520817655,59.96680537296727,59.50873003791999,1.045638620853424,66.02026981943274,59.468785848482185,40.93687070997489,18.232303003999615
41,86.38662825111906,83.59071051489212,0.3487659367146315,88.43201851541849,85.68788268489224,74.02195833542044,52.46408693950185,61.562587350684694,64.14547956294736,1.0994405150413513,68.47495197461836,61.68113135347587,43.434140878609554,20.57134334107822
42,87.62296186505515,85.0384081345652,0.33108271971160985,89.90321730192679,87.3773934492504,75.52015582284776,55.114384631516515,62.73081907155801,61.37964293391082,1.1348171559247104,67.64896301144182,61.331766998135954,43.69139402017871,20.538921193798597
43,86.10873079321253,84.73577762251125,0.3484473904525792,89.85609084638874,87.10975223430962,76.93126645930819,55.459580119536554,60.69717293681167,63.6080291057631,1.186832761222666,67.75124846982675,60.69254015420949,41.84152327519099,19.681509794643382
44,88.43002702624577,83.48543032382156,0.30301315935305606,89.44357096243922,86.58870232737915,77.58654716744638,56.38249083055653,60.56597251652559,59.428157266913516,1.1372768878936768,64.51383167088335,58.9926652934327,40.81080066003949,18.420256040918396
45,85.97072766535835,84.33345393202914,0.34104474385579425,89.15123350644332,85.730525064422,74.48620379721966,53.006689460882896,60.87097598000221,62.88367095988686,1.1217600811611523,68.15927948295133,61.18100431614759,42.85827103385225,21.477815462876382
46,87.66284018711582,83.543543489355,0.2955531551514143,89.78261996708031,87.44574465400578,77.46409764013065,55.56127188321249,57.902688612703734,60.68849139546528,1.1820884563706138,65.13433637574792,57.921511685616515,40.11744561813622,17.280512076001784
47,87.58098636801842,84.52878537453016,0.28100357986526725,89.89211474435983,87.54866387292661,78.06268023659212,56.424570020747446,62.52292330318574,62.19991554515864,1.1550875224850394,68.44811894081323,62.40669803429701,44.027720647522344,23.300883610812367
48,90.0083582559067,87.64552619500002,0.2680063474877381,92.02921172852629,89.93106384112168,81.37507546540324,61.16193786812429,61.75636643103562,64.05493504367318,1.2145215029066259,68.72078726707262,62.056709874428925,45.064382181521665,19.855318761819667
49,89.6929382992483,85.73963928949811,0.25972262070870694,90.79534945684942,88.82943642748317,79.55403271226814,59.125816802027536,59.49324299424398,60.90176449717167,1.180407860062339,65.87280431854343,59.21993601067161,40.27295732219829,17.446800584307752
50,87.87846763652297,85.06815954391605,0.26958508467600667,90.52166698203834,87.90557022552825,77.7724324535482,57.00913384186867,63.46031520114518,65.17883282513834,1.1761161901734092,70.00738712356973,62.81423640293031,44.422655530346574,23.49133262210112
51,89.53594088199043,86.99785730462088,0.2539677662246021,91.9266203257064,89.41936802655188,80.74658826778567,61.252661159124145,59.32296142260921,62.10920061182994,1.190769994800741,66.75773706563855,59.82799606251779,41.57063143037805,19.591189658207384
52,89.63141038820545,88.31502994628197,0.2401657313292409,92.7412248375505,90.89002485456136,82.04832823037104,60.158281622588106,60.456974581352455,61.56349391528981,1.2138550687919964,66.95394519768541,60.30881821778787,42.814639861509434,19.89171923911234
53,90.96128319328275,89.03641944470827,0.23529658402189796,93.2693200667757,91.2555577962241,83.73667188045395,63.7342689091676,62.705330564124104,61.547644876941334,1.1929490268230438,68.48781609569542,62.346752557743685,44.5569392462648,19.928117264839614
54,90.97290182504076,89.34472960606793,0.2319032495588432,93.36025412727125,91.48276960142856,83.16442538283539,62.15883149562643,61.69571838848352,62.51844270302049,1.195370682261207,68.00930600777987,62.29339882286454,43.34390418871295,20.538403348896903
55,92.78760736799447,91.11899285101103,0.2127733708899698,94.67056427047086,93.12746620306105,86.80203828769564,69.82238431315855,62.96520480953439,63.05179459422177,1.2894637205383994,69.20862772715358,63.00811804018929,44.9531009200314,20.555174153609613
56,92.3415999307278,91.13840806737163,0.20740217375166622,94.68655339068752,93.62670812630037,86.46706546549619,66.65067845833713,60.592286210586565,61.44731925133242,1.2752270075407894,67.629777335934,60.37465709102633,43.51328228763193,19.363370577807736
57,88.19506501639185,85.52433646802947,0.25149692438634824,91.02859710039696,89.18148636759027,78.14693566604461,56.06480633001864,60.89408459092716,60.54275433617745,1.1841060437939384,65.64879324867815,59.28231117783162,41.32062708663199,18.703325049260133
