,t_accuracy,t_edit_score,t_loss,t_f_scores_10,t_f_scores_25,t_f_scores_50,t_f_scores_75,v_accuracy,v_edit_score,v_loss,v_f_scores_10,v_f_scores_25,v_f_scores_50,v_f_scores_75
0,60.77109863463739,45.64442387148697,1.5146130784865348,46.03157785803227,41.607355650638986,31.920327275753767,14.514311013642613,60.28145401227179,53.5,1.5142605304718018,51.257217013613015,47.208273743312674,33.62466232321627,14.436145982308386
1,65.1840687704041,47.406048357191274,1.452378007673448,54.18027049317991,51.23365489930391,43.72907958970338,24.561212457381576,69.48156309568452,55.57142857142858,1.4445691108703613,64.83208020050127,60.82205513784461,60.82205513784461,42.43107769423559
2,67.1587025598374,51.62316101138581,1.4183429787235875,57.16266729027878,54.845140378430415,47.338249198443414,26.448860770643677,66.87223089217126,57.0,1.4195621728897094,64.16445153287258,60.15442647021594,56.76818308397255,17.484620642515377
3,67.22387231663532,57.34106593968508,1.3841008563195505,60.42564892648388,55.30232968851605,46.40854427657393,27.568817730591537,69.6367709037222,67.38095238095238,1.3892493486404418,68.14814814814815,64.66988727858293,58.48631239935587,38.05843110190936
4,68.34436271937703,56.84897865575032,1.3519632624041649,59.140130456136994,55.86698852808943,45.06048742393817,30.77539093144869,69.52055692622294,67.38095238095238,1.3669945478439331,72.13986657464918,62.214492753623176,57.089118932597195,35.762778927996315
5,68.77958987919493,59.24285306692101,1.3233598816779353,64.60156932964543,61.94338823665909,51.04846416460258,28.55405693201029,69.4339922929535,65.95238095238095,1.3404627323150635,76.26524039567518,69.4731999079825,62.68115942028985,37.67655854612376
6,70.45199953540833,60.77805080802606,1.288901509777192,69.28787557855695,65.8624948971691,55.73583362407135,33.59383371421249,71.07655052536094,67.38095238095238,1.3102097511291504,78.00437083045777,74.52610996089257,59.5330112721417,42.82148608235565
7,70.54262102865543,61.88696808637093,1.2591187800130537,67.95088963332046,64.884212092674,54.696469283606284,34.542524063247534,71.54900145183893,68.11721611721612,1.2898460149765014,76.00271682340647,67.80522466039707,55.179937304075224,39.20815047021943
8,71.03906379159363,60.14678216785054,1.2245985384910338,68.63679038914088,65.1644750337888,53.81824038519697,36.49343351958113,71.2376172091233,65.02197802197801,1.2690813302993775,75.76744484900408,74.16744484900406,59.12103948025987,41.68744199328907
9,71.69782205253648,63.92643711390097,1.1973149122730378,71.29532797248446,69.22715228681578,59.16554550443215,40.85873497209427,70.83254816726135,64.38095238095238,1.2468328475952148,78.05477131564086,76.23658949745905,61.32316958403915,42.71409749670619
10,73.2054829058967,63.42856379326898,1.15644964479631,71.59497975195254,68.70854239697833,58.46358781084626,43.20358599176536,70.24235920939394,69.38095238095238,1.2301307916641235,76.56408808582721,75.13551665725578,58.04159608507435,36.51044607566347
11,73.90026496248785,63.13200517363148,1.128828587070588,71.95584084349365,69.83244783815012,59.503929348143444,46.07177239836131,69.75945634189685,67.38095238095238,1.2187076568603517,79.32942259029215,77.42466068553024,65.65217391304348,29.072923855532554
12,74.18107786334626,62.51909746189751,1.091616451740265,71.63429381745286,70.5894558105655,61.38289063250251,45.15629921768958,70.69985753703257,69.14285714285714,1.1788280248641967,77.65104460756633,74.24524750611707,62.83079239600979,36.61020139281008
13,74.03175000350359,66.2401883725541,1.0588178769234688,73.78693916001178,71.26119118418765,62.52860385779271,43.282822188774816,71.06495476119412,67.47619047619048,1.1673157453536986,80.1082251082251,73.13852813852813,63.46320346320347,43.896103896103895
14,75.21784419324814,68.31142303382511,1.0192045146419155,74.94145899328058,72.24764751611329,63.82362665035374,45.903169186935386,70.66531466254766,67.71428571428571,1.1568009376525878,76.15157370809546,74.67009222661396,57.94065290587029,35.15854194115063
15,76.33067574553255,69.64351050159264,0.9848537387386445,76.39860959581605,72.78606117559701,64.69703010757621,48.649550734757085,70.90295838686336,67.47619047619047,1.1421811938285829,80.75776397515527,75.81863354037266,61.48322981366459,34.02732919254659
16,74.36547138114275,67.40664437349137,0.9627956459599156,74.90555752140918,71.35956420345954,59.569018745770514,40.84901220884989,71.12349474493966,67.47619047619047,1.1026180744171143,79.85829307568437,76.51916264090178,58.73880837359097,37.835748792270536
17,75.6376354190424,69.90472039328758,0.935192346572876,76.38926373740534,72.63438613284316,59.589295556771546,40.30358934775673,70.91914256891204,67.47619047619047,1.1058405995368958,80.21589205397302,80.21589205397302,64.23988005997002,43.626986506746626
18,79.77551054684359,73.30732505061266,0.8993146650252803,81.69360606899303,77.11576159352346,66.951717722525,46.364351620695295,71.1168049647555,66.19047619047619,1.0868749380111695,78.53530577368659,77.15599542885899,63.322959499271334,36.0583176942997
