,t_accuracy,t_edit_score,t_loss,t_f_scores_10,t_f_scores_25,t_f_scores_50,t_f_scores_75,v_accuracy,v_edit_score,v_loss,v_f_scores_10,v_f_scores_25,v_f_scores_50,v_f_scores_75
0,18.519797416528867,37.92676408780314,1.6614008318810236,24.5707086436874,9.105963522934134,2.2131324980368325,0.2442740481738061,19.357834961832218,39.08536017802345,1.6718309866754633,23.214464127379784,8.949695819816078,2.699473426823839,0.16447368421052633
1,37.95123649598609,49.46658639923833,1.5811502961885362,50.03189812509801,31.246062910459923,13.391784705145218,2.7654209392861198,35.43744991362368,49.612278332674876,1.5995368455585681,47.265278208338735,28.482598364410112,11.389856171872514,3.2506844643740567
2,50.40156833566246,56.57467713969188,1.4992864912464505,61.17833695251153,48.95532799673401,28.808011887602852,10.353082364274577,47.76066863309518,56.24667766608737,1.5175890169645612,58.71083589772993,46.47524544137607,25.171564475756828,9.111727345161684
3,52.03233143736762,56.408085682255475,1.4358369126206352,62.13682835166219,49.21229983052964,30.78366820462139,13.271589170346116,46.98388382705042,53.5247365491769,1.4692428237513493,58.16243800339659,46.01588823273018,26.22751814216176,10.289127122692609
4,56.39844515496787,58.72558681370058,1.372482025907153,65.3579793314572,56.114788331270105,36.69687261476753,17.07617058667938,50.52638888810414,57.06183604207378,1.4211983931692023,61.46958892473757,50.27011479556744,30.93717189429127,12.738791423749923
5,56.590949938615395,59.98984147581179,1.305584036168598,64.89046374882047,56.776173309901026,37.15373000343867,15.88453230334035,51.76045049777033,57.21081636692161,1.3520445008026927,60.69265761484425,51.35120369786789,30.164305017837847,13.401289127640355
6,57.1372491852071,59.41333290034176,1.2607427501962298,65.16565465556434,56.254765174880994,35.43827760179405,16.28170665609309,52.23130164067163,58.747484962742924,1.315364210229171,61.88879798666517,52.4369369713719,32.332223782585835,15.157297398199567
7,55.78607815556921,58.52485237712674,1.2322077680201757,64.08155182961852,54.73166565034603,33.45367732391858,14.690646393654726,50.77388547209497,58.125706620559924,1.301104840479399,61.5779324863398,51.810422344839886,28.475589531235084,11.737620292735874
8,60.70846493242895,60.89814844437644,1.1531247893969219,67.33944144428668,59.743544644209884,39.35365829411877,19.27418076647098,55.808282110337835,61.548545004599056,1.225688520230745,65.53030560729421,55.737633987279445,35.906694601459414,17.054053135763105
9,61.00365938952543,60.45039497124911,1.1105707642577944,65.59423355963887,59.52539067608621,40.65225222553876,19.04717394630777,55.46473056128502,58.90483529483809,1.1983407798566317,61.262503949401065,53.74323315316668,34.150218913642775,15.41337244158613
10,63.94122734559456,62.0602804292776,1.0772224366664886,68.93683448149261,62.20701870928268,45.631230475527325,24.25156184311997,57.77376000623833,61.203141756889394,1.1797655381654437,65.374748045902,55.89804377159927,37.96755285388265,18.869305251747697
