,t_accuracy,t_edit_score,t_loss,t_f_scores_10,t_f_scores_25,t_f_scores_50,t_f_scores_75,v_accuracy,v_edit_score,v_loss,v_f_scores_10,v_f_scores_25,v_f_scores_50,v_f_scores_75
0,34.829615107592424,39.79942521197691,1.5243368187258322,38.21913033973737,30.17585481821305,13.617211557547636,2.3591287187085794,30.351928686819384,34.362327188940085,1.5240191698074341,40.91874107243167,26.86510343942093,14.732598263437495,5.501661129568106
1,47.53824866989929,42.416941399749405,1.4647615994176557,47.67489911355855,43.96327346875871,32.70950835073682,15.780173342520863,45.90009512238513,36.7056856187291,1.4542148113250732,45.098873591989985,41.109164233069116,35.34167709637046,20.397719371436516
2,51.0308906573179,47.195545725346825,1.4213520788377332,53.35407233229194,49.06513442967302,39.23480018428898,23.617920164563742,49.05421864202067,43.52477152477153,1.4152390718460084,50.45961106708616,47.323956805381485,44.22191598905495,30.57678020067193
3,54.973543563343355,50.81271251910508,1.3871587976332633,57.379791133943556,53.68265291321947,44.88668070930676,27.262328562363273,51.511800450400926,49.909382151029746,1.3915879726409912,60.38934038934038,57.256977256977244,50.246330246330245,34.249354249354255
4,54.1920779844539,53.230890993420914,1.3542297693990892,59.33129541088176,55.78905422861213,45.490328137466186,28.892896440666153,50.92190912593792,51.340852130325814,1.359709906578064,60.68504594820384,54.80124553808764,50.213260423786735,31.101541733120683
5,56.43336334042159,54.30101278189437,1.3223263794376003,62.07942965549742,57.38177131734296,47.853676755304164,32.40102745124186,51.243917397294204,51.96204278812975,1.3491867542266847,62.4033613445378,60.08403361344538,53.73109243697479,33.602240896358545
6,61.592909181875136,54.00737448101768,1.2859082183530253,63.10425695192342,59.26221829871141,50.494565407521875,32.05765059266063,55.041294647846016,47.50572390572391,1.3100995779037476,57.9317496229261,53.644076511723576,48.106403400521046,31.764534485122716
7,61.05987006166019,56.433597185537884,1.2489506467696159,64.75992381339043,63.02583384996545,51.80201905523402,36.788848374680505,52.68451440648191,51.78614718614718,1.301811146736145,61.241792263464085,59.13652910556935,51.126504042912714,37.169167262046514
8,67.09209691045108,56.091204818527586,1.212964888541929,66.42724142245739,63.77073902368325,56.315484371672966,39.62756744824259,58.03758742274658,53.61904761904763,1.256879997253418,66.65756302521007,63.19537815126049,54.94747899159663,35.27731092436975
9,71.38127362720678,58.63626284053166,1.1778257123885616,67.45266912044744,64.93548180868682,57.70375456172231,42.91586578972143,56.02920453905427,49.28571428571429,1.2660794973373413,62.92857142857143,58.82142857142858,50.0952380952381,28.972222222222218
