,t_accuracy,t_edit_score,t_loss,t_f_scores_10,t_f_scores_25,t_f_scores_50,t_f_scores_75,v_accuracy,v_edit_score,v_loss,v_f_scores_10,v_f_scores_25,v_f_scores_50,v_f_scores_75
0,45.62502292352338,26.957124339640995,1.4886713258681759,28.30012849176098,24.46145982163207,14.326201143115368,3.2628244125887744,38.13358861266084,24.7693094629156,1.5403870344161987,22.597336744601822,20.39495579222087,15.079360798154624,2.8571428571428577
1,58.51564595889441,47.39246111458794,1.4255946259344778,51.4327205039705,41.705167263445986,30.073417946775006,9.92590687044321,47.415894495343,37.14654282765738,1.5005786657333373,35.40286697212885,28.016876330324255,19.97605289819648,6.993687317246469
2,61.55715249185339,51.150996242059065,1.3757443274221113,55.80355539506633,51.01827309621075,37.068590435255416,11.122350830502196,51.235528992011105,45.2371168563119,1.4720162153244019,42.663780663780656,37.83838383838384,26.17893217893218,11.04184704184704
3,62.403973748499865,54.544564293329685,1.3336715813606017,57.12635032165496,51.048707448508864,37.39248675115058,15.952514889244032,49.912071061816135,45.62153750389045,1.4471421718597413,44.92849179805702,42.72611084567606,31.067685937251156,15.287107819716516
4,66.03390928671432,58.05086202660133,1.2908633255189466,57.31791456915117,53.18039134946724,39.82203267923909,19.722143216460513,52.804097611643144,43.964700261375455,1.4190372228622437,44.25938925938926,44.25938925938926,29.596232596232596,8.476190476190478
5,67.48613707027347,58.1051831731276,1.2532954946641,58.08438541276096,53.90814495732141,44.28578727986628,22.231115620058823,52.89226978634131,44.34065934065934,1.392238974571228,47.51111679018656,40.34261862168839,30.04642644177528,11.178635318170203
6,70.55429200151934,61.716206667982156,1.224982573140052,62.39777377895004,58.12267092120064,46.696839250775376,29.9969829762114,56.98694650569527,46.42239472921655,1.375120496749878,46.70641550641551,43.201092001092,32.0952224952225,17.683101283101283
7,71.22347138390498,62.455985129997934,1.186330291532701,64.29697051573444,58.791705345338954,49.686390273472924,33.68075974052648,57.107276145608424,46.97715480697604,1.3689947128295898,46.66830185708904,42.217655558616656,32.061836904514244,15.262897857291449
8,71.4184403453843,63.224795478851526,1.150527011963629,64.86484567610297,61.10595372280023,50.212073130331504,33.717789421546534,56.12936277040671,48.245472867203745,1.3331040382385253,49.3514963297572,43.45760399021268,35.3174760022586,15.163278750235275
9,71.70713527212459,62.32161710193423,1.129623532295227,65.1272649859271,61.053274699870194,51.61542617481861,34.26306351263962,57.34073538362393,51.69896666800692,1.3218903064727783,47.80378756969944,45.62355501155991,33.861251967127124,13.645742262633325
