,t_accuracy,t_edit_score,t_loss,t_f_scores_10,t_f_scores_25,t_f_scores_50,t_f_scores_75,v_accuracy,v_edit_score,v_loss,v_f_scores_10,v_f_scores_25,v_f_scores_50,v_f_scores_75
0,38.23603553180991,30.55558465418889,1.5479389390637797,24.29766699077605,19.63657317857826,8.316463531020988,2.612725585394063,38.509983470594676,35.501831501831504,1.5527731657028199,32.98591305850834,26.263244317690784,13.294097312246134,1.6666666666666665
1,42.203106468344565,37.909729018905345,1.4825029373168945,36.37547208631012,29.947590664889855,19.164027342434427,8.077542509079617,41.73797647363012,32.40659340659341,1.5026916980743408,40.662274923144494,34.034255599472985,21.586297760210805,10.223978919631094
2,44.828990746462004,43.34836866531914,1.4447906747941048,41.48185792664232,35.91835806136308,20.006629017700178,8.42296627985301,41.32793931214984,33.501831501831504,1.482703447341919,35.46719946719947,30.716616716616716,16.61804861804862,2.0
3,46.81286778141581,45.47651701401029,1.4052934915788713,46.8645916134548,41.268793692939816,26.821484711385995,11.794564042233084,44.51529979170047,44.57142857142857,1.440582513809204,46.24335664335665,39.468531468531474,34.01398601398601,16.626573426573426
4,49.44453261077879,50.466291482351636,1.3577240320944017,51.2813860986357,45.91453417800491,28.71007005328015,13.83056674675297,45.32316280211017,45.34798534798535,1.4157845020294189,53.3210029905682,47.62051989878078,35.44541062801933,14.839107430411781
5,49.023297020160875,47.694059056502105,1.3178331967323058,51.487870755522984,45.674873676245674,31.319902218579465,13.468288995993984,43.309417539638254,44.00732600732601,1.3953888893127442,44.74687052078357,38.44070711896799,27.677400860009556,9.778627169931516
6,50.99223566303007,49.293200841372084,1.2776416270963606,53.845469261859925,48.785644902457555,30.797228317686514,11.807442297770995,44.48139089735015,46.00732600732601,1.3831247568130494,55.03105590062112,51.06970324361629,28.68299976995629,10.839659535311707
7,53.1366557086879,50.997780513324095,1.2437372976733791,55.117841826389444,50.29410392934731,33.066805547394985,13.632766153946154,41.60278796849255,40.21396250808016,1.38073890209198,49.70798626660695,43.749365576951774,26.35447081653978,3.5714285714285716
8,55.07781697993664,51.34930096665326,1.1998332854240172,56.55764267476642,52.50170675790602,36.828994873850895,18.356089269763597,42.68085992483276,45.19028340080972,1.3512808799743652,45.65064437478231,40.50249622663415,24.633809357947285,7.406246371763612
9,56.29061603180625,53.78391233939136,1.1672743020519134,58.75182378052911,52.01735492861922,37.23339452471254,18.896825640708908,37.36816974762645,45.6996336996337,1.341020393371582,47.61451109277196,39.35103543799196,23.597030988335337,6.546416546416547
10,65.40656349582396,52.75142593438637,1.1411029408054967,60.69856041104384,56.56364743836853,37.489228062276716,15.355288313972364,48.08758065175723,44.41258741258741,1.3560372829437255,49.08943833943834,39.581501831501825,21.87881562881563,3.8995726495726495
11,72.96806548468322,55.31355509936903,1.096398155535421,66.6349453379763,62.714503655284275,46.595756474153205,19.27224572818922,53.838369195415034,50.28684078219682,1.3260235071182251,55.13316515366605,46.72131794633992,28.086542592081564,6.272574101943336
12,78.96659245034826,59.65892147931347,1.0578265113215293,71.5173855694781,69.35701977785207,59.364708887060715,31.400715071047603,56.22048445800568,52.30438842203548,1.3128450870513917,53.166666666666664,47.76851851851852,30.40740740740741,6.9444444444444455
13,81.97732870694085,62.335769089968025,1.0216253957440775,73.98451036251228,72.89427574975122,63.521419924580556,36.14964065557181,61.11830437059639,51.36601307189543,1.2837716341018677,57.61603399980682,51.82884188158022,37.05942414583388,13.709270040304522
14,80.08165959240972,64.199329269772,1.010725515504037,75.7779022880345,72.70692622123484,60.42493265143725,29.347439928164565,64.08645129629849,51.50490196078431,1.3089744567871093,53.45400238948626,53.45400238948626,38.863082437275985,8.691756272401435
15,79.89374923077784,62.95126886201661,0.9746205864414093,74.60772302453378,72.6722296329712,62.496989524226976,29.050041180214595,53.31533910345455,46.42359575409111,1.3031282901763916,52.770246467818936,45.937210223017985,26.17937538044847,3.9707419017763845
16,85.3935467356217,68.21998083193012,0.9354463969507525,78.69366861625312,76.47717204048006,68.93143917998302,44.47811892287301,63.55744687306657,54.0,1.2281522750854492,57.09535834535834,54.67111592111591,40.858585858585855,14.131794131794129
17,84.65888119911351,67.73727314824991,0.8962176865147006,78.46893866136762,76.80797147285038,67.9787439545251,39.90673623902851,59.49586421878443,55.430672268907564,1.2371723175048828,57.40501792114695,47.713261648745515,36.96535244922342,19.149342891278376
18,85.46047788511466,72.47963116295281,0.8623923543960818,82.56403802399629,81.29202132514116,73.32403649369435,45.96915619879783,59.494900421216215,55.88638262322473,1.2260987997055053,60.14132104454685,57.560675883256536,41.107697559310466,11.068100358422942
19,87.43326718486351,77.39605124971433,0.8237899272672592,85.32614279005656,83.92882035349234,75.75610468447901,52.75266762985092,68.99473644634935,60.755933952528395,1.177045226097107,62.8171368861024,55.966562173458726,38.84221525600835,13.366771159874606
20,88.2302354639101,79.01481464600954,0.7896404958540394,87.24340894368721,85.62128676321025,75.57020016555333,54.641118213544566,64.99685796188344,61.880341880341874,1.1862577199935913,63.051421603979996,57.27650686354802,41.04135853023506,14.051311591634175
21,89.01351729626953,80.71738671617688,0.7570231345392042,87.80491513483794,86.09878035112419,78.01675510283768,56.481246220372675,63.63004407401691,52.67669172932331,1.1936171293258666,56.12089997289238,51.735339297009126,37.01183699286165,12.200686726303427
22,88.98797378845164,76.9978734044707,0.7393393708813575,86.01481047347087,84.73681956324941,75.71268262377117,55.77342897196512,63.38210668787918,57.99707602339182,1.1630434274673462,66.1176981157515,60.81875484545117,42.40869484612532,16.8256817339131
23,88.42999136878446,80.27273974950714,0.7218037151521252,87.14961914924,85.32627905605709,74.4408259526538,56.936006203907326,64.62463633329507,60.36601307189543,1.1444851636886597,66.51589789520824,60.90013434841021,40.10150768771458,10.562770562770563
24,88.63640078261899,81.16645741021715,0.6852921824301442,88.02966147712779,86.92583595779536,79.2289906706702,57.325675408633465,59.10723283507664,53.27438248026483,1.2409790754318237,55.81854817737824,53.16059610766147,36.80255867784494,7.114077369917193
25,90.07669022135343,79.60855398270262,0.658766056260755,87.1563667906747,86.01416910404215,78.24911094222371,58.98083053792449,63.56758851410804,59.83187134502924,1.157440447807312,63.96961631249728,58.659290746331905,38.862233891433,15.734251380803105
26,90.80827270910473,85.5567605102537,0.6196448437629207,91.01761488925587,91.01761488925587,84.35091043396608,64.11973324937061,63.46582001284887,59.85489364436732,1.1645664691925048,64.64975024975024,63.22117882117882,39.06719946719947,17.444022644022645
27,90.0903589147137,86.09322132366313,0.6165715552145435,91.59055581725086,90.06126825083174,83.75564070916646,63.42634286972652,61.49652302046189,62.41830065359477,1.132503604888916,66.2512459731592,61.082135513726165,41.01290996730374,21.298383485257787
28,90.69508880754691,86.51020937438459,0.5809088157069299,92.22421372787068,91.64909461949057,84.64872245286388,63.61849680325196,63.23475159060897,58.102240896358545,1.22026789188385,63.276493621321194,57.28179866110899,37.100332617574,10.063856960408684
29,91.2769754668205,88.22277191358157,0.5513243021503571,93.05738700364203,92.34735105557,85.4774801205843,64.56380958360924,66.71816387724706,59.776315789473685,1.1610306978225708,65.87102966609608,60.70973934351544,34.658510370085324,9.974124547179576
30,91.91412123540495,89.57832366785247,0.5493860879252034,93.79773845258076,92.82384905549996,86.9191891530431,69.02358533055111,68.03405822624839,60.19047619047619,1.1432228088378906,67.46666666666667,64.8,53.54074074074074,24.237037037037037
31,92.4666477950413,92.36559976368346,0.5028870009606884,95.63191332688838,94.87307440107669,87.58229723257128,71.89248080433529,66.01383641825068,57.65079365079365,1.1434959650039673,59.767195767195766,59.767195767195766,44.19047619047619,14.349206349206346
32,93.65790321275323,88.68885686197623,0.48087632944506986,93.20057959928299,93.0811052862603,87.47249510078828,74.86875421057822,69.28788050282108,56.871598989246046,1.1522074460983276,66.00023632281697,61.12844145102209,47.77029422190712,29.849935011225334
33,93.36503562938066,93.54340403839826,0.45514292966934944,96.13971370051196,95.95438010003107,92.34492706327188,74.78394691057476,64.55031297696833,59.76190476190476,1.1712031364440918,64.60289391323874,61.68512202994962,40.120696672420806,11.402046229632436
34,92.75363879338074,89.64051309449493,0.44141202972781274,93.92549029528604,93.1766205963643,86.2365975944111,68.83429399553178,64.88238358510006,59.884920634920626,1.1198734283447265,60.13756613756614,55.85185185185185,39.079365079365076,18.30687830687831
35,92.78884612497157,90.838910597282,0.4236313412266393,94.51355899332837,94.22778187419469,87.76645287461146,71.01957926025652,63.64999689991201,58.92810457516339,1.1749919176101684,62.9105222734255,59.07987711213517,41.64938556067589,9.326036866359448
36,94.1421228866723,94.16942066206393,0.40111434748095853,96.7985650832492,96.54468216807597,91.12383508609335,75.34671188656066,70.0861321851135,66.26847662141779,1.0686399221420289,71.83284349888547,66.03583129070385,56.48784734616819,25.99553397904223
37,94.04363784623003,92.5743697174966,0.37364058917568577,95.83307725612923,95.48521266974669,88.39192445484544,71.89473425708958,66.98052669835353,65.23015873015873,1.1153491020202637,68.69165464165465,67.44165464165465,46.86010101010101,24.49997594997595
38,94.26984460089112,92.69004271036712,0.36083287673611797,95.8054837543689,95.58825773069125,91.0159814021522,77.05493324878526,65.53976608187135,64.84126984126985,1.1191072344779969,70.54071854071853,66.39257039257038,51.3024013024013,24.876308876308876
39,94.95067368152264,94.70660936679208,0.3390258175711478,97.15298079866294,96.57441118564458,92.36279258978719,77.27396496970994,64.98909019673026,57.64504776269482,1.211640429496765,62.11954022988506,62.11954022988506,42.35796387520526,19.83776683087028
40,95.1772474111042,94.83680515049174,0.32988001742670614,97.30054514809959,96.97295428981155,93.6302503653697,80.49744442133286,64.2220632602636,58.209706959706956,1.208630347251892,64.53465574904855,61.616883865759426,40.11302041287048,20.666589782032062
41,92.99469862752653,92.64055060300973,0.34112259649461313,95.87904798150133,94.97896051944446,88.0210051396783,69.37058697053457,66.60665450376825,59.25902992776058,1.1477232336997987,69.08045977011493,62.57183908045977,45.702426564495525,11.064814814814813
42,94.18807073328524,91.79144335209756,0.32182090320894796,95.34494202728936,94.68792693757126,88.05795454004635,71.36613647294668,69.10293083637737,58.89416792357969,1.0947984337806702,68.42917251051894,67.13884992987377,45.88459226607895,18.639551192145866
43,93.70726494376434,93.77811724939968,0.3226971866623048,96.20203762519533,95.84777041436966,91.51479611797294,74.97492587184264,63.869319022799495,55.92857142857142,1.2966512441635132,63.49136814654056,61.824701479873895,41.887620680724126,15.298386160455124
44,91.99190784307017,91.34484269191348,0.33280074307995455,95.28295580486552,94.53024194973418,87.56169974139603,69.50845568761737,64.06894661648481,63.627450980392155,1.142222237586975,68.23357963875205,66.98357963875205,51.621839080459765,18.04031198686371
45,93.57510699182966,92.69945490466354,0.30410690365299103,95.54175816412396,95.43052345889593,89.61754236872333,73.0882989347749,60.788513844201454,54.173669467787114,1.3056951761245728,57.636781609195396,56.257471264367815,37.35785440613027,10.182375478927202
46,95.27515375408602,95.51940035787317,0.2768498591838344,97.42849766127311,96.7402078360625,92.50047842497631,81.08438182604604,68.06529431707699,58.11446886446886,1.1960089445114135,67.1405567057741,67.1405567057741,43.351736829997705,20.469289164941337
47,95.24296956725395,94.9078641485847,0.25778948828097314,97.25814973958016,97.25814973958016,93.97218085109007,80.15096062701919,64.85170498243504,56.078431372549026,1.2604609489440919,65.7454844006568,59.937602627257796,43.894909688013136,11.33169129720854
48,94.93656613123885,95.52490745105725,0.2473192234193125,97.56879488134553,97.56879488134553,93.0002738638674,80.15182295008636,63.81534846967784,61.763538748832865,1.1964630842208863,67.99154868120385,63.850333574471506,48.64948844259189,16.066623032140274
