,t_accuracy,t_edit_score,t_loss,t_f_scores_10,t_f_scores_25,t_f_scores_50,t_f_scores_75,v_accuracy,v_edit_score,v_loss,v_f_scores_10,v_f_scores_25,v_f_scores_50,v_f_scores_75
0,64.10101188382255,38.882022363687064,1.5153726993068573,43.4856685990611,40.21847773831176,32.53418664334841,16.925965766874587,45.55444999150205,33.90923879344932,1.5554844856262207,30.25388404698749,27.415687760515347,18.84855374510547,8.868510799545284
1,67.07065978555208,51.74427502437347,1.456560727088682,57.27290775740882,53.76776045623662,44.541529978628766,21.601531579351853,53.72769609180587,36.92903929617666,1.5127474784851074,42.712544802867384,38.04587813620073,28.64516129032258,17.489605734767025
2,66.46118213492527,54.14481011695754,1.4153533212600216,61.6480762745055,56.01556493822245,42.3529245116648,15.63677378333203,51.143964918475206,40.895749604189504,1.4877359390258789,46.87888179649498,42.289901747588516,31.310836420018955,12.33644155396675
3,71.47708673059103,60.23378392148269,1.3791204152568695,65.49986685037035,62.730088492764395,52.096053790110155,29.867710684287193,54.05808063795965,47.51131221719457,1.4675857782363892,48.57055243666557,43.54265933858564,32.76884700665188,22.189578713968956
4,72.69854904841819,60.7346824462842,1.3461977089605024,66.35709008033038,62.51358633209179,52.7336387646117,30.842846131873323,56.897182213805195,45.28589058000823,1.4515676259994508,47.813637130143086,42.38266291868108,31.66956313297776,20.301931643395058
5,72.49666374640019,60.70914684297917,1.317594612798383,68.87185220876725,65.9018957255916,53.70692854018026,27.305875740638683,55.499045794706745,48.02435211846977,1.4299295663833618,49.67398788525878,45.63720687573745,30.981099911732855,14.945871918612232
6,75.13933060212842,62.180976845917904,1.2815224701358425,68.52800884082852,65.7563149080103,56.054848727673686,35.52122894566195,56.63762065879093,50.226806526806534,1.4128639459609986,51.79966916552282,48.157392742758596,31.49290817583501,23.088726991166013
7,76.24785259719268,62.61907906024882,1.2451348189384706,70.51199367061068,67.97625416104339,59.21499080205482,35.99396450504743,54.89104817824877,50.6845328584459,1.4042390584945679,51.37032073617439,48.41668900205485,32.00750469043152,23.119807022246043
8,78.24629498278998,64.20677740137516,1.2101749912385018,71.4852312959102,68.51994060334796,60.46818316399124,40.861967402118374,59.99405295068265,50.77397385223472,1.3812349557876586,52.32056890593476,49.421306006671855,37.21151623590647,25.176399078838102
9,78.62770309264837,63.45148642918822,1.1802063565100394,72.69487107279343,70.08816508534461,60.900677013169116,40.67755252702857,55.90273351283972,45.649831649831654,1.364080810546875,49.16781428290379,45.70398058889107,32.77947968485053,22.774889219902008
10,78.38773835430491,64.7361954678908,1.1510068562722975,72.29487363887,69.83165933457529,61.009154214141674,40.79029656927764,56.938103963091315,50.09759665621734,1.3471911907196046,52.2066822066822,48.473970473970475,37.412587412587406,24.1025641025641
11,83.7800717012817,66.85580796711855,1.1024754912622514,75.36600273860553,73.62587411921855,64.85168816434775,48.95728284613652,58.67715531171438,50.861222111222105,1.3383755445480348,51.558283324240776,44.84033460629205,36.430026238536875,22.227210142103758
12,84.66486986779496,67.96333870563718,1.0687508602296152,76.47634109113321,74.43486500509194,68.3874615317892,51.689843643426464,59.10064155963979,49.144385026737964,1.3330846071243285,53.18551367331855,50.123183050012315,40.14254038644283,27.550769014183647
13,85.47643681656348,69.03787365923615,1.0336829885359733,77.81129942294213,76.43935817908992,69.38337065660673,51.38337550083819,58.68940309967462,48.46285434995112,1.3077495336532592,48.34931252322557,44.69565217391305,36.71943515421776,23.322185061315498
14,85.62479480456982,70.40930596498414,1.000000492219002,78.10798802506953,75.98590809020877,68.05706754484213,48.884720838893536,58.85040811490714,46.52455501304606,1.3016327619552612,49.70695970695971,44.049284049284054,35.7076257076257,26.74325674325674
15,86.2971130396817,70.63615854712859,0.9632890782048625,78.96770756800912,77.47646731393493,70.41550954951168,53.10217682432517,58.10525781883682,49.18916783014146,1.2932533502578736,53.447067518803536,48.58675709751749,38.0700218002944,28.68564720788537
16,86.8632897662892,73.40529253213163,0.9239659251705292,81.74293228326158,79.47512783405982,72.47450647521528,51.42603466390755,57.926420640025476,51.65761085761085,1.2648316621780396,57.653635456839105,51.64877075632224,33.2761974867238,23.887165466112833
17,87.77409174186968,71.61918845461706,0.8816695713227795,80.85348814056083,79.38751981156562,72.36182895305832,53.997031599867796,56.441747663062955,53.69523809523808,1.2524169206619262,55.3499252005984,50.941431772893644,37.939699265014575,25.41831491435025
18,89.59069245432758,79.2542665745835,0.8351448139836711,85.36981620704242,84.26853576139054,78.02296989599246,60.46350882076579,61.92544700919383,51.00884622623754,1.2531253218650817,55.11365064853438,51.197575104551845,38.479651502907316,25.84596798550287
