,t_accuracy,t_edit_score,t_loss,t_f_scores_10,t_f_scores_25,t_f_scores_50,t_f_scores_75,v_accuracy,v_edit_score,v_loss,v_f_scores_10,v_f_scores_25,v_f_scores_50,v_f_scores_75
0,34.520348021665676,38.20787224192312,1.6625581433974117,31.87438174894843,20.970102320378835,6.713560358200687,1.443034188422202,31.96042851306975,37.949652185462575,1.6771526515483857,33.785463282768816,21.03427796749144,5.903288164398573,1.5781974894878121
1,43.97456744335195,48.93963930017757,1.595064843993589,46.25843353775878,32.94468829576823,14.934004077844673,3.3266896034869586,41.452385939672695,50.208636909749714,1.618735820055008,47.109810310730225,34.48139166916754,15.942563837662735,5.142441323283392
2,50.00302455735321,50.18817451891445,1.5309881043721394,54.180896972506005,41.506736302674405,18.523062513750123,4.342882718117729,47.652760792550055,51.94157042711652,1.5619977712631226,55.65152202380667,42.47562524480647,18.2122950265587,5.952882713255357
3,54.61585067845769,52.65769995262591,1.468527115971209,58.63410338909174,48.26177154368488,23.522032159310758,7.213456032478858,51.625950202150825,55.316004854448025,1.5070939004421233,59.30627767142138,47.60148661628272,24.75046182674918,7.8618410856430385
4,59.16530236471819,57.79917013259803,1.408425188926329,63.157043810739864,55.51966978154285,34.35742839067885,13.926431184286512,54.907095811916015,58.169707172956194,1.4589375734329224,62.55037985958376,54.453042248558084,29.681219890110874,9.422255901703831
5,58.186505966514304,62.46811199429506,1.364333172878587,67.01845919910573,58.73378092893796,37.43919852394393,16.823709277062125,54.63895582299413,62.99030242095766,1.4229790091514587,67.72885022471189,58.02091339263702,34.724563258752504,12.498237979871394
6,59.97311271204345,62.450419386597154,1.3077213433851678,67.8581425443443,60.42041727231171,40.069829117044556,17.357621055058548,54.991070377142236,63.02733558018558,1.3997118413448333,66.7012341230745,58.60179058333979,36.90555940428597,13.84444894707014
7,59.772401607005236,63.499883324564856,1.2627465121717338,68.18736909708032,60.34538233530952,40.29431514905856,17.885241969255173,54.703147757787754,63.61765341892237,1.354416412115097,65.79949854807651,57.924945836005385,35.809048265834356,13.823110303854577
8,61.54135559340831,63.97624675998413,1.2231270232832576,68.52148615108456,62.12920745572709,42.9266879430398,20.279533607581076,56.78745545815411,63.121713001235534,1.3302453696727752,67.07180837975636,59.89916060226693,39.949166659015916,17.43394191503601
9,62.232222783301225,66.25364243768234,1.1512285557137913,70.51701760110863,62.85578847076522,42.633371613198655,20.820418124099312,56.23434089532412,63.40267345710223,1.2796212285757065,66.09298387498862,58.14877689299588,36.47402139141769,15.375566320517574
