,t_accuracy,t_edit_score,t_loss,t_f_scores_10,t_f_scores_25,t_f_scores_50,t_f_scores_75,v_accuracy,v_edit_score,v_loss,v_f_scores_10,v_f_scores_25,v_f_scores_50,v_f_scores_75
0,50.30609906939779,38.37517520570688,1.5299442045150264,38.051835227064736,30.647558199192183,19.55669108010323,8.056335369310045,52.056964446607914,35.73255389112167,1.5242838144302369,33.57874473663948,24.466474571737727,19.28436938963255,5.257759784075573
1,65.5444473360345,48.322330576581805,1.471998280094516,50.66939940878414,47.89449379448776,40.18636970064385,24.624870916999733,63.31951129421418,39.12501990762861,1.4700066328048706,42.53154214206846,39.05466813887867,30.998822230401174,8.705263157894736
2,67.2883178917192,58.20388081443638,1.4340528172831382,61.412391871157894,58.322391708816205,49.225498779572675,27.742540502680534,67.1394339107412,47.66056166056166,1.434990406036377,54.62856994441847,51.48042179627032,41.65401277855696,13.202690769310687
3,69.81004839871461,61.806042666301664,1.4021738229259368,61.08721148784568,56.7955198664785,49.25322678603172,30.841268616137306,69.41037474127457,49.595295055821374,1.4062055587768554,53.811255411255424,51.23982683982685,46.003463203463205,22.06926406926407
4,71.81323804951887,61.199738190812,1.3661011034442532,64.55880150635454,59.358282702690694,50.43967708935579,31.342635524136274,69.19534960417812,53.19444444444444,1.3826584339141845,62.70847432137755,53.231791864049924,43.281209113467185,18.971892623505525
5,72.0862369548804,57.47678132030681,1.3324060939973401,62.46162526207307,59.17908949088505,51.74376458582804,36.17030432532936,65.16780842247736,49.764411027568926,1.3635342836380004,55.787037037037045,51.87037037037037,44.51587301587301,16.333333333333336
6,72.63136242994443,64.29861702710062,1.2986756294004378,67.15275647429641,63.201975107916994,51.651783042427446,30.173805701103575,67.51783975315384,49.75396825396825,1.3395009756088256,58.47342043264083,57.094110087813235,37.26511030199187,8.644334975369459
7,75.57115402701899,67.25043325709144,1.263306975364685,71.16360175809824,68.15141732659819,55.34155256145824,35.40102620176291,64.42539090790365,51.8974358974359,1.337190866470337,59.249654049654055,55.821082621082624,32.99422059422059,7.367195767195767
8,77.73203129822157,67.47945584574971,1.2278375471791914,73.33050718453967,70.07251311493195,58.38440416782636,35.57204399764228,66.65861079120842,57.18597965501991,1.2935828924179078,64.53209147174665,62.032091471746654,43.393517402138094,12.45669560324733
9,79.87903821604854,68.65839063626079,1.1900879644578504,75.79827444154043,72.66832050887407,62.41641603218339,41.36644186934659,66.69661193362381,54.66917293233083,1.269451880455017,59.39484636766584,59.39484636766584,38.9612801442416,16.882157614003454
10,78.42495494410007,65.96207815650465,1.174874105761128,76.09048041231841,72.19934342022593,61.370131431714434,39.43251196554691,58.64126876707522,47.40703740703741,1.313319778442383,57.67940156905674,55.77463966429484,34.84940704251049,9.649625980660463
11,81.84094071675035,72.3229016130236,1.1174064663148695,78.81959883955527,76.512434572684,64.77074258448263,42.995907214151224,65.07440633314997,55.40966386554622,1.2283006668090821,64.93080993080993,62.252238502238505,48.30229955229955,14.915547415547417
12,82.94453957256403,71.04086534814518,1.080734541339259,80.16363521795215,76.74206125564426,64.82347724588126,46.677383055929674,63.35915680245052,53.2936507936508,1.2376197099685669,56.17114068726973,52.25716219264607,40.619294683810814,19.206256109481917
13,84.71603580890745,75.1935242441252,1.0316456767820543,84.05983416630814,80.96253349762763,70.57342776790368,50.78995328966693,65.19522217077395,55.154761904761905,1.213109564781189,62.78695498050337,62.78695498050337,45.45267635590216,10.675883256528419
14,84.94521571365145,76.50341237524955,0.9981725485094132,84.1800106179172,81.10195957961734,71.48078826975701,49.57006538619898,64.36228802323879,59.231884057971016,1.221527624130249,62.926406926406926,58.441558441558435,37.073593073593074,6.476190476190476
15,84.20058827967861,77.04848885321718,0.9727709774048098,84.1993510475521,80.95746193139499,69.38218281423346,48.65136297990961,59.75332190917928,54.617220801364034,1.2019964933395386,59.155606758832576,59.155606758832576,39.26036866359446,13.563824884792629
16,85.67015170627727,79.6369640390573,0.9205347857167644,86.32095748701846,83.88960375198957,72.79179331057404,53.1215287555296,57.54691659971796,59.25,1.2024876117706298,65.23809523809523,62.14285714285713,41.761904761904766,8.619047619047619
17,84.26315870226699,78.12767778043172,0.9009068762102435,85.63718836589862,82.26027512971471,71.44210205171267,48.67607791234383,61.110517081484815,54.71153846153847,1.150494146347046,61.83296893084084,60.542646350195675,41.625608525892474,15.820395356063642
18,87.86337312283214,83.07115526951016,0.8461474891631834,89.30322891353472,86.65642953720042,76.06384494480938,57.5732912383962,67.00659250200846,60.48809523809524,1.1251203179359437,68.6271450133519,65.76635318704284,49.90874259839777,15.079530941599904
19,87.95265329575453,82.64347727252724,0.8104261698261384,89.72135600079694,87.90822389171919,76.90995551800093,57.12962961228755,60.24888284701528,58.182957393483704,1.1562280178070068,57.60135921426244,53.34807367065432,41.4035904358485,13.458393458393463
20,87.71252335835398,83.74047333118288,0.7968946810691587,90.37020163773322,89.3440235147809,78.01990462860027,57.50908690214441,64.17311471776667,60.142857142857146,1.1137297391891479,67.14285714285714,63.07359307359307,41.51996151996152,21.553631553631554
21,86.7337199097449,80.9318702298402,0.7614067946710894,88.26809439766825,85.45270033729126,74.83326739281875,52.46391290658737,56.56560353436415,58.855779153766775,1.1432577848434449,66.3555541294696,61.274908968179275,43.363471283382296,10.696654877689358
22,88.87951036152887,84.46199108655263,0.7122508748885124,90.75584605320472,89.73334428023023,77.61101597060082,58.214288620569526,61.82937880832618,54.97619047619048,1.1330384254455566,61.04079194401775,54.31268134493941,36.144734596347504,9.6289469192695
23,89.96432719821816,87.84533601034752,0.6875873746410492,92.36740210838668,91.00758861303011,83.85288787425377,64.5358993440847,68.93241570728837,61.416666666666664,1.094704282283783,68.05120167189132,63.52374317891558,49.502496226634165,19.421804249390455
24,89.32322847443189,86.64100543671171,0.6623170433505889,91.47346091933117,89.7128006623807,80.30452879183892,62.62864843106063,65.03378594617983,49.5,1.0777827382087708,64.98879551820728,62.478991596638664,42.84033613445378,12.291316526610647
25,90.54517312827839,89.61247966916216,0.635743910266507,93.53076886360911,92.74911041641587,84.77133265506173,65.81225040984556,63.08253872141817,59.17948717948718,1.1445540904998779,64.36491228070176,62.76491228070174,48.887719298245614,10.171929824561403
26,90.85708075994191,86.89264211764844,0.5973412923274501,92.61789811990866,91.69953601104073,81.56502709021652,63.37837145315141,61.097468349420815,56.35281385281386,1.108756172657013,63.46782872300114,60.709208033345966,42.545838069976,14.126765188834156
27,92.39260479880899,89.8189030885639,0.5671202569238601,93.95125180427844,93.13665718666391,86.71945503428702,70.1608293700624,63.68123101196106,58.68805704099822,1.0896909713745118,65.84615384615385,60.30769230769231,45.273097273097264,18.08872608872609
28,91.37649129079448,86.62188072213051,0.5436030933933873,91.59891226614857,90.92655545053846,81.90929843859901,66.65900046529312,62.52873148357019,58.15037593984962,1.0518879055976869,68.14069264069263,64.12878787878788,43.36147186147186,20.106060606060606
29,93.22522704070235,90.71015025272158,0.5159639466193414,94.29743145168531,93.84850391154531,88.69851289158036,73.38765129122848,65.10849529644098,60.77777777777777,1.067393386363983,66.3230490018149,60.94373865698729,45.41318814277072,17.304295220810648
30,92.3616332971468,88.95128813287856,0.4880353462311529,93.69630195538232,92.87250729704034,84.91329739625088,70.8976502373463,62.66907180727215,60.15126050420167,1.0844563364982605,61.88888888888889,57.88888888888889,43.29629629629629,15.666666666666666
31,93.64467788095855,91.85867042240915,0.4661104467607314,95.14260868909321,94.68711287069416,88.86709150226719,72.80444823629075,62.457346878739074,59.358058608058606,1.1044450521469116,64.24338624338624,61.16190476190477,41.91322751322751,17.925925925925924
32,93.45405181563314,91.6346158599055,0.4421010132758848,95.34996602078705,94.14194531866755,88.95742402233648,71.21792356833188,64.83197892467842,65.1250318309142,1.0925042748451232,68.7467194363746,63.02878475292268,39.52170434929055,17.325586291103534
33,93.47782925988642,92.1810911672142,0.4328186088992703,95.48507341810723,94.6024664367806,89.37698832830746,72.52666896656811,64.25245823785721,63.84998334998336,1.0998155236244203,67.33007733007733,59.32844932844934,44.82702482702482,20.879120879120876
34,93.58734701461469,89.97973128161878,0.43070766714311415,94.17789844671476,93.76821364565181,89.38710300702833,75.35204049523686,58.234000050129076,51.16483516483517,1.1537301540374756,59.993816709606186,55.96957428536376,42.15615261931051,17.031039136302297
35,93.6692939760767,93.132624994445,0.3960240723625306,96.02296255666785,94.85773224991827,88.727139014168,74.91009478524663,63.999476151089056,56.24561403508771,1.0577348828315736,62.43693463048303,61.146612049837856,44.07066052227343,17.121693121693124
36,92.18295854583658,91.06288692874142,0.3980277834400054,94.97796419025887,94.05216516342517,88.38449094065236,69.52019771428422,58.76583109401445,55.62435500515996,1.1621789813041687,64.50322580645161,60.23655913978494,27.416009557945046,5.586618876941458
37,93.83084784390248,91.58574872533569,0.37144184785504497,95.24507765803887,94.61305705983719,89.14553097331708,74.72796521959634,62.98328920654897,55.12087912087911,1.1669298529624939,63.11632928475033,57.98249469828418,43.99998286314076,16.408816914080074
38,93.6826888218901,92.35764961542162,0.35671120497488207,95.67289336478531,94.76596904653833,90.25213823696748,75.43591627366087,63.6981059121976,64.30952380952381,1.1697896718978882,65.207891523681,60.81635713214661,43.00387721440353,13.217445322708482
39,94.425860202496,94.79545009018749,0.3284548242245951,96.97127785367158,96.4914843466126,91.42792121995397,78.03806754592296,62.67245288196052,58.0,1.1145611643791198,62.65180541042609,52.73377452687798,37.613839544874025,13.414141414141415
40,94.59597209645763,93.92249094762877,0.31466715037822723,96.73279573943168,96.01776927368049,90.68700244545091,77.2813673665896,64.76174029705439,57.409663865546214,1.1628291964530946,65.82266009852216,58.25615763546798,36.837438423645324,13.852216748768473
41,94.45530477981593,95.04637657393067,0.30154937746063354,96.94477668700124,96.22181944999613,90.41754509526406,77.87633054329025,62.79047244021777,55.66666666666667,1.1524773359298706,67.76706052568122,63.19025801784422,33.81687278239002,11.10889110889111
42,94.87376483901797,94.41237269285885,0.2874077202812318,97.04759371771642,96.3373420692973,91.64048856649025,77.59542129024442,62.5789099035279,55.97313797313798,1.1700436353683472,63.135042735042724,53.84843304843305,39.9988603988604,17.620512820512822
43,95.2654380718825,94.99332183794924,0.27141895746031114,97.31035297391554,97.02642743425994,92.68881753197805,78.41656464161316,62.244251711314526,61.904761904761905,1.2135339021682738,61.56116787695735,54.09271040849988,40.184435447593344,11.573163678426837
44,95.35641119282955,95.75057468960644,0.2644064142819374,97.62413394971067,97.43880034922981,92.68063216214846,80.71871129208313,64.8981460154635,55.21727395411606,1.1608296275138854,62.92089687166342,58.712802407729136,40.9828088437171,18.614737296364225
45,94.84811573444671,94.50709692041647,0.26189663525550594,97.02211992029275,96.37501094550977,92.2420440624149,78.5768357762529,63.15927605689915,59.82142857142858,1.2160352349281311,65.0989010989011,59.38461538461538,41.34065934065934,12.043956043956044
46,94.56843335564153,94.54346892352042,0.25547357240030844,97.15151664678564,96.44865128629738,91.05216861580134,75.52042131542365,61.49608623785194,60.095238095238095,1.2205088973045348,62.01904761904761,56.02344322344322,43.080341880341884,15.13015873015873
47,95.60913747923576,94.30422269557934,0.24130341026090807,96.98975637216886,96.64550799880955,92.60320096231247,81.18368297071513,61.3176691823551,58.974358974358985,1.3085388660430908,58.91363022941971,58.91363022941971,47.06477732793522,12.031039136302294
48,95.33108911597152,95.06238283951814,0.23952573153280443,97.40066790324894,97.08241774800496,93.99981407619178,79.12737789046018,60.169313614135355,54.21245421245421,1.3150593996047975,62.67149321266968,57.933031674208145,43.08778280542986,18.736651583710408
49,95.77690232888507,94.42666161908893,0.22935005926316784,96.98613755492484,96.75572280838107,92.23454787608243,82.50100151688106,60.78569764512039,54.93557422969188,1.2404415249824523,60.38401042393782,57.30708734701475,41.762468653212764,14.808816914080074
50,96.24546539099826,96.0911764541635,0.2083044691431907,97.95510913944773,97.69653259054859,94.66479440480747,84.1411802198206,64.34564371678124,58.38095238095239,1.232469880580902,63.955555555555556,52.94814814814815,43.540740740740745,19.288888888888888
51,96.17170753772403,96.07635786277851,0.19587877296632336,97.90096561577782,97.58399864058752,94.03538627787141,83.13042837810703,62.79866313652393,58.333333333333336,1.2373116970062257,60.15821245454172,54.40709804758749,42.90737707066962,15.3888128597806
