,t_accuracy,t_edit_score,t_loss,t_f_scores_10,t_f_scores_25,t_f_scores_50,t_f_scores_75,v_accuracy,v_edit_score,v_loss,v_f_scores_10,v_f_scores_25,v_f_scores_50,v_f_scores_75
0,62.7939615230182,46.926049548482325,1.5117253526564567,46.963937709469214,44.852223984852266,38.04919586064602,16.867139742369663,45.05563267158853,43.54410394166986,1.5649775505065917,36.63917741009447,31.76000835116655,21.730779268229032,5.568662247507698
1,67.18622871025788,50.411164487165685,1.4421984457200574,57.641241624692086,56.73494362161987,52.52340798782763,29.79040178623374,49.116328602316244,39.12214667578783,1.539946436882019,47.249050585522504,41.86393450602273,25.264199340096372,4.917915469278567
2,69.21187151069073,55.873813127183745,1.4056350608025827,62.658420546254106,56.9336876998483,46.973283270416374,28.052088168488396,44.231766057150956,43.05155151939996,1.5355666399002075,48.12649456654715,40.73922797447968,19.782466144907303,2.3848905099170166
3,70.37082632891237,59.76773927105995,1.365174908791819,66.53721495132164,62.474830172755794,48.94533507341489,26.655604967578533,46.723054662779376,46.161971405054736,1.5014567613601684,48.13012069816485,40.488625656212136,24.378726013670153,4.873633358759217
4,71.06276326353223,63.34332465142412,1.3267153116964525,69.33112246070534,62.75367214914341,49.173223298557765,26.856636954181194,46.65598340372519,45.64086003974296,1.4802087545394897,49.477021592176484,39.309942596943344,17.593155461133275,6.128492884304642
5,74.12569828533643,68.05948252120727,1.2918566080831713,72.69769617364786,66.25251450703591,55.5084105366028,32.33431084106008,49.640986710468674,45.2429909175229,1.4659109354019164,51.75316146472339,45.292325983941815,22.51176105305769,6.666727777353398
6,75.50993710908195,69.25003678310468,1.2541995240795998,74.73492000041104,70.15750282546323,55.28646736357636,36.91493676324522,48.222821652270284,47.12918164791405,1.4674880266189576,51.34561245882001,41.746630727762806,26.9073075771189,4.660227613057802
7,78.14629816533773,68.35787200120663,1.2177536256851689,77.02414305183241,72.42188755313705,57.51596147310064,33.34524337198008,48.513558735116085,54.99215171096457,1.444462823867798,54.36227375853129,43.45669319408936,21.21948926190003,4.71534476343132
8,81.54159077157138,74.3619828664743,1.1752707765948387,80.82213759413338,76.20352808683275,64.58979678887728,41.07510320734435,50.20948401862755,51.23050265238985,1.4497596740722656,53.56618855338752,44.261261963105824,28.511625732890792,3.6982578229601772
9,82.29272121287012,75.82024179422562,1.1302161851236898,82.87758232898555,79.85288112702769,66.91964030109129,44.343850633354805,50.994574569907726,55.686829788361045,1.4442710876464844,57.37198984156621,48.24232421408287,28.628566982867362,3.698650173104602
10,82.99741083623637,76.65305433250585,1.0947562456130981,83.96842210714992,81.45081071296939,66.7761903016285,40.05430401958413,48.69205710328212,48.76471173832308,1.4337569713592528,53.75323601130053,44.07468875210811,20.26033106678268,1.7990074441687345
11,83.64946661511226,78.03262569069939,1.0595765882922756,83.60509949090805,80.54492246834144,70.02971580479677,45.44387970030804,49.41837862733534,54.17032671798014,1.4226283311843873,54.325613390824216,45.28535277247029,27.178170728039095,7.10651637430801
12,88.33464697622269,86.04857392515936,1.001047836196038,90.15037926315163,87.51971005800426,79.655827748676,58.401120153737445,52.412629815247854,56.74053237132781,1.4282444715499878,56.184284906726965,47.934890326542856,32.31144749422496,9.653462582612761
13,87.7574998023474,83.66713961414222,0.9717113337209148,89.29492788634833,87.03245334565948,78.22978919745856,53.99528987230615,52.04154743241134,53.29543548894246,1.4364415407180786,55.97618554016701,46.50934747638751,26.50808841271239,9.359349958431848
14,87.08788867012296,82.89829358378724,0.9504552156694474,89.47543051706799,87.10958124197816,78.26395739154452,55.42371259583304,48.71796098006274,53.462769988632054,1.3957416534423828,54.05380404426535,45.85027853588188,26.92098986987773,7.912341910400409
15,87.92798418736727,83.46643649063004,0.9318039705676417,88.87183856978251,86.61881906426024,76.88387903555294,54.07077525305664,49.098416636505135,55.11705226555232,1.4318700790405274,57.57292138034097,50.52945063451089,28.91442570873532,10.032663582279751
16,88.77288048144835,84.75480396131053,0.8684507031594554,90.66475442018229,89.17503729479152,78.08912270970937,56.037077258630845,50.67742078800309,55.741045783902635,1.3963420152664185,56.89253220457219,47.67349578980765,30.551414794101596,10.36523187094918
17,90.07116913305917,87.1601885414429,0.8265009945438754,91.8370457195224,89.54489163704575,82.71050400844231,60.14469634758485,52.486097969826076,56.14953883240751,1.3829421758651734,58.34666357142406,51.79302724623285,31.86805088794772,10.173729488394189
18,91.88723130473603,86.98237902614713,0.7871138318892448,92.27406613260015,91.24826244349524,85.480020771156,67.27697140721197,51.26686571766659,57.80971596268735,1.463010811805725,56.75830602146392,47.598097808624125,30.388792494055657,9.423944476576057
