,t_accuracy,t_edit_score,t_loss,t_f_scores_10,t_f_scores_25,t_f_scores_50,t_f_scores_75,v_accuracy,v_edit_score,v_loss,v_f_scores_10,v_f_scores_25,v_f_scores_50,v_f_scores_75
0,34.37848485405731,29.418803274056906,1.545845814049244,18.42791208561648,7.318368514772308,1.5892857142857144,0.5580357142857143,34.02620479128006,34.76960784313725,1.5658845007419586,12.514614928408031,6.630094043887147,0.0,0.0
1,55.964697268466146,45.331869737306484,1.4857823997735977,45.56547534787401,41.82655848774779,27.64431062221726,3.4074281983325925,50.907367036371056,43.88690476190476,1.5228992700576782,39.081318410586704,33.36685672051526,18.571780523000037,7.4857459613557165
2,64.89804621104079,51.7279565203595,1.4480316452682018,58.081146758022484,56.243598151152526,43.5842517343579,16.221588565139946,56.66101509518935,41.46875,1.494650810956955,40.95346516125008,38.77955211777182,27.580936934689042,12.285571704821905
3,65.93454502316239,57.07598660747992,1.4140321835875511,63.05059083533999,60.379536292285835,50.781694466929345,19.059833892121254,56.806132074161134,48.52432712215321,1.47784823179245,49.392857142857146,44.535714285714285,31.25,14.749999999999998
4,68.366783964368,54.32861528424271,1.3830426894128323,61.926501954535375,58.55236613873388,46.691689761583234,26.198810565827294,58.78896372264568,49.745370370370374,1.456989049911499,48.41444214037282,46.4913652172959,34.86992967095663,16.400326958735175
5,69.04798882257516,55.102711319704724,1.3510406874120235,63.15432172657746,58.70299980191659,48.63027646143095,27.002583323821717,57.807653533913815,47.614379084967325,1.4433420598506927,50.73702450032238,42.86750483558994,29.700999355254677,13.409493874919407
6,72.25456839803319,54.17034694330004,1.3220280818641186,61.938125463917046,57.84234775936962,47.45127603266498,28.76855214435119,58.508156491144845,47.76395173453997,1.4226964712142944,46.0014740161799,40.94045660222131,30.65216646098999,12.69642122583299
7,72.37356676907818,53.18570367938841,1.2945792712271214,61.663974331009456,57.15448240353299,47.016323321374855,30.680015620780168,59.864358779967915,47.205409356725156,1.404181182384491,47.225055432372514,44.270509977827054,33.13414634146342,17.362527716186253
8,73.60471466581713,55.135531880715874,1.2581609338521957,64.32515135719532,61.94677397666768,52.958883748643025,35.71850189701851,56.340020554498494,46.80059523809524,1.39858740568161,45.70226086729209,41.06325951776442,31.585278385010767,14.01094816572069
9,77.10237236586867,55.788390543086294,1.2170907817780972,65.48792769977688,62.58898462909371,52.60024095332262,34.81435587839285,59.30329543528606,47.79816801555932,1.3612905442714691,49.68486579773022,46.79793716902132,34.76195403530686,14.390697428051594
