,t_accuracy,t_edit_score,t_loss,t_f_scores_10,t_f_scores_25,t_f_scores_50,t_f_scores_75,v_accuracy,v_edit_score,v_loss,v_f_scores_10,v_f_scores_25,v_f_scores_50,v_f_scores_75
0,36.85208287780318,20.649052762470266,1.5559873273295741,21.729330436535776,17.587645373054563,10.015447640821575,4.072479701912216,29.605747886343053,14.77575081922908,1.5777984619140626,18.987472170267868,14.66026986457094,9.331421578733407,3.9487597605877176
1,52.33298921691328,44.86610372114096,1.4818178376843851,51.19891494202354,47.44067109127868,35.05420259422642,14.951947846544428,49.79225458826937,44.92729265619291,1.495017147064209,56.118138087153376,53.77518392756084,37.496321448783256,19.613044708545555
2,52.25145500698055,55.863716373754464,1.4323073664019186,63.7313661988358,58.41886247697549,41.679697699590406,20.484982230239932,48.63643424262823,60.34085213032582,1.4623100280761718,66.88690619725102,66.88690619725102,51.346354794630656,24.422474077646495
3,54.511649975738806,56.20581156861493,1.38839046032198,63.34514487067339,59.447693334831655,45.13063408353431,23.31565675171976,48.704093168085,57.48927125506073,1.4288219690322876,64.35593392115132,61.68926725448464,51.16164994425864,26.116955508259856
4,58.79094602593917,60.55399796552406,1.356776072132972,67.33144419687954,63.70196393587684,50.210279959811274,27.796037628147726,49.187141223663666,58.36283015230384,1.4093369722366333,65.79616036137774,64.65330321852062,45.65801388627476,25.67275236840454
5,57.1394761677987,58.496159514886834,1.3121712438521846,66.89557955285399,63.278241024429086,48.8084699612966,28.5204084713264,48.37722931915079,56.695906432748544,1.3790499448776246,64.9276091081594,63.75113851992411,51.44402277039849,27.6365275142315
6,62.97839795779839,60.04149570364442,1.266858527737279,69.60439349971577,67.55527329609471,55.94674561999344,35.644442610886216,51.244836436879936,54.20488721804512,1.3463302612304688,62.588235294117645,62.588235294117645,54.16399286987522,31.598930481283425
7,64.45652558735628,60.973620856199254,1.229150337557639,70.03727243687115,67.97728113983177,57.01411067572413,37.96531736215999,52.30619775085623,57.35886189833559,1.3311381101608277,65.14139845661586,63.92927724449464,54.23889516280822,28.7304724261246
8,71.11630100461079,61.94284913907405,1.1841134871205976,71.31899707045167,69.34236261731954,59.72956087180683,39.9703759177828,58.15062124572775,50.126315789473686,1.291347575187683,65.07515473032714,61.81175146692387,54.98021773883843,25.466870294456502
9,67.51455981113989,62.1224380118516,1.1502253970792216,71.56898878097888,69.96293867051196,57.539477968275534,39.38335835258067,53.16070207293492,59.1889272578127,1.2707762479782105,66.83494684371263,64.33250305094626,53.896217737381846,31.218078905666566
