,t_accuracy,t_edit_score,t_loss,t_f_scores_10,t_f_scores_25,t_f_scores_50,t_f_scores_75,v_accuracy,v_edit_score,v_loss,v_f_scores_10,v_f_scores_25,v_f_scores_50,v_f_scores_75
0,63.198474950549425,44.03050794312259,1.5115225584276262,47.24905321045017,44.09420805730737,33.16138183524086,14.985327434209687,70.49104338408243,39.85756890168655,1.5039893627166747,46.945301542776996,46.945301542776996,36.61536543556179,23.768053607604802
1,64.32921745620533,54.64412116553838,1.438398572706407,56.29958106466258,50.44988225949153,41.022724585710044,19.22558758530818,73.03239130234037,48.52380952380952,1.4213066101074219,59.40850572429521,57.87004418583366,56.051862367651836,29.564392722287458
2,66.25693869341589,56.34269093839413,1.378875740112797,61.86545107695663,54.85576846470085,43.557347874530464,25.90356107831212,72.53918418875975,60.13020313020313,1.3841195583343506,61.20884173297966,56.49195861609654,48.5585127516162,25.85572588331209
3,66.75673222381823,61.69942010639235,1.332453643122027,65.86469271360829,59.756693392847076,45.57375924943996,25.707014052898945,72.9718998790306,63.447415329768276,1.336676001548767,63.26512567891878,61.836554250347355,49.493495010736396,30.301882026019957
4,69.1994503971906,61.734942240831465,1.2854656365609938,68.82306208111909,63.32723493271625,49.11865979021945,29.50283607690588,70.89123361075822,54.30952380952381,1.31846764087677,62.93805213019799,54.83415602630189,46.340649532795396,24.260286697874356
5,68.31863735968867,61.75981579539282,1.2505901667379564,69.38230547461927,61.773814683956545,47.15583668501785,29.185681748303814,71.93321961946751,57.04761904761905,1.280169415473938,60.85388685388684,57.996743996744,47.65811965811966,22.272690272690276
6,69.64535527704622,60.33120012855667,1.2093958931584512,68.97895902395435,62.58192029989828,48.70985982774099,28.090871477451405,71.20728758131135,52.86274509803921,1.2557768821716309,62.52097986902741,61.18764653569407,49.40650012127092,21.235184736033634
7,71.9955306031377,64.05883720131499,1.1728985694146925,70.91052556872665,65.42602828899513,53.05691863566876,32.91588460347223,69.24990099506229,58.921568627450974,1.2555344581604004,60.27929060187124,56.22706325932131,42.919424661360146,21.68859097891356
8,71.7264902198538,65.64459785658387,1.1461596412043418,71.60375557671911,64.96808806030852,54.1406124630138,33.30589123320981,65.58617044151849,53.440115440115434,1.248026180267334,58.70845505995673,53.36918920901123,37.70025302839541,16.185668243510293
9,74.97026372753697,68.1031310815821,1.1102390635398127,75.89287283783457,70.73960505029473,59.81679391295431,38.38050544146305,70.2403467877152,57.69230769230769,1.2342003345489503,66.05962732919254,62.891925465838504,50.52422360248447,18.19627329192547
10,73.28449189781928,68.35952828476596,1.0811406393204965,73.33016463457955,67.67327287613472,54.854446665290595,38.60138513673207,61.01569053470581,49.579831932773104,1.238064670562744,53.40524609490127,48.933451223106395,28.417172610276065,5.645977011494253
11,75.5355754820069,69.15356832859302,1.0368944387282095,77.15273113246667,72.01846893043817,60.45307497382337,40.70096692105047,70.05326821829368,58.82783882783883,1.1765471696853638,69.63170163170163,64.94172494172494,42.340326340326335,23.095571095571096
