,t_accuracy,t_edit_score,t_loss,t_f_scores_10,t_f_scores_25,t_f_scores_50,t_f_scores_75,v_accuracy,v_edit_score,v_loss,v_f_scores_10,v_f_scores_25,v_f_scores_50,v_f_scores_75
0,52.57753066362256,35.069295920295126,1.5145145505666733,32.85275201643161,30.111476272486094,21.910002664099785,6.722740780788213,48.92733885957674,31.12605042016807,1.553156316280365,29.411764705882355,29.411764705882355,18.850267379679142,5.258467023172905
1,61.94044938064247,44.56489835669365,1.4552796259522438,52.57009721235805,48.36292488490721,32.56838885232393,11.779844979520497,55.73043374468851,39.60294117647059,1.5175886154174805,43.14401249885121,36.214502343534605,26.720889624115433,10.867567319180221
2,66.66178521290796,50.88800960758356,1.4126678630709648,62.16152240849855,59.20751345448959,52.06915229178428,27.755157092808286,58.43236885811933,38.8235294117647,1.4929063618183136,47.199933687002655,43.86660035366933,37.52707780725022,14.475298408488065
3,69.2230942896016,55.5525989550705,1.3650348782539368,66.71518063117693,65.00908356581141,57.548799258504744,36.664899866152496,58.29328933290293,44.13865546218487,1.461873322725296,56.173335401157985,50.484232837055416,44.7447270471464,17.860266749379655
4,73.18932437222952,59.24688194861595,1.315282516181469,69.30655977478007,67.33567059549993,56.481338590112316,37.6448610730146,60.5754980318804,43.35294117647059,1.4308165311813354,53.37895533104262,48.277603979691264,38.41947022924253,15.822413969947178
5,76.33998161356278,60.655272974918105,1.2674368061125278,72.75199063599078,69.73265187173202,60.497608557790805,40.13880702907979,60.12910292757789,46.6781045751634,1.4172703623771667,55.15988915182463,48.26706314609541,37.159982563208374,14.767249968862874
6,75.6445985382421,60.89430325391206,1.2387565895915031,72.6260687946704,70.24258076449928,59.85520596351443,40.022430599999325,60.32127489101714,49.6781045751634,1.38764026761055,57.09258483452032,49.397779639715125,35.43569333891915,15.867197318810224
7,77.89629108193638,65.459147171457,1.1885346062481403,74.97063168533491,72.17107430667869,64.03898264010472,44.74463969017002,58.99363969898277,46.28921568627452,1.3985872864723206,57.8718056137411,54.210189452124936,45.41870316063864,19.96567053018666
8,78.47886433935855,63.89973671834224,1.1521928422152996,74.53808553827453,72.56593769778911,65.23695527605513,46.47663614065851,57.254829464154675,50.74749373433584,1.3688705265522003,53.39435545385203,50.991609458428684,39.66611192011649,13.29831495735386
9,81.69353632976727,69.14176333475217,1.099950909614563,79.94872799214434,75.9459395555101,66.48939809264985,46.032322387692744,62.42229399026398,51.58359133126935,1.3733159601688385,57.29012817248112,53.63933452168747,35.07172565996096,16.042356336473986
10,83.01936038103257,71.06086958999859,1.0545349344611168,81.81756892781652,78.92490084741533,68.3592139724228,49.12959359774402,59.54975054046251,49.5,1.34720978140831,52.526315789473685,45.81203007518797,38.06766917293233,19.37593984962406
11,85.36855778205896,75.19202179197546,1.000080032274127,84.15750287050736,82.84262951851966,71.66661420983237,56.77945636782117,59.73841210231898,47.48701298701299,1.34549942612648,54.72548836630584,51.022769690182905,36.153415453527444,15.519472439965162
12,85.45150840058098,76.57965753359912,0.9652675874531269,83.74961702677012,82.32171642382582,72.22724244384096,54.47539177274911,59.678640983362676,48.36363636363637,1.3453853130340576,53.73144399460189,48.74471434997751,34.489203778677464,14.072649572649572
13,85.58134701424638,77.60317962279309,0.9510913360863924,85.46226755950491,83.27263321878975,74.17693059804434,53.88104748262952,57.52635498290145,48.26839826839827,1.3516281843185425,54.59633775669064,52.31299577433464,38.205616098714174,18.924164545596824
14,86.04746328501986,77.71324061846974,0.8923608791083097,86.68576486345876,83.97664295755422,74.13898078175833,55.17403971498587,58.735880314232325,51.5,1.3078884780406952,57.08375524577807,52.564777624014134,38.01327055276156,15.316026484850532
15,88.14512522272491,82.37983530233421,0.8523553591221571,89.64255162759282,88.05320349745153,78.00722554089216,60.394058314085825,60.017756141596514,50.74350649350649,1.3266830146312714,55.56166056166057,47.1001221001221,40.01221001221001,20.64102564102564
16,88.34265817885812,81.1608400168583,0.8097443114966154,89.07264594412831,87.65230616303919,77.2416069923476,60.84472578377077,61.42797861842146,54.539855072463766,1.292368769645691,60.241008038490875,53.89485419233703,40.5676084022766,20.101287918793638
17,89.43873211155524,86.40745685212124,0.7719878125935793,91.91428803726569,90.92500842393164,81.31235572329524,62.61414086682658,60.231998143395394,50.25,1.3008820712566376,54.29570284002876,50.830452697037764,43.97485856219901,16.746792870241027
18,87.40523592234102,82.81833001692193,0.7659436520189047,89.03553879216177,87.24793672669003,75.06069314397524,56.27307568740723,56.16215597688773,45.76058201058201,1.3222801685333252,50.19000736106,45.701140964298865,31.10277880014722,15.013801987486197
19,89.41335982358301,84.94195437630526,0.7177462074905634,90.28762258633614,89.3297850147751,80.40564126207565,62.5177718003644,58.298773758186506,53.91864576647185,1.3136928379535675,56.039377289377285,51.38736263736264,35.7967032967033,19.015567765567766
20,89.94794384287606,87.00245261726221,0.6723584458231926,92.1561182163725,91.83785829759711,81.95222903178734,62.41471553541225,58.62150699500821,51.657407407407405,1.2960375547409058,56.90722271595185,53.465488298607674,42.777037183327295,18.841161690969138
21,89.28595877081369,83.52486949826545,0.6642496958374977,90.26200871917811,88.58966789425286,77.85899330629982,61.274947518937566,56.819191657138,54.196310935441375,1.3144133985042572,57.521055939660584,49.681332495285986,33.678818353236956,16.433689503456947
22,91.64922829877133,89.02120441066816,0.6037874296307564,93.16967420425496,92.65784353546454,83.46172075866343,67.22226172818617,59.025292070134974,52.95689655172414,1.2985427975654602,52.256003380544385,49.62442443317596,38.370271609255695,17.34641837151017
23,91.06688999995403,89.26699662628891,0.5842699343338609,93.53877294898024,92.58254775056753,86.55439560372696,67.66911017051405,59.58093835001764,52.25,1.292331486940384,53.7640712945591,52.48202001250782,43.31222639149468,18.019074421513444
24,89.95353196202221,86.44592841374688,0.5742321275174618,92.02408393204965,91.12904092890773,83.0606524859462,63.4828369894885,58.201452192273564,50.518740629685155,1.3181852847337723,57.553411854726306,51.97808323996392,41.04028092804634,19.045910420025688
25,91.72291958403713,89.92769682110661,0.5306956972926855,93.94328192913598,93.41626649174319,85.7061319172582,69.13734158238611,58.539493024188026,50.74393358876118,1.293278619647026,52.845018625771544,49.389054300241995,37.24406558446855,17.308711966718327
26,91.24518243957209,89.45180863195397,0.5160185834392905,93.6313321410648,92.56479249309612,84.3370158508414,65.3841233892349,60.09723898735801,54.38636363636363,1.2940501421689987,57.508589561221136,54.805886858518434,42.94124083597768,22.390961812014446
27,91.82062900448355,90.12642887942013,0.48045263532549143,94.24096786224436,93.71836899218786,85.18036562218614,67.41492268643255,59.28570574528259,50.93775990515121,1.318130001425743,54.55527743428138,50.149936176153815,37.066097570704855,16.06486098368503
28,92.00900879322906,90.90856281527064,0.45715148746967316,94.70982944486944,94.05673445505244,87.17315595828765,71.96914155404343,60.95700885603301,54.53906438389197,1.3081863671541214,55.59246954595792,52.2311250081428,43.36525307797537,20.36675135170347
29,92.95700056368784,91.14225830114847,0.4218152277171612,94.58409340644937,94.39752624227026,86.72350454107783,71.14172368867031,59.181477527519455,49.5,1.2940837442874908,54.17016806722689,51.67016806722689,42.92717086834733,19.933473389355743
30,94.29845023121818,93.23006993213309,0.39719185046851635,95.37632760397236,95.2738685875789,89.83613573290069,74.94147365720804,59.46659016271085,53.543447293447294,1.3384380787611008,54.65942474550796,51.058960169433625,40.566714490674315,17.278130764500922
31,93.9260079977263,92.10745746583802,0.3954298859462142,95.49459103075779,95.38095466712142,91.8169444022905,76.4116464600261,61.40050720692458,50.817982456140356,1.3532103449106216,56.97313338290781,53.38862265553995,36.51493660892157,22.72760656219303
32,93.45861291434947,90.96161756145639,0.38751742988824844,94.94572109370822,94.53706724755438,88.5218988718654,73.02780147144999,59.194686796953555,51.24498327759198,1.362921103835106,52.303767660910516,48.75130821559393,39.86721611721612,18.12532705389848
33,93.27400323007406,91.63917915087784,0.3641522666439414,95.27616422222025,94.97313391918993,87.8608090199665,73.46715156334498,58.81451372644704,53.0,1.3452984541654587,59.045112781954884,52.097744360902254,36.26547137073453,19.085791401580877
34,92.35064413693026,92.19833442219087,0.3578282408416271,95.4787013948139,95.29487786540213,88.43526551645567,70.30345448763781,58.726502936014136,48.852541471199885,1.344135358929634,56.5281007751938,53.20251937984496,38.18023255813953,18.468992248062015
35,94.3845033187851,92.49270653484334,0.35339125990867615,95.67522876516429,95.20971152378499,91.7859407027872,79.28322772012697,62.595439592595206,52.130434782608695,1.3873907625675201,57.2275641025641,51.08974358974359,38.79807692307692,20.48076923076923
36,93.9649020564973,93.1243791886339,0.3191773174330592,95.94407231561054,95.50200618771578,89.17371575340599,74.17108733720033,60.07191496558948,50.809764309764304,1.4069762527942657,53.853658536585364,50.282229965156795,38.9198606271777,17.48896631823461
37,93.69095949649001,94.16761783941124,0.30157220223918557,96.6399512614669,96.46519797199323,89.99759140673746,75.12483505340757,59.79115777691395,47.802829354553495,1.4140379279851913,55.72084565051317,49.10167624361998,38.398877337496266,15.297660566202769
38,95.29749739635282,93.4587335524284,0.2831821106374264,95.90528231371341,95.7377191306533,92.9134271898532,79.47239944516312,61.08540117549175,47.07549857549857,1.4178131371736526,54.58408093810411,50.92129024042969,40.79456399689769,19.881275539143623
39,94.79965467623086,93.22979902338535,0.2697890093550086,96.04486172991682,95.94870788376298,89.71032300750815,76.42037717730838,59.302096822795235,55.20238095238095,1.4289623349905014,57.15939886671593,53.609263365360924,38.878086682964735,20.201262152481668
40,94.52125241379407,94.04295979362936,0.26504203863441944,96.73733988990224,96.35433841720763,91.65699672093882,77.03737885829844,59.685749179929125,50.56248556248556,1.4366070628166199,55.30270655270655,50.081908831908834,35.73717948717949,15.384615384615385
41,94.92553468477143,94.87708651831915,0.2575190239585936,97.00872071840439,96.44318680009569,91.49334691038817,79.46244463546944,59.127412206256516,52.425755248335896,1.42522132396698,53.625541125541126,50.45995670995671,35.60606060606061,16.396103896103895
42,95.0365590137932,95.7223824078027,0.24067100463435054,97.45380685886687,97.32494087948544,92.5523792781357,79.47645087647362,58.48090552066134,50.40229885057472,1.4777924716472626,54.88636363636363,51.80335968379447,38.22134387351778,16.91205533596838
43,95.34772146662816,94.59083587816353,0.22574834246188402,97.01363384719605,96.76684333951272,91.3392377447709,78.74062158179699,57.59636178556842,52.596774193548384,1.4507057815790176,56.49621212121212,51.41414141414141,40.138888888888886,17.531565656565654
44,94.63791226386117,96.3144752794341,0.23303999891504645,97.9683508758518,97.90457536564773,92.64216630699431,75.45596016881544,61.903627811207016,48.65403693528694,1.5008430629968643,57.438585190173626,48.758039801286365,37.096301935408306,16.73889067822251
