,t_accuracy,t_edit_score,t_loss,t_f_scores_10,t_f_scores_25,t_f_scores_50,t_f_scores_75,v_accuracy,v_edit_score,v_loss,v_f_scores_10,v_f_scores_25,v_f_scores_50,v_f_scores_75
0,34.534761121325005,40.37462000832462,1.6662957194339798,35.58254617002882,23.913592530437214,8.80859323595416,1.379083725596073,33.51247845232363,41.72951801335235,1.6744389712810517,35.66191419695833,21.681275283544128,6.126893728047033,1.2113682981857767
1,45.07001446208408,47.083287191701,1.6005898010299866,47.96616729273707,38.10698366660399,19.896182759803647,5.53033503810873,41.51655293321062,46.5724931946505,1.6209847450256347,43.86711914691135,33.965573711313986,15.695925096467937,5.71791875767026
2,50.614479425918134,54.80090859034844,1.5442676041499679,56.08490275308839,45.993307000108786,27.197633305827942,9.134420247458582,45.05603908143794,52.14271132431408,1.5713677406311035,50.449005197399096,40.51955248144673,21.529504174440667,7.599170321483537
3,51.26121166206512,57.66063695548261,1.487988133028329,57.50443778939848,47.93729367521096,29.415754854197846,11.322596212157002,45.91240169776231,52.39465409477085,1.5349254131317138,52.17414830620173,43.128174339366595,24.672525874713195,8.6738286711302
4,53.368027861872434,59.2633607859598,1.4297665601753327,61.5318001289702,50.294959316948386,33.485342052732,15.221032785878055,47.41599678283596,55.635000050222345,1.4824371099472047,56.53443836331039,45.15224584921293,28.29000891385698,9.64328910478317
5,55.423502304866986,58.268262334543756,1.381581066602684,60.524531773368004,52.93201600818645,37.33799618129628,18.249736281577707,50.45798108748407,54.70865177914942,1.4411018013954162,55.03824715502888,47.8108222725608,32.1711112316931,10.860331176650291
6,55.726843288119014,58.61056711446967,1.3336138179503292,61.137223330491395,53.40679573617858,38.45862157220898,20.128411075980853,49.6006974030626,53.601491945470684,1.4230578184127807,54.89081617211573,48.51994611438756,33.816836998776665,14.993338075146031
7,57.85264426206038,60.213920811470416,1.299279138266322,63.64212295915125,56.81590386367805,41.559263676978034,23.444054097441672,51.58677053365236,53.77481544738197,1.3943977296352386,55.8886639417075,50.74172536149631,34.06546415455669,17.12800049238251
8,58.181652609304116,57.74713181550316,1.2324824606079654,60.88112870979097,55.220833538608495,38.91209892392315,22.009297097455327,52.00786609123487,54.621776310113454,1.348495391011238,55.66178537855433,49.088901092426894,34.7304582458795,16.761192418024546
9,57.48831141432677,59.06605685409809,1.17629795763866,61.87422389931932,55.99680523964999,39.953776038575526,21.455081251519715,51.02938978386993,54.202384864672425,1.2969459891319275,56.41597308329864,48.68986193153493,34.724750151097304,14.920106224064401
10,59.148679014880265,60.233727359683186,1.1400508988334472,63.10315699219455,57.04696372475761,41.10094815621231,23.567872589906916,51.066901953940636,54.770957994534534,1.294737732410431,56.09813688151138,47.72150161853133,33.16268681357788,15.532889003306721
11,60.01297982907726,59.91202822791197,1.0823960203722298,63.15455051210235,57.447238851768276,42.41819812148909,25.336838485307123,51.39540006262882,54.21477511953326,1.262171643972397,54.89209988623601,47.151662037772105,33.22869678237861,17.737449806069822
12,59.62718582566397,60.20035990338638,1.0448260048785842,62.75383042334073,55.647739751140314,40.35660219584007,22.442657984583555,51.857327967793495,53.637783377705794,1.2218286752700807,55.348500225042244,46.48484606122277,32.42726302710571,14.38402791367118
13,60.221775477601646,60.590973217779634,1.0193604625851276,64.03187650599865,58.18200119693277,43.43918952117973,25.00435504340608,52.38196328072229,54.77623100564987,1.2347178041934967,56.91974933729441,50.10549640510727,34.98617101516308,16.045908622356293
14,59.9530165300041,60.41907946047622,0.9999584684889,63.04278861189806,57.69433983994607,42.11539972035073,23.637023413896493,51.41419569171008,54.45192004129119,1.205671313405037,55.17895723194065,48.65636806033244,34.50040699000421,14.667890650846337
