,t_accuracy,t_edit_score,t_loss,t_f_scores_10,t_f_scores_25,t_f_scores_50,t_f_scores_75,v_accuracy,v_edit_score,v_loss,v_f_scores_10,v_f_scores_25,v_f_scores_50,v_f_scores_75
0,34.09168463833317,35.754043453762016,1.555919394348607,31.498726163091476,25.02161643673146,13.422175465562722,5.382799515801246,43.172252315942664,33.23049499520088,1.5190725326538086,40.71106362773029,38.146961063627735,38.146961063627735,7.021604938271605
1,47.717252764026306,47.7048745110855,1.48791694279873,53.34855572769006,48.193379402825194,33.425644341139545,11.193472407593134,53.798480346730614,40.03787878787879,1.4299192428588867,53.9396551724138,49.55747126436782,42.293103448275865,26.26436781609196
2,53.71646781672376,52.34093585559446,1.4424293727585764,61.14774329775167,57.513089186021766,45.469949465096335,22.068150128281285,57.43958168136324,53.598484848484844,1.3926464319229126,62.35632183908046,62.35632183908046,51.80623973727422,35.78270388615216
3,55.97352667837067,52.07758273861511,1.40842727097598,63.18058765530923,59.04800569657697,49.10884572480427,28.792526414156214,60.0768186001484,50.480769230769226,1.3518593708674114,61.31549609810478,61.31549609810478,58.751393534002226,45.26198439241918
4,59.03788661240736,58.31724318388533,1.3715180881095654,67.76490868865562,64.28005757860385,51.86298871759744,29.44630858408438,59.39924813466702,49.702380952380956,1.329252044359843,61.936103112573704,59.37200054847114,51.21349238996297,40.62799945152886
5,62.34291593575209,62.7944524824137,1.320817019000198,70.7164595776472,67.03267225120692,56.58504472479035,34.15712664033191,62.565871810304465,61.03834246249107,1.2950003544489543,63.68994989684645,63.68994989684645,56.3578609555621,41.95893506238334
6,63.88655509780461,61.43851009481982,1.288785118045229,69.92071256554227,66.96090034637353,55.740936364839186,36.49469073923203,60.566398848477334,58.23529411764705,1.273703654607137,61.77777777777777,59.555555555555564,55.11111111111112,42.666666666666664
7,66.10718505433269,65.69159074805718,1.2473248351703992,74.93114681003816,71.34430475870172,57.60818341339668,36.5814377297734,61.90330043723469,59.805764411027575,1.2423161665598552,68.67816091954023,66.37931034482759,59.00383141762452,39.17624521072796
8,68.14728493712595,65.57489758227679,1.2206274632251624,73.5610018939046,71.78545975831597,59.00767486884077,36.346339468453685,59.68586295733699,55.81198986771742,1.2371291319529216,63.88888888888889,57.63888888888889,48.91975308641975,32.79320987654321
9,67.62822665196522,67.35065146051136,1.1721589890393345,76.54149011337879,72.11277673552456,60.20098747762968,40.295607310289284,59.098963756970115,59.35185185185185,1.205528736114502,63.45155993431856,58.771756978653535,48.67651888341543,36.56814449917898
10,69.46289039088838,68.62603907629159,1.129910859194669,77.96679953212957,75.84048239499765,62.123529837688736,38.0195301385254,59.17303570803041,54.58089668615985,1.185365915298462,62.27165986899024,57.82227165986899,44.40736620936843,30.91583240637745
11,76.51149960282807,72.93303440164063,1.0907518556623748,80.36571756135783,78.35487427103216,67.08834741675047,44.547175689318394,70.79816030240208,65.1388888888889,1.1380075613657634,70.62068965517243,66.02298850574714,55.724137931034484,39.724137931034484
12,75.08514195889032,71.61941811855341,1.0650485465020845,80.61949813084948,78.83648847233809,68.72098191003465,47.89851446903487,63.45487056515688,62.49491249491249,1.1451754570007324,67.66401745363876,64.76546672900109,59.83715131681472,48.48449431198379
13,78.19373764438905,72.81795820744237,1.0216448740525679,80.80319577115735,79.11883541031085,68.82967890843332,48.49783556385062,66.55000971278807,63.055555555555564,1.09390922387441,66.26541274817136,66.26541274817136,61.29989550679206,47.239289446186
14,80.84088974127958,73.85946979542,0.972298315077117,82.234528890627,80.81398844569632,69.6673595755426,50.706784731374526,66.0616793888268,66.72619047619048,1.0956069231033325,73.91954022988506,69.32183908045977,59.27969348659004,42.946360153256705
15,83.4902293269367,77.89565936208963,0.943446316502311,86.28592528955433,85.25787267997454,75.60693550341323,53.42870541015169,67.84729586426299,67.6190476190476,1.077515701452891,68.24691358024691,63.30864197530864,57.97530864197531,44.617283950617285
16,81.82622747092256,76.48231775199999,0.8995838689081597,84.37098595122332,82.94123729677625,73.62573230421289,52.77128229620513,66.61745786083007,60.97222222222223,1.0438744028409321,68.21978021978022,65.65567765567765,60.8937728937729,47.765567765567766
17,83.92115050726775,77.1834425946541,0.8636564540140557,85.43891645260003,84.40269776932251,75.33424678812908,56.60017602394519,66.1257200997392,60.5489417989418,1.0229859352111816,67.01819685690653,64.24041907912876,54.811138682106424,41.976840363937136
18,84.81068465664745,81.67791194444315,0.8248654477524034,88.46440199003808,86.33873473971843,75.04301753694524,53.47596730982084,68.11634009407074,61.22577686045179,0.9838000138600668,71.18746481000838,64.73585190678257,53.049341518010415,38.745382386465074
19,87.71718832956223,84.850450773999,0.785529967510339,90.01449178453045,88.73254485561438,80.30741799815408,60.95339035720542,72.20305936901909,60.7843137254902,0.9594195485115051,64.19753086419753,61.97530864197531,54.81481481481482,42.46913580246914
20,85.48188555335334,79.09704906591973,0.7666094772743456,86.60585543913881,84.90796406080075,76.75390787938646,58.5727862471359,66.43281935169529,52.96052631578948,0.9653916756312052,60.874542124542124,58.79120879120879,46.33699633699634,43.95604395604396
21,88.65425345952073,86.54422654327858,0.7114526484951829,91.85447582057716,90.26689708822755,81.06136838201775,61.599175156865094,72.7783191462937,74.50396825396825,0.9321397145589193,72.23092998955069,69.93207941483803,58.79484500174155,47.17868338557994
22,89.4436281939971,84.9707951569153,0.6875966155167782,90.15671855256427,88.65615050142611,81.58383349250838,64.05245828866032,68.02578824848177,57.870370370370374,0.968217154343923,64.65398400882272,61.87620623104494,51.819685690653436,33.85718224427902
23,89.12496444468077,85.90336227906141,0.6558576009490273,91.5780157315491,90.47521097328215,83.12836384622346,63.96044720620009,72.86840923638378,74.50396825396825,0.8805930813153585,72.23092998955069,72.23092998955069,61.82514803204458,44.148380355276906
24,90.85618102001717,87.43172456813492,0.6152026418483618,92.15912732175039,91.21337255879132,82.38658016400515,65.58551904217016,74.820138271888,74.15917415917416,0.9119695822397867,73.47374847374847,67.52136752136751,55.83028083028083,47.1001221001221
25,91.01296308389063,88.1300611831691,0.5930456573312933,92.29353208949556,91.62984137936523,84.15922185326768,64.20883611275961,72.77750709351982,74.24242424242425,0.8863672018051147,72.62775538637608,66.42284918146989,57.77479225755088,35.43812509329751
26,90.21624598607953,87.77297728396607,0.5730908991712512,92.18133844639603,90.8815247861358,82.20999347690872,63.68085643272977,72.17377770134928,71.72619047619048,0.8704621990521749,74.52978056426332,69.93207941483803,56.01706722396378,45.13235806339254
27,91.19015154159396,89.8009338492247,0.5410355546257712,93.62156077950067,93.3010678071687,84.62203511638762,64.71853538214866,70.49781223429156,66.8677727501257,0.9057906866073608,69.41062801932367,69.41062801932367,53.83574879227053,35.36231884057971
28,90.41964543628835,87.87013079050341,0.5343841594277006,92.4732744059467,91.37123096128225,82.407139987177,63.16602943831222,71.31207028874049,63.39869281045751,0.8962476452191671,65.77777777777779,63.55555555555555,55.75308641975308,36.098765432098766
29,90.7348888632375,90.06984686062626,0.5039891546422784,94.03578403213874,93.14752705526449,84.60278406939318,63.96277708734291,73.86920058977323,70.87912087912088,0.8556789954503378,69.98121309715513,64.73429951690821,53.38164251207729,29.066022544283413
30,91.26193034531346,89.15196256801033,0.48391560623140045,93.53842642603718,92.61009274420564,83.15825059844856,64.37062606416431,70.29626392033603,72.55050505050505,0.8741421898206075,72.28327228327228,66.54456654456654,50.305250305250304,28.937728937728934
31,91.49199342564798,89.63717756933093,0.4520025370698987,93.97321051253599,93.38046605767812,87.25039931618956,66.60835420107082,70.91516755355568,68.76678876678876,0.8025161027908325,74.37888198757763,69.61697722567288,58.66114561766736,41.752933057280885
