,t_accuracy,t_edit_score,t_loss,t_f_scores_10,t_f_scores_25,t_f_scores_50,t_f_scores_75,v_accuracy,v_edit_score,v_loss,v_f_scores_10,v_f_scores_25,v_f_scores_50,v_f_scores_75
0,45.8380432658204,30.7605916391845,1.513228593334075,31.086012277155294,24.947753088517292,17.622527872981586,6.428815269340128,32.04724253733647,28.37194435363772,1.5600523948669434,26.11959695043625,22.522337887659948,12.834592863220058,3.518642710575046
1,56.763496132555545,36.34106435227911,1.4390848413590462,41.26709524595153,36.847910561478095,27.53856792946116,11.536847274292786,38.932431350326766,33.00080287929125,1.5090416431427003,31.58763524775879,27.720006465922733,16.840396117266398,5.6461483151943
2,64.58737538794537,43.46875432283863,1.3835627763502059,50.489861064522934,46.63327302730942,39.0480961852388,20.40618747155942,43.43190290687602,32.548750269338505,1.4702209949493408,33.21150846571479,28.299227763960403,18.361479888544686,10.141163390948737
3,69.76191656667766,46.21590745018357,1.3486790041769705,54.737998170548885,51.97575551800963,45.42959829432198,29.511666822142814,49.69805528154973,37.078387944325016,1.4582504749298095,41.01327608645058,39.633965741623,26.079342434132563,16.978615760714074
4,69.63741544316173,50.53582647814933,1.3128549475823679,59.74419357009645,56.47038388873185,46.687142888379896,29.63988536029585,46.217144347091796,37.70884385048472,1.4462846279144288,41.0202186961383,35.89431435787105,25.526145680944442,15.494732305877815
5,71.97261609842879,54.84638494452042,1.2731090514890608,62.72553514081719,59.63916872942114,51.07579737574557,34.5896063754653,48.48352439612066,39.590413943355124,1.4233656644821167,45.49060606378125,42.98838778516546,31.875568401763182,18.927196296578835
6,72.8137351394128,52.17190327699946,1.2321281010104763,61.028747235119475,57.976384032635316,48.13312249237998,31.832526474791347,47.72184727470857,40.368421052631575,1.3992967844009399,46.3670568336889,40.0025985508082,30.726241134751774,16.71457840819543
7,74.09545912906083,55.544627067599215,1.1867599641123125,65.34385197732294,63.96645073986478,54.87538004187673,37.26706847495438,47.065342964620946,38.487270402232035,1.384906530380249,45.5496442555266,41.50137879549644,26.92508798391151,15.72012736718619
8,76.09128558347096,59.363209416734534,1.1485408467631186,70.39155313178274,68.37261733538543,61.12382667658411,43.22695377259291,48.45414338865439,40.84336384439359,1.3727660179138184,48.228829172225396,46.410647354043576,27.75490756622832,18.871736230226794
9,80.49523898758386,63.60063089951193,1.1126722481942946,75.44786918547445,73.36312865888833,65.62019718831267,47.42790162726683,53.20793661555962,49.99932523616734,1.3565192937850952,51.71904405452155,47.636356716020245,36.32313697627899,21.25819916517591
