,t_accuracy,t_edit_score,t_loss,t_f_scores_10,t_f_scores_25,t_f_scores_50,t_f_scores_75,v_accuracy,v_edit_score,v_loss,v_f_scores_10,v_f_scores_25,v_f_scores_50,v_f_scores_75
0,47.13965631379964,36.742637588069755,1.5109932922547864,40.89247266211929,39.246964194426795,26.273368997237323,7.441010938483029,42.357472293175675,31.579539508110933,1.5512912034988404,31.158455164564298,27.201238510382147,18.40638636198717,3.485135989879823
1,51.34962062116062,53.310334321746,1.4495983354506954,60.982465449827636,56.75714274294425,43.46750368348608,18.94607021574634,43.05475291697891,48.953917050691246,1.5118773937225343,52.42063492063492,50.67460317460318,32.63736263736264,14.7008547008547
2,54.48145666402674,56.04144873526075,1.3990278205563944,63.607443025556705,58.8780633476351,47.29061166170469,25.88107494167022,45.6147271655068,41.15469694302646,1.4839617967605592,46.12265512265513,43.7994227994228,33.77777777777778,13.887445887445887
3,55.367405863821496,60.19251492062349,1.3565393532476118,68.55572731927505,64.15106717391416,51.722265678110084,26.296471991044996,46.430461051598,50.70510835913312,1.4669755697250366,52.20320855614973,48.23885918003565,35.468409586056644,13.091701326995445
4,57.84750980173426,61.15202022602513,1.3155129917206303,71.5676681594851,66.69195937165155,52.35322417665959,31.346551863728493,47.533061629294195,45.11560356152386,1.445037031173706,51.34598990097711,48.43038887795921,35.725949242573286,17.090628893697946
5,60.14666900347072,62.166451703411305,1.27603405521762,72.05700892819758,68.07479828357069,57.664164596237086,36.2617000857422,48.5701632290081,50.5703368526898,1.4265730857849122,52.238798390562124,49.166334622446186,37.383491542638396,21.535489667565137
6,62.29046416044386,59.30661431696748,1.2364923531009304,69.32600695733915,66.09329104329082,55.62795734448489,35.37645486008804,48.523512313801206,47.68739449180962,1.4017690658569335,49.8524013722127,47.83317060298192,36.506953423934554,25.679172714078373
7,67.28788915065894,59.153915052622104,1.2074838953633462,69.89151556841232,66.64071101561932,56.547580528238406,35.76431691633883,51.12271397536705,48.94387080345335,1.3937621593475342,51.12472527472527,48.12234432234432,36.67673992673993,21.497435897435896
8,70.91184416658317,64.29152533732875,1.175549118749557,74.29692131712991,70.98236136875893,60.60836239022897,40.773632509326006,52.25882540595729,53.10105069695862,1.3812349557876586,59.000868904094716,53.151623764526995,38.51297925491475,23.27088085152601
9,74.10170629974647,64.69910783177528,1.1408946975584953,75.46275160689548,73.16608705960581,63.166512891127496,43.13365631330891,51.830675642809446,49.695108812755876,1.3621112823486328,54.65431337771763,47.34970309438394,32.10845891696956,18.92663679897722
10,65.92711931345042,62.339788717837116,1.1059772564518837,73.08073013716428,70.7062951314923,59.189408123680195,39.89130039967851,47.96158448919895,46.65881374722838,1.3702985286712646,52.807107442806,49.82559283338443,38.009814488134836,19.80935518019917
11,74.58702910610009,66.88133281196622,1.0724250155110513,77.70574424074391,75.437184923229,65.75679096384809,46.733398636994615,52.884037716918996,53.573896691543744,1.3384230136871338,58.929292929292934,52.925148925148925,42.66847966847966,21.372701372701375
12,73.07077028729523,65.40448685354754,1.051084558809957,76.11065499901355,72.79931216105435,61.34566833627816,43.2891039775107,52.61189407888158,48.93701996927803,1.348826003074646,56.29112916069438,50.47755557072327,39.965144586262596,19.971059995904717
13,75.94630789602166,68.59095436731793,1.0209998872972303,78.54193746708685,74.87267771719718,62.227421525871485,44.169031505263625,50.89615075574167,51.59584859584859,1.3190637826919556,54.34164133738602,48.588449848024325,36.10455927051672,19.62066869300912
14,75.9896842076426,67.36916686291745,0.9882699962585203,78.03822870583272,75.69896023364794,64.8223764306654,46.86414819998173,53.169739458937606,49.245062338041464,1.3223055839538573,54.8142919787918,51.30341425936194,38.289154897420005,19.42028985507246
15,77.91204928655489,70.92809557451645,0.960520746246461,80.38150510017738,77.76198813199761,65.46923985094017,46.36780887815523,52.91941107746223,49.392196474549415,1.30226571559906,56.74548080101606,53.267219931450846,39.96415957687422,18.401447535535954
16,80.84023476897615,74.96396688947236,0.9224511058099808,83.5766933658144,81.70425079677902,70.4570450442551,51.64883068586351,53.77917525330278,52.92184265010352,1.2983283758163453,57.14071412498794,51.96532597087638,39.22766588446514,19.211840888066604
17,80.9006189182351,72.60689118917948,0.8980353513071614,81.49655098013666,78.45132996554685,66.7313130117895,47.05790868945512,53.28522784842944,50.075491759702274,1.293880295753479,54.10554624611133,49.69056637316935,34.54769958659918,18.688242028685018
18,82.99850170990959,74.54395154120608,0.8811156826634561,83.56371971883189,81.7946586727377,73.62545143341511,52.714224214003515,53.2644122309616,53.81440781440781,1.273183786869049,59.08826945412311,51.96128532713899,39.875725900116144,19.052651955090976
19,84.10153742148766,78.63323609913239,0.8369920484481319,85.90147565132871,84.75631825061713,73.38658005273605,55.698333189906315,52.40773199637695,49.49248893521339,1.2975016832351685,54.40787769735139,51.3309546204283,34.636973650131544,20.844852029062555
20,86.32961144940876,79.94455016403974,0.8099836399478297,87.13786181158052,85.40625604412863,78.18158269179338,60.172214228500955,55.14214404709141,54.89470830777134,1.2762619137763977,59.36922015182885,52.4623878536922,39.373988330510066,19.183135704874836
21,84.36761385573138,80.27564605399583,0.7850473561594563,88.35347608334851,85.84185627033185,74.05077630818595,54.86756957520069,55.015277098696004,55.753756047873686,1.2595986247062683,60.013285024154584,54.10748792270531,35.96256038647342,21.03985507246377
22,87.24634870872102,82.8409236208648,0.7509444221373527,89.40998993090682,88.03566926668728,76.92852140553248,59.16526940952547,55.66319767472964,52.840389744414516,1.2473809242248535,56.88962036427474,53.46104893570332,39.17972350230415,22.27693658108405
23,85.4229246554686,76.77191129041225,0.7446848154067993,85.31792641382204,83.91150337359753,74.92068713669298,53.435422032538874,51.09046421703402,50.095238095238095,1.277264666557312,53.550716522288134,44.67859811682447,32.05113141819739,22.30834068488279
24,88.03437623933476,81.85542316185196,0.7145455479621887,88.64920683133002,87.51944011790513,79.1375958531497,62.73874408891092,54.89704667454321,56.203007518796994,1.244631016254425,60.91531971190356,52.4028853609599,38.535606369457305,21.454821058858325
25,88.65209148886443,82.24207298238468,0.6896874808496044,89.01552654589901,87.91912228797618,78.87429846742353,61.69034907672989,54.844174665236224,55.57988107523711,1.30194753408432,60.79503105590063,55.72256728778469,40.967563837129056,20.67080745341615
26,89.32876791987543,84.86805279903996,0.665554275435786,90.6978405842683,90.18396203174936,81.68949496385561,63.22852484804948,55.45891376162193,53.674612613991414,1.2554569959640502,59.941196397146065,53.96309014444025,41.3498684351087,22.557686144642666
