,t_accuracy,t_edit_score,t_loss,t_f_scores_10,t_f_scores_25,t_f_scores_50,t_f_scores_75,v_accuracy,v_edit_score,v_loss,v_f_scores_10,v_f_scores_25,v_f_scores_50,v_f_scores_75
0,36.75442218727982,39.406758661065325,1.5503378022800793,30.80184743528327,19.14576771843439,8.965227646940711,2.0919662559714887,36.80150723363873,39.203778677462886,1.5359747409820557,29.98500749625187,14.992503748125936,5.197401299350324,2.2988505747126435
1,38.375769089100814,37.659928899029964,1.4990803509047537,40.0770950078628,27.553052957914538,15.06962539460869,5.711337792318135,38.94052589174541,45.38461538461539,1.4776302973429363,42.121212121212125,24.090909090909093,21.060606060606062,3.0303030303030307
2,49.9402326198684,44.178384952268104,1.4602765928615222,38.771604739039525,34.76641365419848,16.88677527217844,5.41585538373273,45.9980048977928,42.82051282051282,1.4425111214319866,43.57560568086884,30.050125313283207,20.03341687552214,10.01670843776107
3,56.07607849572628,46.75607631343125,1.4271617622086497,45.87369744002768,40.4431921699179,27.164884358925924,10.885367042280807,52.530850044105605,44.68864468864469,1.4193960825602214,46.310935441370226,43.41238471673254,31.796223100570927,17.413263065436976
4,61.28877401993552,51.725882623280285,1.3919961741476348,54.12980497163179,50.707358114584125,37.19849205001068,16.496771045471892,57.8725331906668,45.85218702865762,1.4024014870325725,52.52900615219456,52.52900615219456,36.6654279697758,15.529130021883645
5,61.67710726727207,50.5623531026406,1.347087441068707,56.326462247509774,51.30999528501582,39.05987574699731,17.70273829951658,57.96353883045294,39.79392926761348,1.3719542423884075,46.303763440860216,44.22043010752688,39.68894009216589,15.447388632872503
6,64.18987521659706,56.318678964577096,1.3197347648216016,62.35203745435246,54.65375584149319,42.837141376160005,23.48160814351445,61.79058432769992,48.333333333333336,1.348221778869629,54.60317460317461,50.0,45.3968253968254,29.682539682539684
7,71.16911687751133,63.77464416068671,1.2655185424920283,71.52209270717682,63.46425421784586,50.45749529907938,26.50044716347378,64.42839446020781,47.20279720279721,1.3148185809453328,54.647435897435905,47.43589743589744,43.26923076923077,31.41025641025642
8,73.23451943541444,65.92939780469507,1.222870743635929,72.47893708256927,67.10308043955685,53.402815817630604,30.480915438427058,62.44349864180193,47.22032353611301,1.298083504041036,56.854838709677416,52.62096774193549,44.22043010752688,27.35215053763441
9,74.92821832936134,68.94342860055905,1.1812594153664329,76.4697332498149,69.88510504242957,53.84268847234896,31.792159604686443,64.63312729484521,54.509803921568626,1.273269494374593,62.22222222222223,53.333333333333336,46.17283950617284,27.40740740740741
10,77.16458471176907,70.5129877244316,1.1422440391598325,78.0868258406168,72.88909477442955,58.76363533652894,37.39896273098392,68.36237616195197,57.73148148148149,1.2432989676793416,65.95402298850576,60.98850574712643,51.42528735632184,29.385878489326767
