,t_accuracy,t_edit_score,t_loss,t_f_scores_10,t_f_scores_25,t_f_scores_50,t_f_scores_75,v_accuracy,v_edit_score,v_loss,v_f_scores_10,v_f_scores_25,v_f_scores_50,v_f_scores_75
0,46.31352708110848,46.359711239766334,1.672435477927879,42.82002899290726,33.91438729606081,19.940445932743767,6.06166781008986,45.073500889792996,46.83654571236525,1.6733812581409107,43.5523705079566,34.076603232309935,18.97965168507852,6.649035254297673
1,52.85321736459668,57.391826436607964,1.6001619497934978,60.13608403755041,50.648930661814404,32.45872599311374,12.882538180791055,49.69254753416724,57.06768760622751,1.612115827473727,57.621911767289845,48.90908357259586,28.01727414836446,10.180097207907187
2,54.06446436678204,58.516617515263164,1.5371035263862138,61.423914420515445,51.265815865273964,32.64447328594514,14.785955901309563,52.05298486207073,59.27185408981802,1.5553949041800066,60.03948699615598,50.13511916557179,28.446519287821186,13.60319971237911
3,54.794464873189284,60.02650795175809,1.48500606160105,63.064733192915746,54.401535952171514,36.63579704393598,18.344882584489657,52.064302273776576,60.095176779459685,1.5150033560666172,62.091286995671496,52.58214168427842,30.85472443398685,12.799075733148682
4,54.22544551263515,60.931756726168366,1.4208686116300984,63.49301296848137,55.09787814481252,36.21394771947686,18.567318743508544,51.69718803970347,62.475008755421406,1.4522508328611201,64.6751354316191,53.55618085194913,31.89774674327703,14.832166306881005
5,53.635172238245254,60.610718742955925,1.3523951356793626,63.24986090540476,53.8203209637921,35.46179578056179,16.635397442190147,50.560456789101394,61.864419189937685,1.3993846611543135,62.88450661608045,52.86860236996183,30.588657770988558,14.157112769814903
6,56.813656456345896,63.29840135766604,1.2912232596197246,66.60788010836865,57.27041223147034,38.796377971356314,22.10674357226444,53.65594478769871,63.113503194939454,1.3411947597156872,65.60057817376277,55.02878727216335,33.447885346355584,16.83388495290912
7,57.10880756093902,62.247058874432604,1.2486336555010007,64.83010582971279,56.964718956109536,40.78807230034439,22.798109757232844,53.02151568074852,61.72320638803561,1.32585300098766,63.83185947422164,53.498339700596375,34.74523551102863,16.478068357346743
8,56.61018515599697,62.3921770987476,1.1969519338490051,64.6188288918956,55.763376163630305,38.108673815813646,20.516253876892844,52.58961694783891,61.66009283724539,1.2737750627777793,63.551115710931455,53.04150223541146,32.057365968237406,16.034389542146176
9,56.1619164756872,61.368695461734866,1.165811358410635,64.9858504515197,54.81560384074626,35.76060201771738,16.850391428481032,51.56941653326156,60.09404731111704,1.2490509450435638,61.01430269105992,50.64186880671794,30.664680799108552,13.486156572017295
10,59.549918266489435,62.75443757439768,1.092633487265787,65.7327958419151,57.29634613539701,41.91762598501274,24.40137895290399,54.44211789990345,60.97988412069521,1.2055600664832375,62.65970041776059,53.71027060399273,35.19532406418238,18.265892282245993
11,61.068416112541854,64.2038951568312,1.061137995602172,67.22834984844637,58.59848170290167,39.97297240584836,23.78503551623558,54.7328413591129,58.42553821624361,1.187447027726607,62.09079822951011,52.329873917985395,30.674033065017458,15.277321721151194
