,t_accuracy,t_edit_score,t_loss,t_f_scores_10,t_f_scores_25,t_f_scores_50,t_f_scores_75,v_accuracy,v_edit_score,v_loss,v_f_scores_10,v_f_scores_25,v_f_scores_50,v_f_scores_75
0,48.55380724527031,32.84558223691256,1.5288803462059266,41.34600826965793,36.2028684988831,24.985583562442592,9.857063758490376,38.007914970249715,35.38865854659245,1.57365939617157,31.710443042849477,27.347831819006593,11.914642506258263,2.422872765545331
1,55.888733234518675,50.231643477089634,1.4683588127936087,57.18072843115387,51.66318121892905,39.17106096442795,21.201290066659315,40.2106903730551,49.381965945464685,1.5517297267913819,43.71482130264135,36.83751524011012,16.454853294022588,7.804796034384566
2,66.93833903883468,53.382630974626444,1.4192755337684386,62.72418399963561,58.26999600767895,49.61956542578825,31.312339931766953,44.13772185456906,46.647934644633104,1.549530577659607,47.96875129956176,38.788766862697415,23.59883151170124,9.113510085929935
3,69.01243181047181,54.70412200168181,1.3731286717999367,64.43658988289577,62.70217407363666,53.94751335620685,33.33451451027453,44.96870054663026,52.27279124816071,1.5334806442260742,49.166120488284506,43.17155119378696,27.355260420929675,10.220105272421469
4,72.40059296019845,59.82329689181123,1.3277240914683188,69.53650148394614,65.94706128386485,56.01744815270267,35.74321086187695,44.04091114675411,52.24378556454028,1.5192988395690918,51.82219287304033,41.471323403526796,23.382835620123753,11.093770636143518
5,73.32892478529686,61.04498605659275,1.292283377339763,71.85404854244868,68.09316597023154,59.39369995497135,36.48508324237001,48.34387288882228,55.39948557189937,1.5078638315200805,52.48351578573475,46.2507551399393,28.619838386812877,13.982004345079023
6,75.84907643125926,66.25473103145879,1.2478536175143333,75.7459695119834,71.99064021780228,63.63264940526231,41.76809756726767,48.836618751444696,56.962407597875576,1.5225569486618042,56.000167782786946,48.1839519411739,28.22137479756642,12.957463416057541
7,76.95008480644152,65.97498315921865,1.2115184991590437,75.94468351820603,73.985004864979,63.16894446680114,44.927691985423,46.77099659732221,51.87321534203412,1.527194094657898,54.67378956740659,45.47378547378547,26.183291885419543,14.826481634992273
8,77.09548491882786,65.36382334583423,1.1816249778193813,75.66628110774158,71.06183292128792,59.51233803879736,41.49550328345014,43.46890311425294,55.236559139784944,1.5094911575317382,51.635482759605864,42.65847544173066,27.5071983848352,9.45217925685165
9,81.07582898345922,69.91319019018987,1.1331302927386375,79.96358557590432,77.23016272206989,67.04381304600157,44.82075178603576,49.169384798338,56.0989085289288,1.5152107238769532,55.20261318487401,47.18412091130466,33.60877589908664,13.587505309306138
