,t_accuracy,t_edit_score,t_loss,t_f_scores_10,t_f_scores_25,t_f_scores_50,t_f_scores_75,v_accuracy,v_edit_score,v_loss,v_f_scores_10,v_f_scores_25,v_f_scores_50,v_f_scores_75
0,27.391637657343175,40.224904866773265,1.6633250742073518,32.32808721558412,19.799653056685315,8.830845253664513,2.4866127818096047,26.39718842338593,38.971124188626575,1.670775932073593,28.59277696091005,18.51897862237296,8.645919861184197,1.382128143850165
1,41.447574574861235,47.32531376540708,1.5950594781393028,46.347365221641354,35.511041667942656,20.761403423649096,7.359059604285216,38.272859688916746,45.39866598416648,1.6179798781871795,40.89547038140165,30.77098095235463,19.169223843868988,7.142666614209811
2,50.73025686236462,57.89337444133921,1.5206964015960693,58.98029132857799,46.541277576308175,28.949762235211164,12.570272355550745,45.94456281811897,53.436557191688635,1.5553418576717377,52.019183998753284,39.81441608929592,24.589628609951724,10.764555576453315
3,56.33571335597013,59.11618609261013,1.4711413627647492,62.90533085057907,51.97033215964558,32.46290507614146,14.851395359371736,50.32714055457149,56.104246249877164,1.5206603944301604,57.82302372332331,47.594799881314266,28.057519780076326,11.225448378614958
4,52.45437169897652,60.35784363596728,1.4117867314671895,61.97689402346485,48.97467751228601,28.127009810375938,10.908220136919029,46.52527052705182,57.52434699872405,1.4661381721496582,55.7004489210918,43.20801653486521,24.283022308114862,8.214050593962483
5,56.62738797404532,62.045720918374336,1.355166173843016,65.4812683872711,55.68728778849689,34.93346134865017,15.988071716641526,51.93378598730557,57.206846470611914,1.4174281358718872,58.72680373158006,49.595728136393646,31.910383857494434,14.070431904180912
6,59.017978316216414,61.48769755038433,1.309686426656792,66.33564854825926,57.20881051609589,37.293085514220344,17.626409231374385,51.360260941977074,55.520547570444,1.3880471289157867,58.0846145229135,48.47091717407008,29.68916219184063,12.017304453058392
7,61.309200753587646,62.691077269951386,1.2448592042348472,67.27134655363699,59.77350843504357,38.80583428927575,17.18435696624473,53.87691920301558,59.60620476911778,1.3413825273513793,60.58489557325946,52.16387634196184,31.951514693962423,12.60068151454095
8,62.28889079403338,62.666668361708474,1.1968584089394074,68.8844673481132,59.902707122359246,39.355711823394515,16.674544159388812,53.28389298847915,57.670849087004115,1.3032878071069718,59.63479347683299,50.814030116039184,33.16553472242397,12.05722271146313
9,63.57471376255507,63.253136317654715,1.1637650613325188,69.70067617208841,62.115303765889074,43.551021319811696,21.387988537583748,53.6630770878465,58.05371352550601,1.2931103229522705,61.219105184913495,51.3398516259095,33.72588951594316,15.081741384763529
10,63.117369369833334,64.6177668680483,1.1078844996820014,68.50168665217238,60.83482397294056,42.016115267090754,22.018977311241315,54.47686657839742,59.48003138965682,1.2284807205200194,62.243987772776805,52.30559217167329,33.4380701362721,15.660423972207889
11,68.46642055336687,64.83536699607427,1.071021794554699,71.18871743002356,64.92140970366445,47.61840405887468,25.563383110458886,56.66149408403982,59.2309720457111,1.2516721695661546,61.67512241388914,52.29429824571913,35.94774907250207,16.16808671405062
12,68.45389939399917,65.8311992814722,1.012636173920459,71.64628714408586,64.48391799312348,47.980165264487034,26.5994748696741,57.65381693624047,59.851062738100914,1.2173263788223267,63.25489263071753,55.549998116965014,36.81510557859644,16.43332509247
13,67.94693279049812,64.87472330526538,0.971755337284272,70.61087089621431,64.44026847454315,48.20685386191209,26.717109768787072,57.39567170370709,59.514246350325536,1.1803264498710633,63.31563847788309,53.959846079417126,36.13405667102104,17.177887455771156
14,69.8876428359022,66.67337305363057,0.9206533805433527,72.9444386328772,67.24071192036457,51.048928115151035,30.455451858193562,58.01212432784837,59.099385585238835,1.1656206041574477,60.6272027564298,53.64699912368943,38.615140185441064,18.512902552995545
15,68.0360260923218,65.13698217804168,0.9318570401295122,71.47988535795287,65.1290188157539,48.17887515915406,27.18763286683269,55.29935287513415,60.02129023956483,1.1640786170959472,63.170161178770186,56.76694869103113,36.57912105734568,17.115129380369417
16,69.64995107834923,68.06671342039189,0.892748727137784,73.48225248343496,67.42778702066235,50.637466116289175,29.523420215006862,55.8575795396251,59.58661754139577,1.1546440184116364,63.13301954077717,53.93793055146816,36.177849402352976,15.811071097490009
17,69.47465106145604,65.43689886140814,0.8245022024016783,72.42525348582153,65.90882755531644,47.72038099466351,26.675132372712806,55.46323320440274,56.456981626828885,1.102677109837532,61.643638169693325,52.701687092672856,32.87297271725181,13.392984598282519
18,73.17486631931642,68.76052436310142,0.7933081905525851,74.75993446065706,69.27029601305279,52.53705919930813,31.289437191843973,57.29677888670386,60.36971796885916,1.125551000237465,62.97498749594259,54.64671250809056,37.226401784486086,14.929859424812543
19,73.80118284280579,70.30572846886425,0.7402101604335279,77.13873447580818,71.55004417398813,55.30735125073146,33.26032777476923,58.03718754326861,61.202041717146095,1.0884173929691314,65.0329598167052,55.59171011001357,38.57737191556876,17.37321281091791
20,71.61484365403585,70.66714631760505,0.765202691397035,75.98111214572828,70.76773963565992,52.91243546361107,32.501792635491604,57.43107319628351,60.29806479076077,1.1458911716938018,65.65963619432115,55.798572944885166,39.04334388621642,20.257013325050632
21,76.21767669824428,69.87369395153998,0.7022551883416004,77.12096206878006,71.66142807884655,57.633261311630605,34.95430114087259,58.462283200465784,58.48150497210332,1.1171461701393128,62.037510369891415,53.46766344661038,37.25089783530606,17.395559635970198
