,t_accuracy,t_edit_score,t_loss,t_f_scores_10,t_f_scores_25,t_f_scores_50,t_f_scores_75,v_accuracy,v_edit_score,v_loss,v_f_scores_10,v_f_scores_25,v_f_scores_50,v_f_scores_75
0,49.72593668973594,26.606528725298617,1.5222266374095794,31.355853562049138,25.452010074435258,15.336717872220797,3.902878702254251,41.107361142528035,29.966919993453615,1.5899499893188476,27.517749178394922,20.83566894959986,9.30322370236572,2.2539374325782093
1,68.69347009073242,54.065870823302284,1.4617436470523957,59.3861272619289,55.28594221057207,44.142043660582104,22.67392508792921,50.22853580108267,49.97295061299984,1.5670280933380127,46.50561029009305,40.22995347564313,25.63929939792009,4.748700054734537
2,66.49752831302472,52.919638973718676,1.4207404352003528,54.35925745200293,50.16236828283584,39.09544196936995,19.541478232035942,44.13030670338696,48.31585359394036,1.5546902179718018,41.13869388575448,33.170248503380854,15.9328423561164,2.2427035330261136
3,71.42764300437128,58.95426697873516,1.379931507572051,64.85351920932662,61.685463983051164,52.163861577490415,32.27996289614298,45.87262858980882,50.19069032010125,1.5521829843521118,52.17430673457839,40.19807583474817,25.27636295038672,6.01358234295416
4,73.35447173093065,57.169456555554625,1.3336297927364227,65.71030039606353,60.522472175099395,51.63925822032087,31.684359254797265,46.88058339813699,48.641884991287895,1.5364448785781861,46.44453156204708,36.029442892268406,21.890190309325426,5.481813114855346
5,77.33472248511646,64.3411100874138,1.2931705597908265,71.6534046536998,68.32479393442091,56.75720274022623,37.1087491317385,46.63337684213851,52.476206527374494,1.52822105884552,51.02195298620947,39.84797955497796,21.390363809821853,5.401660739676543
6,78.73760104065238,66.40918747221501,1.2600000289178663,73.70078973869916,70.58389278722024,61.48117300463252,40.33150643142039,45.53006650865458,56.59636277665767,1.5466379404067994,52.821308361336506,43.74514050034166,27.056356486747916,11.01183568599707
7,81.3401362985401,72.28593072458004,1.2096316276058074,79.80949323848938,75.36549464556624,66.34978379918611,46.234745932565694,47.773513992044904,53.069423579328216,1.5164750576019288,54.35678397322084,45.75964301700412,27.435258441840773,8.347322693829723
8,81.99881510894768,71.56105724909759,1.1682196297953207,79.28854112429283,75.08845900045556,66.13910823986029,47.02821273252328,49.64866655633706,49.540456719023915,1.5284452199935914,50.50797726022373,41.62570297695458,28.75340791001895,11.37195886056605
9,84.10256718727653,76.6055897481079,1.1214188087371089,84.85241700088929,82.62845140565439,75.4333490764053,48.946440493331586,49.50265313124943,54.030850443980874,1.5074541330337525,60.20656998380376,48.29825797757255,32.465561366418164,11.11724342568896
10,85.07544821057948,75.57730242060612,1.0843087242495628,84.51809662513021,82.0897454122168,72.54396087644638,48.22236718806311,51.69087916337987,49.45046950111679,1.521141242980957,52.88786197608583,44.91453000943868,26.313215428178506,10.106938067762009
