,t_accuracy,t_edit_score,t_loss,t_f_scores_10,t_f_scores_25,t_f_scores_50,t_f_scores_75,v_accuracy,v_edit_score,v_loss,v_f_scores_10,v_f_scores_25,v_f_scores_50,v_f_scores_75
0,30.09304952860548,43.902304217779644,1.6660481762318384,36.557507777272825,20.614929952363315,5.628706575183274,1.3655968676129366,29.80257686733081,44.0722615750673,1.6762273060648065,35.28406426229503,20.498765634266615,5.539607810062071,1.7313645210613215
1,33.77689235175595,50.19462650535992,1.5937480898130507,48.3446422912572,29.841939480520224,11.852196474832041,2.399846730116038,31.95445766196261,49.73286076818016,1.6181309725108899,44.724852639964894,28.558550854272795,10.037472807683178,2.463767810416978
2,40.39966225029383,52.728311627204945,1.5309958926268987,52.375358795288655,35.10248519713013,13.967767101343147,3.291671082784813,38.804311481606796,51.184310068478716,1.5513093785235756,51.443276413346496,33.97782494425031,12.197340667029614,3.4060005357595764
3,48.09393182757529,56.226576649188324,1.4711665582089197,59.973653297699144,47.493692725800464,25.01320721175517,7.734099261137293,44.99819984696659,57.20376699404527,1.5012010147697048,58.41125818922293,45.88316094116196,23.648564668786257,7.414066562265464
4,51.75432723576964,59.15617398232437,1.408144773471923,62.967291554964675,53.20211070937522,30.72988797728414,11.218984331907487,48.454694380361005,59.511947570182585,1.4512761266607987,61.26386232843132,51.20251847540553,26.114439485004606,10.573021494229684
5,52.48940284500715,61.04314435847893,1.3499178801264082,64.1705193735278,53.02339615937145,32.752873445316354,13.737005893590421,48.39304112328218,57.76661613561677,1.3990525446440045,60.93546679614275,49.440781491951654,29.899383960380053,13.964464143233675
6,50.81546590249724,60.45741485033144,1.3024365944521767,62.50286862655447,50.43108116740301,29.921556035232122,11.545178659479422,46.51429554467511,56.65544987978763,1.3595518312956159,59.59094592249561,47.831481277648365,24.742487993259438,10.511873709624956
7,56.45085567365834,63.05909388886756,1.2560951603310448,66.85245125919947,58.34907398093306,38.17305800269545,19.630132847029348,51.60412289218744,61.072297684302434,1.3395471823842902,63.85487740017526,54.33195324022296,34.05247769098236,17.906064376300648
8,57.97009132318992,64.01945486346229,1.1841523065453483,68.57742520842596,60.071720111677166,39.10566261050472,16.969154121222214,53.35586556835955,59.82128817919504,1.2665124033626758,64.80841547701498,56.214034621096566,34.365649383603674,15.938142619888263
9,59.39937598446377,64.56537904867136,1.1350966039158048,68.44299198852208,60.80198945266089,40.18744375668945,20.2413992546486,53.70815861504929,58.92224240250623,1.229733357304021,64.38412415639445,54.37555968347278,33.57148501852341,15.652747489013674
10,61.63653269630407,65.54006208855328,1.098400782971155,69.94145234765516,62.60864747581679,44.08197170916971,23.076971575107937,54.848134202178315,59.63912756490645,1.2164654825863086,64.31293313998538,56.33598062327385,35.646541808942665,18.54346783417924
11,62.78188599434055,64.67438543157557,1.0562255694752647,70.3537891080755,62.56513030750726,45.61870629259514,26.133550616254308,54.8486477533985,60.6469423580128,1.2067668939891614,63.527494415920884,54.91844139756906,36.70461603055403,17.89242044040783
