,t_accuracy,t_edit_score,t_loss,t_f_scores_10,t_f_scores_25,t_f_scores_50,t_f_scores_75,v_accuracy,v_edit_score,v_loss,v_f_scores_10,v_f_scores_25,v_f_scores_50,v_f_scores_75
0,53.0473644958277,33.98469917725183,1.4970652870833874,39.858581722819515,36.481873618138465,26.884284822030395,11.792539047588686,48.70194299083456,21.37612476860479,1.5281886756420135,28.599375308236063,23.24346539536413,16.605293440736478,9.78793358540194
1,66.10698325319792,50.501236614760415,1.4231256321072578,58.73406100142931,56.427211623925935,46.612941190417814,25.109662218124914,56.31902531604964,39.853479853479854,1.4694664180278778,45.7454800101859,41.21976063152534,33.14871403106698,17.934810287751464
2,68.15942294286558,58.435480631481894,1.3754864744842052,65.39238375131639,61.217512340624026,52.721674461407034,29.030289385356554,56.95115032511103,41.244565217391305,1.4383160769939423,50.22485900534681,45.05969384018165,34.49425034790889,19.26243316487219
3,67.27951954771115,59.263038733440524,1.3426212035119534,69.92760197204193,66.8308556885999,55.62719942045505,32.94173932300071,54.98574890840337,48.5,1.4177593886852264,51.87826451933839,46.61150665340132,39.37981905235668,23.26475251834349
4,71.69496820675973,62.86998227842719,1.3060495629906654,71.42578531873542,68.20329945241997,60.096099073301644,38.77006108757047,57.9823814367071,50.40209790209791,1.3910490572452545,50.783281733746136,43.05572755417957,35.79876160990712,21.692466460268317
5,71.88193030700263,66.40704291445496,1.2715527713298798,74.34996626857162,70.83876794762654,59.50922343168237,37.35634196763391,57.95344236544131,52.96153846153846,1.3786936402320862,54.91607769533809,45.465653929245235,33.689648767803554,17.828968591454295
6,74.25973403389466,65.76956535918778,1.2285043857991695,74.70079109400503,70.65165253979302,62.45552776468209,40.45190572133123,56.80809247421579,52.78445512820513,1.3464499711990356,53.28081232492997,47.162455891447486,31.362999745352685,15.358279675506566
7,74.90083649103371,68.44149623087314,1.1955002024769783,77.4156525660257,72.98462252316494,63.399976225346165,42.348969540148126,57.83835267606929,51.529411764705884,1.3271251618862152,56.68871394711731,47.36136762397267,36.556507218271925,17.06301751469819
8,75.00657821248488,66.24005375515495,1.1605193577706814,74.98866118483744,72.47702580815752,62.09493145322499,42.31228927885734,55.009058272328446,50.595238095238095,1.3222469091415405,53.061062562497284,43.27953132472501,30.017607930089994,12.724229381331249
9,76.5679294473017,69.69893656067663,1.1268442794680595,78.10453517108957,75.54591257212545,66.69951823057642,47.46035999829837,56.085232498019124,51.304915514592935,1.3060053884983063,52.378193960511034,44.26800232288037,32.691347270615566,13.764953542392568
