,t_accuracy,t_edit_score,t_loss,t_f_scores_10,t_f_scores_25,t_f_scores_50,t_f_scores_75,v_accuracy,v_edit_score,v_loss,v_f_scores_10,v_f_scores_25,v_f_scores_50,v_f_scores_75
0,56.44378159883894,43.99143230353148,1.5166174583137035,36.876852240229425,31.321459808565514,17.04596209689783,4.771100786722597,42.76968128925961,40.2894254867939,1.5612982213497162,36.49192826856498,21.855720231843467,7.269965379079629,0.0
1,62.385531993438704,53.36590628472931,1.463442750275135,54.7965741369511,49.95842287269146,34.87828615078476,10.39792359745396,48.09750540624035,49.73500184026499,1.528877705335617,53.49473443223444,39.600503663003664,19.329212454212453,1.25
2,67.92257635052084,56.37252186656704,1.4252453781664371,63.16560882704077,57.81817184276246,46.36073602928337,23.434580349679315,54.92278086705797,45.59640522875817,1.5022883415222168,48.73954406905859,40.4188625575876,26.892029061380242,5.884478686769975
3,70.40024272888535,60.77611002017002,1.3915117159485817,70.23609768851536,66.25846749857898,52.85605747427348,30.94882413909569,59.1099655030378,50.23529411764706,1.4877393543720245,53.937728937728934,50.091575091575095,33.74542124542124,7.417582417582417
4,71.37680554377283,62.68847187692151,1.3568760231137276,72.53093204817387,69.3291146717182,54.195259702989716,29.49900808368897,55.746936463803934,53.338815789473685,1.4831730425357819,58.875128998967995,48.11718839582616,28.500745327370712,6.3048962274968465
5,70.24998920246732,61.15739736245632,1.3292486667633057,70.3597094283107,66.86379843028632,53.95189623194398,28.62332077388762,55.343798270003084,57.059496567505725,1.4613496959209442,55.41035541035539,49.11790911790912,33.122463122463124,8.054648054648055
6,72.25382216299981,66.56208220600448,1.2880791202187538,76.65663769126282,72.55442424244654,57.196449288642945,32.97195096913155,55.24450365564824,52.525252525252526,1.4566034078598022,54.76248976248976,45.973928473928474,28.13267813267813,7.310947310947311
7,74.75246784589544,71.00437886908155,1.253189329057932,78.78162968358438,75.84530691375284,61.969954129166936,36.04384196583895,58.12098393574298,51.919642857142854,1.4438619911670685,60.83333333333333,54.60648148148148,32.46527777777778,9.143518518518519
8,76.6553032834924,73.82750158352815,1.2207334376871586,81.02878128021692,77.0967665879953,62.561369576317986,40.24967708347849,58.98087220677583,57.92053663570692,1.4370753765106201,60.39685001378549,55.69599531293079,34.63433967466226,10.704438930245383
9,76.45584309519519,73.52102937682245,1.189208835363388,82.7002745691564,78.96043918522932,62.17222859602625,38.87632743419006,53.800689939244165,58.63095238095239,1.4386952221393585,57.29891558745514,49.681112498049615,34.20326884069277,7.385902636916835
10,80.85531954839757,74.91397415881787,1.1561452373862267,83.243240154845,81.2131357850549,68.89810871877805,45.027744231763336,58.846218206157964,56.776315789473685,1.4180378913879395,61.77788319628926,52.594173870264946,36.49588867805187,10.415348935273034
11,80.5958962674168,77.77024571209739,1.1090580485761166,85.13472050648517,82.58150761687759,67.42812785561006,43.31406205862461,55.62371279991763,54.35500515995872,1.3991678059101105,61.24686716791979,49.03110047846889,34.91683754841649,7.177033492822966
12,81.5273455004606,74.83103807042068,1.0915854275226593,83.4393509682445,80.74873097492477,68.77475197541143,44.95534005091977,53.34853516630624,55.00572082379863,1.377154678106308,58.5971685971686,44.76892476892476,32.28267228267228,5.247455247455248
13,82.03027681427268,79.90986885321503,1.0471875686198473,87.09420522514279,84.94690927188299,68.8307009763887,43.92278429040964,54.07715477293791,59.10714285714286,1.3986970484256744,58.961151635720604,48.54172192749779,22.826480990274092,2.844551282051282
14,83.7298013369211,79.70572660869536,1.000219352543354,87.80476883200252,85.06120772270353,71.76019118584784,47.30345320248374,54.846295438162905,59.46115288220552,1.3908624947071075,59.72281679178231,46.868541523713944,32.29012832461108,7.656770070563173
15,85.07648441639846,81.83751727612906,0.962202399969101,88.60663611746598,86.83135420966406,73.91374703068092,51.13211978489315,56.65463134589641,57.29166666666667,1.3601600229740143,59.398242055442864,49.641786355782294,34.749626078226484,11.062620798929116
16,86.23442965850624,83.06821518099929,0.9240602236241102,89.24307046001346,87.53463023579704,75.983406553882,53.18670907104962,55.36969673566059,56.94444444444444,1.32457435131073,58.85980618843523,48.24399390931649,36.39653357395292,13.602409015715468
17,86.90862771419847,84.58163316210516,0.8940941132605076,90.55971403448574,88.78419147786002,77.27096902787571,54.67190077264398,54.8444547420451,50.6578947368421,1.3396479785442352,54.38865551768777,43.50162479194738,29.542812607328738,9.274127499933952
18,86.94001198923591,84.59181235910496,0.8535888120532036,90.58431458196954,89.24339704344067,79.06075393833572,53.970300610800706,55.66827566676964,56.94862155388471,1.342591404914856,59.854166666666664,45.28472222222223,32.31249999999999,11.409722222222223
19,89.29088306335034,86.54590674188697,0.8090833425521851,91.54809186541803,90.19620017274143,81.09170520524921,58.40787639556201,54.829304397075475,53.50250626566416,1.3474572598934174,58.709004571073535,46.74033639550881,34.16078640216571,10.302001508898059
20,88.43370776240627,84.08720016079462,0.8044718243181705,89.95594208604803,88.42283443838227,80.71961813619004,57.431540854489974,53.67713160333643,56.85848252344417,1.3523778021335602,57.72092490842491,47.910943223443226,31.936813186813186,12.116529304029305
21,88.48423152799086,85.52483516022997,0.779066901654005,91.43830148095428,89.01249931339453,81.16616416621139,58.725125723148096,54.47581351045206,57.192982456140356,1.3542315363883972,61.09359050535521,47.190989838048665,34.12214147508265,8.204594969300851
22,91.33099592021601,87.71528441270097,0.7457420025020838,92.60557608109823,91.80589153062631,84.47311554637604,68.29340661305578,59.931649675625586,60.213815789473685,1.3407568335533142,56.90598513874376,50.043357424822936,38.26465081853013,19.624223557413213
23,90.68369947324832,87.43564339823271,0.6995026245713234,92.29778952056762,90.7836478885442,81.93118103306247,64.88990566261133,53.82432293275667,54.59363370547582,1.301662802696228,53.79492600422832,45.00587268029128,36.494597134132015,11.46699553676298
24,89.99343187013471,87.05611527869354,0.67207564227283,92.17693695011002,90.49041003342023,79.7705871212405,60.69243687257179,49.042696426732576,51.180033416875524,1.3271790146827698,51.68076317859953,41.84926567007606,30.381589299763966,10.24816417519014
25,90.43397481269342,88.98107579625008,0.6476937122642994,92.77586907992973,91.38874691795394,82.99364989131067,61.7659901463487,55.50679641643498,55.01683129392108,1.291202038526535,56.246408045977006,47.22048066875654,35.3258881922675,16.383881922675027
26,91.611045446584,89.86066783754639,0.60358502343297,93.57995238073971,92.5410239026665,84.70121100435031,68.13959681832095,53.73846668726186,52.372198879551824,1.2941080927848816,57.57518796992481,46.37218045112782,34.81203007518797,13.233082706766917
27,91.35926856906119,89.84413845185634,0.5888571189716458,93.78637783998565,92.72558485594718,87.01068200744749,67.24092610960656,55.81433426011739,49.349415204678365,1.3286835849285126,52.065533632470746,47.64634171327883,33.89652099084147,15.31055996066138
28,92.25928216058024,90.25188109658087,0.5574959581717849,94.20877028375115,93.12095750583862,86.18751152250783,67.52804505935157,57.26802080115332,54.411764705882355,1.3075388967990875,56.532132083602676,49.24113876319758,34.22955720749838,10.043632837750485
29,92.19220611555923,90.51038746159733,0.5426430106163025,94.5686901821501,93.25207320209483,86.84763071702417,68.55860049051469,55.55640510760993,54.542698658410735,1.3389861732721329,56.266272450465564,46.46860244472883,31.66674021446538,15.822337937425534
30,92.47038282754613,90.40468690356863,0.5112511683255434,94.44842219953924,93.69946071199708,88.37172930051176,70.0103268880099,54.39109000102976,51.1904761904762,1.3403730392456055,54.15169955492536,46.0991965024223,33.13895781637717,15.748355587065264
31,93.2220409578273,92.7662503690929,0.48778800666332245,95.74632653917874,95.12815941136085,90.0195928511814,73.46310479065697,58.31510658016682,52.54010695187166,1.2938089966773987,55.02777213303529,48.17833896781265,31.66130929288824,14.603154076838287
32,90.79345693457535,91.64288348995126,0.49008144810795784,95.08102671186745,93.70189921056544,86.66308127196646,62.49052700089853,52.52887189784781,53.17385535449878,1.3495572209358215,53.35434173669468,41.88375350140056,28.10924369747899,11.715686274509803
33,93.22556372101911,93.21063874827362,0.44092563912272453,95.8936656231253,94.93857170496467,88.59140670423925,72.81522346156599,55.03256616208423,53.288239538239544,1.3319662064313889,53.622875943883024,45.49429327556787,35.07494865480703,11.072305612038106
34,94.00811447186352,92.11318118814083,0.43169232551008463,95.64378834225975,95.37469112003754,92.19533669897211,79.61776703122115,56.409818762228404,56.5686274509804,1.399585336446762,57.175116550116556,43.78277972027972,31.064248251748253,12.623834498834501
35,94.32898910083722,94.49201761926646,0.39635936357080936,96.9654881460358,96.5700329779308,90.79471927710972,77.69593769404162,58.428701987436924,54.03938768489852,1.360182523727417,57.46945488721804,50.292919799498755,39.051535087719294,17.67622180451128
36,94.03303873753457,93.88297670374396,0.37586565408855677,96.39614267505716,95.73576684575644,91.32344462549645,75.48544069486724,52.765729585006696,51.62108703130375,1.3718843907117844,57.40957966764418,51.14229856165339,32.731462086300795,14.049713727133083
37,94.42760416897475,93.85994857996492,0.3593094879761338,96.58429866004481,96.31389277244446,90.12942830776944,75.4943383785739,58.08203326125013,55.411184210526315,1.3415196537971497,59.09380625699412,45.93587310854863,34.013769279423926,18.15039167031577
38,93.01220902313523,92.16748469578951,0.3687981618568301,95.46205561301767,95.1256607182521,89.73826215961861,71.11750021706337,52.75037328802389,47.621400338791645,1.4319948852062225,54.26735753348657,45.87055163668066,28.943885234207812,10.009709122612348
39,94.62280272496051,95.5158133278682,0.33771837037056684,97.60632549128043,96.64130802324813,92.1484824753399,79.52791979724412,60.659471218206164,48.90049879600963,1.3420243859291077,59.85667293233084,49.81672932330827,35.9562969924812,18.74765037593985
40,93.92815513183967,92.98614960473161,0.33063806872814894,96.01664666255841,95.62435018202781,88.23387937297156,71.61421377342919,52.02691535372258,51.23348252344417,1.3625145852565765,50.91900514795882,44.24454604363165,29.27204082367341,12.585836813305495
41,94.62648215489268,94.77850723294432,0.3109156913124025,97.19123335653745,96.9007686129477,93.75314594775224,78.689485825264,54.442269076305216,48.93751589117722,1.432187169790268,52.59175933618124,48.67630542072732,31.00338206829079,14.543209928605467
42,94.86898941732818,95.09528970255734,0.2966620088554919,97.1945929347923,96.75388780658717,94.01602674236935,75.53453315772555,55.571902996601786,51.92460317460318,1.3950593322515488,58.36359043255595,48.33442419649315,36.43459988287574,17.55416996796307
43,94.91350373586613,95.0970249734736,0.28965969290584326,97.36220086368738,96.4775166223221,92.5136260887422,78.05589043623158,55.32405262073937,50.98776352646322,1.369490921497345,57.5,50.20833333333334,28.854166666666668,11.979166666666668
44,95.07263593176685,93.95537439096722,0.283551714848727,96.59660703063614,96.30316802582074,92.01728954853264,79.09320562824334,57.3389970136958,57.02067669172933,1.4886687695980072,55.805194805194816,49.47402597402598,37.616883116883116,11.188311688311689
45,95.16197116707022,95.13537562469972,0.2629862637259066,97.37564220502526,96.89875081441104,93.0787567612916,79.1057342822159,57.172446195036564,54.91474899369636,1.4024393856525421,55.500901510029294,46.946698219517685,31.169990984899705,14.306118999323866
46,93.46941316312112,93.67071919213774,0.2782972939312458,96.48942194930609,96.20257432276532,89.76707094093297,73.73380755200176,53.46762691792812,49.46950875211745,1.393016904592514,54.81075794920845,48.3995818464972,30.927571153539592,13.581558326895486
47,91.5184357115514,91.36832562095739,0.2933125803247094,95.09836671611833,94.6613185546787,89.59533735039739,72.01527804973513,47.70044279682834,50.18796992481203,1.5638842284679413,53.521303258145366,42.43734335839599,24.13847117794486,9.655388471177945
48,95.4593827275235,95.90148672394389,0.24564311560243368,97.85413963174551,97.55202783757429,94.73367560033596,82.30136051454758,62.905274945937606,53.48850066342327,1.44150011241436,59.33042720139493,55.01482127288578,33.40889276373148,9.541412380122058
49,94.73911155387006,96.1890615221356,0.22961689112707973,97.90193969455652,97.83400491194783,95.3246903563661,81.48139921135352,53.51847132118216,51.88299232736573,1.5296835005283356,58.63775863775864,46.33069633069633,31.325093825093823,12.716225216225215
50,96.29289859619375,95.71952831411556,0.2105801198631525,97.7460119630877,97.678077180479,95.65570328494167,84.16937163298614,56.335135413448675,52.35268878718536,1.556896686553955,58.01831243007713,49.67173055408349,30.12571394924336,10.198433727845492
51,96.36619699470343,96.4925907352393,0.20691724261268973,98.07445948496905,97.85124519925478,95.35705718973932,86.77907245880283,59.6194264236433,52.14009287925697,1.5540056228637695,60.58653191006131,55.18112650465591,37.1422893481717,15.60867590279355
52,96.57608586931742,96.3923687513049,0.19111530017107725,98.05836008353758,97.84284284215826,95.60714926541097,86.2317523039881,58.69762382864791,51.92434210526316,1.5848936289548874,54.226579520697165,49.94086523498288,32.66262060379707,9.078742608154371
53,96.7705592929033,97.23159679905217,0.17913212394341826,98.55647222211564,98.13436828438671,95.52608444471197,85.25931904743155,59.30614766759344,53.720760233918135,1.535602480173111,58.55470638752372,50.30580874234125,33.35570518233057,13.765001768097743
54,96.28876370714895,96.6404504110245,0.17891545593738556,98.25542846402988,98.18749368142117,96.46569208083221,84.89980200645799,58.01507311296468,52.83416875522139,1.5678947865962982,59.47148974532341,51.13815641199008,34.78138381789497,14.804485012395762
55,96.43337801949042,96.38454738325159,0.18225421523675323,98.10651597756677,98.03707153312232,95.83190540496716,84.84308731198624,57.44800998867263,55.140286377708975,1.6100595593452454,61.233998975934455,47.74364225977129,33.71095750128008,13.714371053080733
56,96.11355351764483,96.90529242672852,0.18959428975358605,98.38847778461121,98.09658218021562,96.1690425348203,84.21180172778273,59.01659200906189,51.70439886480908,1.6760881841182709,56.499811463046754,51.90422322775263,31.83964932126697,9.760086726998491
57,95.22120344924544,95.89201262594878,0.1903705233708024,97.73261341614389,97.2830369509424,93.64864537244704,81.22058897394176,56.24882864792503,48.15789473684211,1.6621093899011612,56.0766819387509,47.24298689815931,32.37279961417892,12.07298448677759
58,95.06505696074706,96.17549652958984,0.1953890658915043,97.9305839143671,97.4815989879622,94.3446276419414,79.40450313024701,56.937248995983936,53.98897058823529,1.6117227226495743,57.030603804797344,49.9586435070306,34.49131513647642,10.297766749379655
59,95.09360829964794,95.48731886023916,0.18079314101487398,97.44639564628848,97.15874837088347,93.85348227986417,79.27325658790097,55.28179384203481,55.33366755793226,1.5913941711187363,54.251137284596226,50.496323420668105,33.087956910371915,11.004522517939222
