,t_accuracy,t_edit_score,t_loss,t_f_scores_10,t_f_scores_25,t_f_scores_50,t_f_scores_75,v_accuracy,v_edit_score,v_loss,v_f_scores_10,v_f_scores_25,v_f_scores_50,v_f_scores_75
0,43.53636550407287,35.75242479119379,1.5475330968056955,29.549482627979938,25.023033203036928,17.380686489294597,5.504686759467307,42.39714929472183,42.142857142857146,1.5426330327987672,30.10983981693364,30.10983981693364,30.10983981693364,14.160183066361558
1,46.744972217033,43.26877742963532,1.4881259395230202,43.89949289759088,36.01333339417699,22.471179831539054,6.150264783653539,41.575678622996456,43.411764705882355,1.4870554685592652,44.77290717751133,37.54486969363402,20.645486465479692,6.25006493169186
2,62.99965909708604,56.74696502626532,1.4326583800777313,62.87219220355435,56.39970474434406,40.85730242596231,17.329472538785186,61.1790569416114,59.52380952380952,1.4498705863952637,67.27568727568728,65.7942057942058,61.03230103230103,27.005217005217002
3,70.0996172032165,62.61395803596399,1.3892750432414394,71.16406860193995,65.57795015883806,50.77371240757615,25.113114726197967,66.32739285050249,64.28571428571429,1.410302996635437,75.07207934494292,71.79448737169876,57.93776188828663,34.998846730480906
4,73.18285291112161,64.51862418605823,1.3530861908389675,73.04256278907566,68.15934237563928,53.13789798567978,31.136006573948382,66.13539601565816,64.65546218487394,1.391534972190857,73.61467236467237,70.46652421652422,57.9451566951567,38.52564102564102
5,73.14173452951415,66.32972511827447,1.3188415458125453,73.68903702383965,69.97065557758297,55.23533565163883,25.75342589961513,64.35569649199394,56.93406593406594,1.3795001268386842,71.1047619047619,68.07619047619048,55.96613756613756,34.20740740740741
6,76.20152368832929,66.83592996344109,1.2774122991869528,75.24120654388226,71.10889906018686,56.43290915097001,32.95832588105892,65.30462489185908,58.08769661710837,1.3529384136199951,71.51666666666667,71.51666666666667,56.92222222222222,37.574074074074076
7,77.12957298336384,68.24512739286465,1.2397557804661412,76.64014811680869,72.61515233374841,61.087899656150086,37.144239779668034,64.2818185805036,58.48370927318295,1.3356722831726073,73.11463046757164,73.11463046757164,59.04977375565611,35.497737556561084
8,77.06690778692364,65.88081990573967,1.2057554491104618,75.58254006180309,72.62221634120927,59.69264053510376,34.48525635639547,63.389374135645504,55.13278388278388,1.313878583908081,68.17191697191696,65.46080586080586,54.76483516483516,30.733577533577535
9,80.45252589264588,67.9684176651068,1.1561719140698832,76.82559469384645,73.6700670208602,62.223805083176515,39.628748859422885,64.29569371321833,57.022642390289455,1.2881529092788697,71.69189431258397,64.70892836410079,56.00744389709907,31.772350765454213
10,81.43206488426164,71.59102594472648,1.1221535321204894,80.21615948981676,76.11576835261025,65.00281782824952,42.7228233081883,66.75471444686211,59.13165266106442,1.279122257232666,72.76282051282053,71.51282051282053,63.08589743589744,36.36538461538461
11,82.1436437134559,72.25590993201655,1.086792245987923,81.16722796420092,78.21118087190182,66.62892255870437,43.52360752442661,64.80383484113739,62.38064713064713,1.2650537729263305,74.62851171816689,74.62851171816689,63.43776683087028,34.238543066129274
12,85.28392699156515,77.03632789689239,1.050351631256842,85.1464073855909,83.0496427834459,71.56272461576842,48.960147944319445,67.46640162849475,58.19047619047619,1.249184823036194,73.67224080267559,72.33890746934225,65.05685618729096,35.86622073578595
13,85.895385414441,79.09851078196732,1.0088544353362052,85.96475968817751,84.45350114383858,75.16060093007194,52.7718071848722,66.43548757424959,62.02838827838828,1.2217278718948363,74.5884385626321,74.5884385626321,57.224299237202466,34.800919033177095
14,85.54790253280773,75.92102217734335,0.9704751468473866,85.1883128358738,82.98720622083061,71.67592048088939,48.6374657696096,66.60274617559988,62.6115061409179,1.210885226726532,76.92692307692307,72.31153846153845,60.519230769230774,43.14999999999999
15,88.3296978562794,82.3161550962185,0.9312157611693105,88.64676088659655,86.25696886319358,78.8216137850251,60.74803279346525,64.53236072841051,62.14393449687567,1.2085545539855957,73.07962962962964,73.07962962962964,61.803703703703704,29.301851851851854
16,88.3330342163743,81.53148097714092,0.8861052547731707,88.58305627349196,86.65782220322552,76.93965101031523,58.614373745937115,64.60944674885243,59.22619047619048,1.2019186735153198,73.671629445823,69.17617866004963,59.02828784119106,31.388089330024815
17,86.75193736232525,77.87877622312382,0.8721035468962884,85.57135214185683,82.40820843393666,73.44911103305569,52.83683027464652,64.2754737630395,57.226890756302524,1.2083208441734314,69.17307692307693,66.38461538461539,57.60769230769231,26.43461538461538
18,88.04914046909289,83.89055291065387,0.8339862054394137,89.57629268948192,87.8832042846526,77.45562369398118,56.28040997682385,65.17023875471143,63.8974358974359,1.1464201927185058,78.79430199430199,72.8980056980057,62.38632478632479,41.925925925925924
19,88.09668065680579,82.43951379775312,0.8013581172112496,88.87651121883326,86.4733900074531,75.9817773293699,54.50638082939631,64.6584981910965,63.50563909774436,1.1509895205497742,73.02631137925256,67.13457348751467,59.10373722138428,32.67437573319926
20,89.34576099819405,83.82584371646341,0.7675128444548576,89.9217086411404,87.69289589443488,78.50010069472638,58.86069555363374,65.0390989490512,58.98809523809524,1.16076819896698,74.15311092730448,69.71464019851116,59.860766473669706,34.1806819226174
21,90.65412039356076,87.30876154455342,0.7281330631625268,92.34426789558938,91.71440457330522,84.02694157186802,61.619252797500884,65.02215220323265,64.99633699633699,1.1478962659835816,77.87122507122506,70.55498575498575,63.329914529914525,34.74643874643875
22,91.26583550394949,88.20737619499397,0.6872646020304772,93.04468620576111,92.31964258966276,84.57901642036082,63.649558851841576,64.98919397723425,60.9010989010989,1.1650375366210937,75.56923076923076,72.49230769230769,66.54358974358973,35.179487179487175
23,91.66944727975914,88.43530192778253,0.6658174434015828,92.87252419687756,91.91324470886354,85.53059267509475,66.31464853490003,64.81879554983351,61.5521978021978,1.1542399525642395,74.12803970223324,68.47047146401985,64.10322580645162,34.203473945409435
24,91.33992777719969,89.67441213115168,0.6371223157451998,93.38126353974278,92.4260227676288,84.96938114959559,67.40829333621004,65.84473248365917,55.75457875457876,1.1575054287910462,72.8185676392573,69.74164456233422,60.64456233421752,37.229708222811674
25,91.6056198035604,87.21356666074756,0.6085036031661495,91.61993533815263,90.67314776069472,83.447265424415,66.36119166053973,65.12242541117885,62.234432234432234,1.149788749217987,74.58249336870026,68.5262599469496,59.55225464190981,36.742705570291776
26,91.21495955425287,89.25160062110383,0.5850079597965363,93.21084175836378,92.49984427317276,82.8058151903025,64.29047416002471,67.46726979802578,62.234432234432234,1.139208972454071,76.1209549071618,74.58249336870026,67.20848806366047,39.50132625994695
27,92.81383563564,89.79052910959852,0.5472149310573455,94.07524627386792,93.35866741716576,87.01131439109305,70.86004721081765,66.82189578345634,68.71794871794872,1.1405022382736205,74.18428417049107,71.2172512034581,61.08778577744094,35.72282991593336
28,93.10441573796989,90.90795919154716,0.5288691751418575,94.53581756707928,94.04552545963946,88.92850836150815,70.49523730180447,65.91114199754793,56.52380952380952,1.179230272769928,71.38610954263127,71.38610954263127,66.75753811405986,39.468548842461885
29,90.44928975701141,86.49158399133941,0.5468509072257627,91.87767385613905,91.01473679514464,84.38673429337446,61.8948415390352,67.71377966822844,57.52380952380952,1.1380526304244996,73.21678321678323,70.55011655011654,64.80652680652682,40.97808857808858
30,92.86403039183404,90.3439721613418,0.49293523450051585,94.10821163835845,93.72132730329294,87.99467216123114,71.61350416163769,64.85074506951567,54.857142857142854,1.1951661586761475,70.58324284411239,67.61620987707944,61.44917691004648,37.48326456152543
31,92.9053917827519,90.99050970667048,0.4742418441080278,94.46949052313836,93.90248434959095,88.10181291560426,67.7555273651661,65.54985685193458,58.16483516483517,1.173296296596527,74.84615384615384,73.3076923076923,61.63076923076924,32.220512820512816
32,93.81828415774412,91.94122555442377,0.4467511340495079,95.33165962165083,94.38327272911617,89.87939127319649,74.39087500702594,65.9743929102041,58.57142857142858,1.1904453873634337,74.87948333525544,73.34102179679391,61.31011417368239,32.2730942221197
33,93.48679372260574,91.61280034430972,0.43174141260885424,94.93610072063095,94.52637127213978,89.811869167857,71.75794565868009,63.876949497828974,57.22689075630251,1.1942511677742005,72.6648148148148,64.12037037037037,58.53888888888889,27.394444444444446
34,93.61684764612619,91.75058028943516,0.42675628489063633,95.4620631642611,95.2775568103999,91.1562328801849,72.89929767786357,64.88957541818965,56.25,1.1881112813949586,73.28285843292856,68.724453874524,61.52386569329067,31.05590199110536
35,94.36303004096092,92.82075068052475,0.3893682110694147,95.97017329924202,95.45375998904991,90.54231755280001,76.26013562351312,66.29144124487419,54.857142857142854,1.1671178817749024,73.13333333333334,68.86666666666667,61.0,34.53333333333333
36,95.22864004603774,94.76974570689318,0.36895085150195706,96.87545244844144,96.26697739477733,92.31467586940876,78.61482682038327,65.26544911329054,55.992673992673986,1.2312917351722716,69.50711896798853,64.768657429527,61.74008600095557,28.796751075011947
37,95.34112893314659,96.2301665759531,0.3416574203198956,98.051021967148,97.65265578521351,95.27115140064696,78.26031127159794,66.22922350132218,62.18315018315019,1.2043335676193236,74.76410256410256,67.0871794871795,61.343589743589746,35.04102564102564
38,94.7001972569001,94.57707119225698,0.326687999310032,96.92893700407076,96.63283622828672,92.04392808406271,76.17849327303645,66.75298314391644,66.80952380952381,1.1720553874969482,75.41025641025642,66.58974358974359,63.717948717948715,34.92307692307692
39,95.33118398262371,94.1273592715102,0.32347525031335894,96.53296492703916,96.196790494966,92.06011508256344,80.19355351388995,65.57337314438402,58.75457875457876,1.229636311531067,73.80389805097451,64.64527736131933,61.665967016491756,30.57271364317841
40,95.01174511536702,95.41308575392756,0.3103617290335317,97.44123025691853,97.37471878368939,92.01543784944712,78.58929302422025,64.67088230548214,55.095238095238095,1.2250991225242616,70.85035260147704,67.98956077516797,63.52876894885891,34.99317008162585
41,94.60731962489106,94.52962432659281,0.30853998036153857,97.01389145735352,96.69228620298306,91.91063197002198,77.88956252104883,66.31642490312053,62.28571428571429,1.2388119459152223,72.61939799331103,66.75273132664437,62.54760312151617,34.44437012263099
42,93.92378973792762,94.48009538925787,0.30947335016342903,96.93924520571298,96.54624343022272,90.38503262637444,73.1109119971402,65.98958283428014,61.13553113553114,1.2352983117103578,71.79730818351509,68.720385106592,62.9418213969938,32.96646035956381
