,t_accuracy,t_edit_score,t_loss,t_f_scores_10,t_f_scores_25,t_f_scores_50,t_f_scores_75,v_accuracy,v_edit_score,v_loss,v_f_scores_10,v_f_scores_25,v_f_scores_50,v_f_scores_75
0,25.28489414886267,33.52408336117134,1.6930875433496682,21.98295994771081,12.648881783171717,3.446058968634577,0.738721963867186,25.48101148168166,32.66927453454985,1.7035612523555757,20.648781003893994,13.00651435874797,3.510097181402853,0.3373349339735895
1,33.73606526155673,41.610977680564545,1.633009881858366,36.20232319051477,26.280538224140898,10.057021975433626,2.049366433116595,33.09758230281115,42.22617065109736,1.650165843963623,36.84031544924664,26.691196391760286,8.528377768117126,1.1196338383838385
2,38.792242552597365,44.295640714962616,1.572119681231947,45.42154491787916,36.244807377048154,19.80155294790737,5.35821215183464,37.213343838253735,46.037270826966065,1.5987897574901582,45.857754414789014,35.38344818715562,20.751618293466443,3.805131905064601
3,37.29901960793055,46.033891164683254,1.5252753625433129,49.892294321338014,38.312033682740186,20.398262982517036,5.109383393397648,36.41445004492617,46.68226968256557,1.5514082729816436,50.71341563034686,38.00600235620548,19.570818293877526,5.421394016249772
4,40.97183768896793,46.233297126045706,1.4727724058082305,53.02683451063861,43.52726678438711,25.13326526450924,10.320573732807507,38.794850765125496,47.17694969659527,1.513490581512451,52.8082101958975,43.41258525117546,24.62142339928996,8.787201199480787
5,44.1767514759217,48.29330589430918,1.4064385014844227,55.40917091834481,47.65268801589521,29.10207863878806,12.416440951326615,41.5315939542208,49.02908162464733,1.4578037142753602,53.585343814197415,45.100094550353546,25.67144823252509,11.357166855889835
6,47.61423934901455,56.91510667915013,1.3496403895228741,55.901241107302106,43.730142282304584,27.418502476456567,11.429978865519331,45.24012792854196,56.44112661630329,1.4138012886047364,54.88020572127429,42.869988042679005,25.218307746440658,9.200521279312209
7,51.972449281621856,55.31896995752066,1.3155709433268352,59.27015003172173,46.5312925215671,26.076139963923552,9.756677129352056,49.027878473636626,54.64111455238651,1.3958169877529145,58.7879037575796,44.14988966815132,23.77408892829866,7.723689574101551
8,60.23432968641341,57.29547650709687,1.2537014383867562,65.10587718589359,57.04972901295421,37.07147493885079,17.655061993084868,55.83779492900349,56.46814273675449,1.355401450395584,61.21629161135742,52.7453968742603,34.90132182712269,14.745027035589018
9,60.60598252035878,60.44116362493554,1.2081391947815217,67.13489968931954,59.76686331781903,39.35541379738443,17.746194141142862,55.9792923403071,59.46640065447658,1.321235141158104,65.30099259311302,57.58685797098724,35.89729597181756,14.399373513287946
10,57.21446090011128,60.03740117743243,1.1759199895054462,64.21469631316091,54.569875564982226,35.320184922859056,16.977246332052932,53.70765094745059,59.52990319750444,1.2787633776664733,63.00257961213923,53.52144876229088,34.666243732639764,12.520593055473265
11,58.61249853801732,60.85634673655073,1.1212784066257706,64.79831248268339,56.93629128205329,37.58346102781973,19.034441135417712,54.339849205333756,61.76794957895729,1.2604652017354965,62.90109819924972,53.6079695130659,34.63840059252303,15.302743931459466
12,62.99255749961142,62.77793440567305,1.0909716257129807,67.9766259103103,60.92873178450229,44.75315208050873,25.781932551954974,57.35335352140156,61.313814374076756,1.2628015488386155,64.42407389995675,58.36269166771391,39.31269129184385,20.021700858742417
13,64.10438529800241,61.55804071019233,1.0462224734834877,66.97435315196395,60.901336718491464,43.9011081632365,23.744845887160842,58.94679690209757,61.07944723870736,1.207232701778412,64.56141055702896,58.82931495128258,40.36819906644428,19.203870253753728
14,62.81105472462618,61.06575191229412,1.0173952759030354,65.1978483182671,57.99112616871723,42.20904242625994,22.084967057542002,58.681527217921946,59.09244378973425,1.1846474975347518,62.28071247778814,56.27841922145619,37.787981048957015,17.612847011197644
15,61.75051168248334,61.99123739232663,0.9778475107916866,64.82545014493029,58.358744531931066,39.82749733673857,21.14716179594791,56.34116569524969,59.071242411964874,1.1537778705358506,61.783930439020494,55.16881301819954,36.529021243557,17.6181300050541
16,66.02710892906207,63.768544217684905,0.9357119726847454,68.69571070952934,62.71627212610551,46.73707254886043,25.68946454836103,59.675644247894624,59.95042106743186,1.1362187713384628,64.7426425961082,58.58341339899822,39.90808306058168,21.632778185791345
17,65.80000637787478,62.37343846970561,0.907808734709958,67.02740115139666,61.35003564551391,45.58021134183117,25.533366325353544,59.012997277509584,59.07011522565922,1.1401400536298751,61.70446847255327,57.348865375421084,38.96850093990902,21.487465145130184
18,67.94555845548913,63.5861412482606,0.8676798993564514,69.15901555701082,63.647607516011426,49.79115073630054,30.0591909212283,60.23295980100832,58.656725897329636,1.1259524166584014,63.44546424335202,58.61388811058481,42.24590331399914,22.38275034011371
19,67.69055585655182,63.70172853319665,0.8303780422871372,68.55199354722585,62.975661346001814,47.33747973796423,27.76175237531004,59.464928135529796,57.67003163175074,1.1144054025411605,61.97015686576193,57.47871805218303,38.62363652127189,20.082099702440544
20,67.52412499953442,63.27336311299344,0.82684371521674,68.70729619238651,64.048139357768,49.92919011443692,28.959590755498912,59.055963293295754,58.96518829779917,1.1238755613565445,62.32260966665982,57.27167372286702,40.359281256837505,20.456283234663566
21,66.45365452221193,63.0790453032336,0.803667362914028,69.04658810447086,63.42731037764833,47.1792278586811,26.114565442999506,58.322831491420615,58.371552910536,1.100284531712532,62.204234811199186,56.81599930133768,38.42801510562224,19.597098616561833
22,63.66620335178326,59.97799571888475,0.8007110730711237,66.89391028322329,61.367288761284094,43.64866155375952,23.413184444074894,55.04286066465646,56.18338691132599,1.0855383336544038,62.11937865532197,55.48545811638387,36.23735502816228,16.350248809692168
