,t_accuracy,t_edit_score,t_loss,t_f_scores_10,t_f_scores_25,t_f_scores_50,t_f_scores_75,v_accuracy,v_edit_score,v_loss,v_f_scores_10,v_f_scores_25,v_f_scores_50,v_f_scores_75
0,60.63261762691068,37.20895428206169,1.5194490440189838,41.500296908311924,37.89284095493599,30.855277864389024,12.281207485831597,56.86232107918855,27.593639150242925,1.5330908000469208,33.82258855080585,27.252521136438933,22.55305498405479,7.322961446535478
1,65.5208432358932,51.275643544089334,1.4468245021998882,55.441474437598735,53.20510210155095,45.43320336409943,23.876622730600218,59.86407167130059,53.85416666666667,1.4789508879184723,52.12737923842049,44.50209758644251,34.70290289098627,17.006912176666006
2,67.865944999299,58.91517589021158,1.4004614613950253,64.65312001013454,59.92174338730871,50.0167660516742,29.242577169021665,58.86033879106167,63.095238095238095,1.4512645900249481,56.21428571428572,49.96428571428572,41.714285714285715,15.82142857142857
3,70.07710760548103,59.01221943496918,1.362688835710287,66.928345889046,62.96167980385785,54.71029090239585,32.00992785249426,62.589164349706515,57.77974347633791,1.434273213148117,56.75855327468231,54.90670142283046,42.46203975236234,19.57271641142609
4,72.14382261701842,64.29512259152871,1.3235244788229465,71.00478629775972,67.57466765773705,55.42500473550187,34.03705810317456,61.000913912058486,60.491228070175445,1.4189448058605194,55.33828916181857,49.0142210730446,38.20297349709114,17.73594053005818
5,73.98025095453345,65.94218482265163,1.2826062180101871,73.29901634747472,68.9300902437773,58.26295615528001,36.61834369471129,58.42675831531252,54.81203007518797,1.430293619632721,55.732142857142854,49.526785714285715,37.61607142857143,16.75892857142857
6,77.67720483621859,67.12428909785655,1.2495183497667313,75.07525298259938,71.80346806236892,61.73864896667913,36.8071736070241,60.347157862218104,61.86951754385965,1.380745142698288,59.40624543862209,54.56753576120275,43.49479090643702,20.01737884980295
7,74.92598112521804,64.28158217726357,1.2269237712025642,72.06109916537164,68.8276255715445,55.934060637674214,35.037429609517524,51.64084543301411,55.227222467934546,1.411066621541977,55.029761904761905,48.839285714285715,31.458333333333332,5.773809523809524
8,80.68181196693939,72.71509281093319,1.1689948849380016,81.13626360824746,78.12639640157418,66.8485770847777,43.52189505983874,57.90391051385028,54.81203007518797,1.4021314978599548,57.38401948928264,45.426766216239905,33.06158753527174,12.278598594388068
9,78.61982066004067,73.30281093643066,1.1491492539644241,80.05920923109285,78.0092269638468,66.73536203371236,44.740471190042264,55.521483369374934,59.66093117408907,1.4279568493366241,58.495670995671,48.71212121212122,35.97402597402597,13.982683982683984
10,84.64229142225238,78.7063338981567,1.0880205109715462,84.69163043199735,81.74573085211502,72.89660374005142,49.84137844095194,55.7924389867161,52.73346409502017,1.4064041078090668,57.81291681291681,45.37141687141687,35.09728559728559,13.033871533871537
11,84.85187100345624,79.1702996972768,1.0539870355278254,85.39080742868381,82.77989374860948,72.5987878296377,49.82779459118227,49.486690351148184,54.023477812177504,1.4062034487724304,62.0616515837104,51.01574283559578,29.318281799899445,9.748931623931623
12,85.25642883166394,81.92244412969848,1.0136661939322948,87.8780761899782,85.03263842386377,76.31459116866752,56.98652391763622,59.23899443929563,59.1675101214575,1.3783206045627594,59.627192982456144,52.70955165692008,38.689083820662766,15.19736842105263
13,87.3105461176163,81.80403461354477,0.9815750438719988,87.80442290241619,85.53634247090577,77.9364147323611,56.915524596378845,58.36625991144063,55.00449842555106,1.353128731250763,57.93468963831867,56.41953812316716,39.225928641251215,14.01820625610948
14,87.28489284535812,81.94737811546143,0.9487898610532284,88.39486950271731,86.90412687618557,77.05577841159962,54.13108371279383,57.98873699927917,55.244883040935676,1.3535193502902985,62.14097496706192,54.26218708827404,41.3768115942029,13.741765480895916
15,88.08724084828894,84.27754031718864,0.9017091654241085,89.9045761978783,87.35232341115709,76.91518566857482,58.30063411593247,58.374703943981054,55.32429558745348,1.3850927352905273,60.483978073988226,50.96952574133102,36.69316864676905,14.276357094561963
16,88.07454123976171,85.66126827845527,0.8641318045556545,89.66233477427662,88.07626687308081,78.97200225823988,57.90751857517172,56.048759139120584,56.262077294685994,1.3613995015621185,55.58203518561574,47.71675468606415,38.70556127589376,12.375582644124844
17,88.7830452743746,85.77009272115534,0.8241056427359581,91.27923616263642,90.07748897741874,82.55258612115696,58.10884151233398,53.784046442178976,53.845540424487794,1.4183233678340912,56.887843956809476,46.11633577150819,33.99947753396029,9.615552072448624
18,89.27125365722681,86.21455749636871,0.8004356529563665,91.53149442351733,89.53194264243244,82.56862499838623,60.60673479238396,57.221771702193394,53.872180451127825,1.3059872686862946,63.0933367902515,57.30904848327716,39.33212341197822,14.252787140264454
19,90.45802452092518,85.08773091012989,0.7548206318169832,91.09150518930997,89.99149014801583,82.98424395110204,64.89547888068972,55.51660488106271,54.64912280701755,1.3916759192943573,57.276344345309866,49.08367494574391,36.83586528414115,18.09942930632586
20,89.50607128842985,85.02384059954011,0.7287440579384565,90.59264211988761,89.66194529633364,80.29646882463385,58.92286348197335,54.700468540829995,51.797658862876254,1.3338429629802704,54.50580188483414,50.190195956324985,29.541350105866233,12.785683148586372
21,90.59740280002141,87.21045756958101,0.6929127164185047,91.95830650123617,91.03980427282426,83.10797602123654,63.02650756923708,55.02945113788486,48.14992025518341,1.3984123766422272,56.88301938301938,44.87510237510237,39.04176904176904,14.71061971061971
22,90.46235777158806,86.22018492088465,0.6889771483838558,91.65769332061548,90.02025393093207,84.60391730750695,67.41014912054132,57.33734939759035,52.57575757575757,1.3943519592285156,58.22685379136992,52.72832006702974,37.793255131964806,18.258623097332777
23,91.29374501593657,88.79227230473768,0.6355110127478838,93.34102621634722,91.90558218539728,86.16004329284796,68.34775742320865,57.68464885181752,51.21052631578947,1.3373689949512482,56.43988734377751,45.703221263862,36.34982104089655,16.873789825734903
24,90.88635662920441,89.55792025972386,0.6167329084128141,93.81367071343182,92.83876259543358,83.43490447947161,63.36134510781294,53.12901606425703,51.374458874458874,1.4231265783309937,54.771572547059804,44.33658170914543,29.131059470264866,9.960852906879893
25,91.69931548837718,89.85821029024206,0.5855158157646656,94.20189557923646,92.43394872989299,86.13901435955813,69.48825066139271,59.5906703738029,53.8685617787785,1.4584017097949982,61.218317972350235,54.628562894691925,38.99369559651818,17.99181814302782
26,92.23516283306417,89.78066831286974,0.5553739191964269,93.79723918502313,92.60627247444765,87.10323160503175,69.75431872005734,59.36812635156009,51.610845295055825,1.4339602589607239,60.879806468041764,52.527374586198114,42.07410236822002,17.290552584670237
27,92.15210690207543,92.58506827204683,0.5330045018345118,95.69852189885634,95.0473310573397,88.0218128911859,67.08379704095248,58.5810421171867,51.725261771028364,1.4222190082073212,60.772737995968484,49.57366622520887,36.02920395116402,7.715234031023504
28,93.13100050072944,91.5377922914769,0.5011440366506577,94.78723172670192,94.24552805999824,90.16975605621391,72.71824420814313,57.53994181855627,48.924584187742084,1.490831583738327,58.21638039379975,48.37767071638039,32.27377461248429,16.656891495601172
29,93.10300869288926,91.45613887093182,0.49818692170083523,94.81738546561283,93.93788735955222,88.58802444592672,73.86546327012996,60.57490217279374,51.559011164274324,1.5249044597148895,65.57644110275689,54.188248398774704,42.61487050960735,21.13478139793929
30,93.63106280512875,91.12727089312095,0.45572052244096994,94.9523444076327,94.36524280150934,88.40123719797529,70.99366781488499,57.52553804963443,44.88636363636363,1.430652141571045,56.62986136670348,46.178996442154336,36.05324500061342,14.707397865292604
31,93.78234391223224,92.18447558902227,0.44017755053937435,95.65743489627172,94.73444880175032,90.28733874618175,76.26782435342705,57.52992740191536,50.971889952153106,1.4968220591545105,58.786551528487,47.69931221544124,34.417597320823134,14.819543045349498
32,92.94402316256138,91.85266016277834,0.42960728984326124,94.81311204524867,94.2991191207179,88.22064888116715,69.59829512894562,55.71663577386469,50.03732981993852,1.4887658655643463,61.834547566254884,49.027557808045614,32.223102101150886,10.873191848801605
33,93.00367885039765,92.3014217278634,0.4220549277961254,95.41166886145454,94.74242577199868,88.14963840928527,70.60661760963319,56.04640356296983,55.5189393939394,1.4478220641613007,57.05134783573534,46.317649442542546,30.55323848092295,18.474949718749535
34,94.05542923059645,92.99770629077258,0.39578608982264996,96.0626249417164,95.25653140583353,91.10335879318268,75.27645046713116,57.290649778601576,51.012145748987855,1.5081713497638702,60.03611971104232,51.477624542640015,33.749061825687214,18.561778778497043
